docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1671,0,1,"""",,"""",punct,PUNCT,O,,O
bg-1671,0,2,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1671,0,3,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1671,0,4,"""",,"""",punct,PUNCT,O,,O
bg-1671,0,5,на,,на,R,ADP,O,,O
bg-1671,0,6,хоризонта,,хоризонт,Ncmsh,NOUN,O,,O
bg-1671,1,1,Подготвителните,,подготвителен,A-pd,ADJ,O,,O
bg-1671,1,2,работи,,работа,Ncfpi,NOUN,O,,O
bg-1671,1,3,за,,за,R,ADP,O,,O
bg-1671,1,4,полагането,,полагане,Ncnsd,NOUN,O,,O
bg-1671,1,5,на,,на,R,ADP,O,,O
bg-1671,1,6,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1671,1,7,"""",,"""",punct,PUNCT,O,,O
bg-1671,1,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1671,1,9,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1671,1,10,"""",,"""",punct,PUNCT,O,,O
bg-1671,1,11,ще,,ще,Tx,AUX,O,,O
bg-1671,1,12,започнат,,започна,Vpptf-r3p,VERB,O,,O
bg-1671,1,13,в,,в,R,ADP,O,,O
bg-1671,1,14,най-скоро,,скор,Ansi,ADJ,O,,O
bg-1671,1,15,време,,време,Ncnsi,NOUN,O,,O
bg-1671,1,16,в,,в,R,ADP,O,,O
bg-1671,1,17,изключителната,,изключителен,Afsd,ADJ,O,,O
bg-1671,1,18,икономическа,,икономически,Afsi,ADJ,O,,O
bg-1671,1,19,зона,,зона,Ncfsi,NOUN,O,,O
bg-1671,1,20,на,,на,R,ADP,O,,O
bg-1671,1,21,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-1671,1,22,.,,.,punct,PUNCT,O,,O
bg-1671,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1671,2,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1671,2,3,компанията,,компания,Ncfsd,NOUN,O,,O
bg-1671,2,4,оператор,,оператор,Ncmsi,NOUN,O,,O
bg-1671,2,5,"""",,"""",punct,PUNCT,O,,O
bg-1671,2,6,Норд,Норд,норд,Npmsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-1671,2,7,стрийм,стрийм,стрийм,Ncmsi,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-1671,2,8,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-1671,2,9,АГ,АГ,аг,Npfsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-1671,2,10,"""",,"""",punct,PUNCT,O,,O
bg-1671,2,11,",",,",",punct,PUNCT,O,,O
bg-1671,2,12,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
bg-1671,2,13,от,,от,R,ADP,O,,O
bg-1671,2,14,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
