docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1631,0,1,Euronews,Euronews,euronews,Ncfsi,NOUN,B-PRO,PRO-Euronews,B-PRO
bg-1631,0,2,:,,:,punct,PUNCT,O,,O
bg-1631,1,1,Герхард,Герхард,герхард,Npmsi,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
bg-1631,1,2,Шрьодер,Шрьодер,шрьодер,Hmsi,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-PER
bg-1631,1,3,разкритикува,,разкритикувам,Vpptf-o3s,VERB,O,,O
bg-1631,1,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1631,1,5,и,,и,Cp,CCONJ,O,,O
bg-1631,1,6,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1631,1,7,заради,,заради,R,ADP,O,,O
bg-1631,1,8,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-1631,1,9,им,,техен,Pszt--3,PRON,O,,O
bg-1631,1,10,по,,по,R,ADP,O,,O
bg-1631,1,11,...,,...,punct,PUNCT,O,,O
bg-1631,2,1,Вашингтон/Берлин,,вашингтон/берлин,Npmsi,PROPN,O,,O
bg-1631,2,2,.,,.,punct,PUNCT,O,,O
bg-1631,3,1,Държавният,,държавен,Amsf,ADJ,O,,O
bg-1631,3,2,глава,,глава,Ncmsi,NOUN,O,,O
bg-1631,3,3,на,,на,R,ADP,O,,O
bg-1631,3,4,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1631,3,5,Доналд,Доналд,доналд,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER
bg-1631,3,6,Тръмп,Тръмп,тръмп,Hmsi,PROPN,I-PER,PER-Donald-Trump,I-PER
bg-1631,3,7,се,,се,Ppxta,PRON,O,,O
bg-1631,3,8,опитва,,опитвам-(се),Vpitf-r3s,VERB,O,,O
bg-1631,3,9,да,,да,Tx,AUX,O,,O
bg-1631,3,10,застави,,заставя-(се),Vpptf-r3s,VERB,O,,O
bg-1631,3,11,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1631,3,12,да,,да,Tx,AUX,O,,O
bg-1631,3,13,се,,се,Ppxta,PRON,O,,O
bg-1631,3,14,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
bg-1631,3,15,от,,от,R,ADP,O,,O
bg-1631,3,16,руския,Русия,руски,Amsh,ADJ,B-LOC,GPE-Russia,B-LOC
bg-1631,3,17,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-1631,3,18,„,,„,R,ADP,O,,O
bg-1631,3,19,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1631,3,20,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1631,3,21,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1631,3,22,“,,елиня,Ncmsi,NOUN,O,,O
bg-1631,3,23,с,,с,R,ADP,O,,O
bg-1631,3,24,обещание,,обещание,Ncnsi,NOUN,O,,O
bg-1631,3,25,за,,за,R,ADP,O,,O
bg-1631,3,26,сделка,,сделка,Ncfsi,NOUN,O,,O
bg-1631,3,27,",",,",",punct,PUNCT,O,,O
bg-1631,3,28,чрез,,чрез,R,ADP,O,,O
bg-1631,3,29,която,,който,Pre-os-f,PRON,O,,O
bg-1631,3,30,ще,,ще,Tx,AUX,O,,O
bg-1631,3,31,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1631,3,32,избегната,,избеген,Afsd,ADJ,O,,O
