docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-870,0,1,Експерт,,експерт,Ncmsi,NOUN,O,,O
bg-870,0,2,пред,,пред,R,ADP,O,,O
bg-870,0,3,"""",,"""",punct,PUNCT,O,,O
bg-870,0,4,Росийская,Росийская,росийски,Afsi,ADJ,B-PRO,PRO-Rossiyskaya-Gazeta,B-PRO
bg-870,0,5,газета,газета,газета,Npfsi,PROPN,I-PRO,PRO-Rossiyskaya-Gazeta,I-PRO
bg-870,0,6,"""",,"""",punct,PUNCT,O,,O
bg-870,0,7,:,,:,punct,PUNCT,O,,O
bg-870,1,1,Москва,Москва,москва,Npfsi,PROPN,B-LOC,GPE-Moscow,B-LOC
bg-870,1,2,може,,мога,Vpiif-r3s,VERB,O,,O
bg-870,1,3,да,,да,Tx,AUX,O,,O
bg-870,1,4,се,,се,Ppxta,PRON,O,,O
bg-870,1,5,върне,,върна-(се),Vpptf-r3s,VERB,O,,O
bg-870,1,6,към,,към,R,ADP,O,,O
bg-870,1,7,"""",,"""",punct,PUNCT,O,,O
bg-870,1,8,Южен,Южен,южен,Amsi,ADJ,B-PRO,PRO-South-Stream,B-PRO
bg-870,1,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-South-Stream,I-PRO
bg-870,1,10,"""",,"""",punct,PUNCT,O,,O
bg-870,1,11,СНИМКА,,снимка,Npfsi,PROPN,O,,O
bg-870,1,12,:,,:,punct,PUNCT,O,,O
bg-870,1,13,Архив,,архив,Ncmsi,NOUN,O,,O
bg-870,2,1,СНИМКА,,снимка,Ncfsi,NOUN,O,,O
bg-870,2,2,:,,:,punct,PUNCT,O,,O
bg-870,2,3,Архив,,архив,Ncmsi,NOUN,O,,O
bg-870,3,1,В,,в,R,ADP,O,,O
bg-870,3,2,бъдеще,,бъдеще,Ncnsi,NOUN,O,,O
bg-870,3,3,Москва,Москва,москва,Npfsi,PROPN,B-LOC,GPE-Moscow,B-LOC
bg-870,3,4,може,,мога,Vpiif-r3s,VERB,O,,O
bg-870,3,5,да,,да,Tx,AUX,O,,O
bg-870,3,6,се,,се,Ppxta,PRON,O,,O
bg-870,3,7,върне,,върна-(се),Vpptf-r3s,VERB,O,,O
bg-870,3,8,към,,към,R,ADP,O,,O
bg-870,3,9,проекта,,проект,Ncmsh,NOUN,O,,O
bg-870,3,10,за,,за,R,ADP,O,,O
bg-870,3,11,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-870,3,12,"""",,"""",punct,PUNCT,O,,O
bg-870,3,13,Южен,Южен,южен,Amsi,ADJ,B-PRO,PRO-South-Stream,B-PRO
bg-870,3,14,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-South-Stream,I-PRO
bg-870,3,15,"""",,"""",punct,PUNCT,O,,O
bg-870,3,16,",",,",",punct,PUNCT,O,,O
bg-870,3,17,твърди,,твърдя,Vpitf-r3s,VERB,O,,O
bg-870,3,18,руски,,руски,Amsi,ADJ,O,,O
bg-870,3,19,експерт,,експерт,Ncmsi,NOUN,O,,O
bg-870,3,20,пред,,пред,R,ADP,O,,O
bg-870,3,21,официоза,,официоз,Ncmsh,NOUN,O,,O
bg-870,3,22,"""",,"""",punct,PUNCT,O,,O
bg-870,3,23,Росийская,Росийская,росийски,Afsi,ADJ,B-PRO,PRO-Rossiyskaya-Gazeta,B-PRO
bg-870,3,24,газета,газета,газета,Npfsi,PROPN,I-PRO,PRO-Rossiyskaya-Gazeta,I-PRO
bg-870,3,25,"""",,"""",punct,PUNCT,O,,O
bg-870,3,26,.,,.,punct,PUNCT,O,,O
bg-870,4,1,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,B-LOC
bg-870,4,2,спомена,,спомена,Vpptf-o3s,VERB,O,,O
bg-870,4,3,",",,",",punct,PUNCT,O,,O
bg-870,4,4,че,,че,Cs,SCONJ,O,,O
bg-870,4,5,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-870,4,6,да,,да,Tx,AUX,O,,O
bg-870,4,7,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-870,4,8,подновени,,подновя-(се),Vpptcv--p-i,VERB,O,,O
bg-870,4,9,преговорите,,преговори,Nc-ld,NOUN,O,,O
bg-870,4,10,в,,в,R,ADP,O,,O
bg-870,4,11,тази,,този,Pde-os-f,DET,O,,O
bg-870,4,12,насока,,насока,Ncfsi,NOUN,O,,O
bg-870,4,13,",",,",",punct,PUNCT,O,,O
bg-870,4,14,напомня,,напомням,Vpitf-r3s,VERB,O,,O
bg-870,4,15,Сергей,Сергей,сергей,Npmsi,PROPN,B-PER,PER-Sergey-Pravosudov,B-PER
bg-870,4,16,Правосудов,Правосудов,правосудов,Hmsi,PROPN,I-PER,PER-Sergey-Pravosudov,I-PER
bg-870,4,17,",",,",",punct,PUNCT,O,,O
bg-870,4,18,директор,,директор,Ncmsi,NOUN,O,,O
bg-870,4,19,на,,на,R,ADP,O,,O
bg-870,4,20,компанията,,компания,Ncfsd,NOUN,O,,O
bg-870,4,21,"""",,"""",punct,PUNCT,O,,O
bg-870,4,22,Институт,Институт,институт,Ncmsi,NOUN,B-ORG,ORG-National-Energy-Institute-Russia,B-ORG
bg-870,4,23,за,за,за,R,ADP,I-ORG,ORG-National-Energy-Institute-Russia,I-ORG
bg-870,4,24,национална,национална,национален,Afsi,ADJ,I-ORG,ORG-National-Energy-Institute-Russia,I-ORG
bg-870,4,25,енергетика,енергетика,енергетика,Ncfsi,NOUN,I-ORG,ORG-National-Energy-Institute-Russia,I-ORG
bg-870,4,26,"""",,"""",punct,PUNCT,O,,O
bg-870,4,27,",",,",",punct,PUNCT,O,,O
bg-870,4,28,предава,,предавам-(се),Vpitf-r3s,VERB,O,,O
bg-870,4,29,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-870,4,30,.,,.,punct,PUNCT,O,,O
bg-870,4,31,"""",,"""",punct,PUNCT,O,,O
bg-870,5,1,Погледнем,,погледна,Vpptf-r1p,VERB,O,,O
bg-870,5,2,ли,,ли,Ti,PART,O,,O
bg-870,5,3,картата,,карта,Ncfsd,NOUN,O,,O
bg-870,5,4,",",,",",punct,PUNCT,O,,O
bg-870,5,5,става,,ставам,Vniif-r3s,VERB,O,,O
bg-870,5,6,ясно,,ясно,Dm,ADV,O,,O
bg-870,5,7,",",,",",punct,PUNCT,O,,O
bg-870,5,8,че,,че,Cs,SCONJ,O,,O
bg-870,5,9,е,,съм,Vxitf-r3s,AUX,O,,O
bg-870,5,10,по-добре,,добре,Dm,ADV,O,,O
bg-870,5,11,Балканите,Балкани,балкан,Npmpd,PROPN,B-LOC,LOC-Balkans,B-LOC
bg-870,5,12,да,,да,Tx,AUX,O,,O
bg-870,5,13,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-870,5,14,снабдявани,,снабдявам,Vpitcv--p-i,VERB,O,,O
bg-870,5,15,директно,,директно,Dm,ADV,O,,O
bg-870,5,16,",",,",",punct,PUNCT,O,,O
bg-870,5,17,а,,а,Cp,CCONJ,O,,O
bg-870,5,18,не,,не,Tn,PART,O,,O
bg-870,5,19,през,,през,R,ADP,O,,O
bg-870,5,20,Турция,Турция,турция,Npfsi,PROPN,B-LOC,GPE-Turkey,B-LOC
bg-870,5,21,.,,.,punct,PUNCT,O,,O
bg-870,6,1,Още,,още,Dq,ADV,O,,O
bg-870,6,2,повече,,повече,Md-pi,ADV,O,,O
bg-870,6,3,като,,като,Cs,SCONJ,O,,O
bg-870,6,4,знаем,,знам,Vpiif-r1p,VERB,O,,O
bg-870,6,5,",",,",",punct,PUNCT,O,,O
bg-870,6,6,че,,че,Cs,SCONJ,O,,O
bg-870,6,7,дори,,дори,Te,PART,O,,O
bg-870,6,8,ако,,ако,Cs,SCONJ,O,,O
bg-870,6,9,се,,се,Ppxta,PRON,O,,O
bg-870,6,10,пуснат,,пусна-(се),Vpptf-r3p,VERB,O,,O
bg-870,6,11,"""",,"""",punct,PUNCT,O,,O
bg-870,6,12,Турски,Турски,турски,Amsi,ADJ,B-PRO,PRO-Turkish-Stream,B-PRO
bg-870,6,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Turkish-Stream,I-PRO
bg-870,6,14,"""",,"""",punct,PUNCT,O,,O
bg-870,6,15,и,,и,Cp,CCONJ,O,,O
bg-870,6,16,"""",,"""",punct,PUNCT,O,,O
bg-870,6,17,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-870,6,18,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-870,6,19,"""",,"""",punct,PUNCT,O,,O
bg-870,6,20,",",,",",punct,PUNCT,O,,O
bg-870,6,21,остава,,оставам,Vpiif-r3s,VERB,O,,O
bg-870,6,22,тенденцията,,тенденция,Ncfsd,NOUN,O,,O
bg-870,6,23,за,,за,R,ADP,O,,O
bg-870,6,24,растеж,,растеж,Ncmsi,NOUN,O,,O
bg-870,6,25,на,,на,R,ADP,O,,O
bg-870,6,26,доставките,,доставка,Ncfpd,NOUN,O,,O
bg-870,6,27,в,,в,R,ADP,O,,O
bg-870,6,28,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC
bg-870,6,29,",",,",",punct,PUNCT,O,,O
bg-870,6,30,а,,а,Cp,CCONJ,O,,O
bg-870,6,31,собственият,,собствен,Amsf,ADJ,O,,O
bg-870,6,32,европейски,,европейски,Amsi,ADJ,O,,O
bg-870,6,33,добив,,добив,Ncmsi,NOUN,O,,O
bg-870,6,34,на,,на,R,ADP,O,,O
bg-870,6,35,газ,,газ,Ncmsi,NOUN,O,,O
bg-870,6,36,намалява,,намалявам,Vpitf-r3s,VERB,O,,O
bg-870,6,37,"""",,"""",punct,PUNCT,O,,O
bg-870,6,38,",",,",",punct,PUNCT,O,,O
bg-870,6,39,обяснява,,обяснявам-(се),Vpitf-r3s,VERB,O,,O
