docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-533,0,1,Природозащитници,,природозащитница,Ncmpi,NOUN,O,,O
bg-533,0,2,натискат,,натискам-(се),Vpitf-r3p,VERB,O,,O
bg-533,0,3,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-533,0,4,да,,да,Tx,AUX,O,,O
bg-533,0,5,спре,,спра-(се),Vpptf-r3s,VERB,O,,O
bg-533,0,6,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-533,0,7,на,,на,R,ADP,O,,O
bg-533,0,8,"""",,"""",punct,PUNCT,O,,O
bg-533,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-533,0,10,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-533,0,11,"""",,"""",punct,PUNCT,O,,O
bg-533,1,1,Клонът,,клон,Ncmsf,NOUN,O,,O
bg-533,1,2,на,,на,R,ADP,O,,O
bg-533,1,3,Световния,Световен,световен,Amsh,ADJ,B-ORG,ORG-WWF-World-Wildlife-Fund,B-ORG
bg-533,1,4,фонд,фонд,фонд,Ncmsi,NOUN,I-ORG,ORG-WWF-World-Wildlife-Fund,I-ORG
bg-533,1,5,за,за,за,R,ADP,I-ORG,ORG-WWF-World-Wildlife-Fund,I-ORG
bg-533,1,6,дивата,дивата,див,Afsd,ADJ,I-ORG,ORG-WWF-World-Wildlife-Fund,I-ORG
bg-533,1,7,природа,природа,природа,Ncfsi,NOUN,I-ORG,ORG-WWF-World-Wildlife-Fund,I-ORG
bg-533,1,8,(,,(,punct,PUNCT,O,,O
bg-533,1,9,WWF,WWF,wwf,Npfsi,PROPN,B-ORG,ORG-WWF-World-Wildlife-Fund,B-ORG
bg-533,1,10,),,),punct,PUNCT,O,,O
bg-533,1,11,в,,в,R,ADP,O,,O
bg-533,1,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-533,1,13,и,,и,Cp,CCONJ,O,,O
bg-533,1,14,германският,,германски,Amsf,ADJ,O,,O
bg-533,1,15,Съюз,Съюз,съюз,Ncmsi,NOUN,B-ORG,ORG-Association-for-German-Nature-Conservation,B-ORG
bg-533,1,16,за,за,за,R,ADP,I-ORG,ORG-Association-for-German-Nature-Conservation,I-ORG
bg-533,1,17,опазване,опазване,опазване,Ncnsi,NOUN,I-ORG,ORG-Association-for-German-Nature-Conservation,I-ORG
bg-533,1,18,на,на,на,R,ADP,I-ORG,ORG-Association-for-German-Nature-Conservation,I-ORG
bg-533,1,19,природата,природата,природа,Ncfsd,NOUN,I-ORG,ORG-Association-for-German-Nature-Conservation,I-ORG
bg-533,1,20,настояха,,настоя-(се),Vppif-o3p,VERB,O,,O
bg-533,1,21,водещите,,водя,Vpitcar-p-d,ADJ,O,,O
bg-533,1,22,германски,,германски,A-pi,ADJ,O,,O
bg-533,1,23,политици,,политик,Ncmpi,NOUN,O,,O
bg-533,1,24,да,,да,Tx,AUX,O,,O
bg-533,1,25,прекратят,,прекратя,Vpptf-r3p,VERB,O,,O
bg-533,1,26,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-533,1,27,на,,на,R,ADP,O,,O
bg-533,1,28,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-533,1,29,"""",,"""",punct,PUNCT,O,,O
bg-533,1,30,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-533,1,31,поток-,поток,поток-,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-533,1,32,2,,два,Mc-pi,NUM,O,,I-PRO
bg-533,1,33,.,,.,punct,PUNCT,O,,O
bg-533,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-533,2,2,се,,се,Ppxta,PRON,O,,O
bg-533,2,3,посочва,,посочвам,Vpitf-r3s,VERB,O,,O
bg-533,2,4,в,,в,R,ADP,O,,O
bg-533,2,5,писмо,,писмо,Ncnsi,NOUN,O,,O
bg-533,2,6,",",,",",punct,PUNCT,O,,O
bg-533,2,7,изпратено,,изпратя,Vpptcv--sni,ADJ,O,,O
bg-533,2,8,от,,от,R,ADP,O,,O
bg-533,2,9,природозащитниците,,природозащитник,Ncmpd,NOUN,O,,O
bg-533,2,10,до,,до,R,ADP,O,,O
bg-533,2,11,германския,Германия,германски,Amsh,ADJ,B-LOC,GPE-Germany,B-LOC
bg-533,2,12,канцлер,,канцлер,Ncmsi,NOUN,O,,O
bg-533,2,13,Ангела,Ангела,ангела,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-533,2,14,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
bg-533,2,15,",",,",",punct,PUNCT,O,,O
bg-533,2,16,председателя,,председател,Ncmsh,NOUN,O,,O
bg-533,2,17,на,,на,R,ADP,O,,O
bg-533,2,18,Християнсоциалния,Християнсоциален,християнсоциален,Amsh,ADJ,B-ORG,ORG-Christlich-Soziale-Union-in-Bayern,B-ORG
bg-533,2,19,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-Christlich-Soziale-Union-in-Bayern,I-ORG
bg-533,2,20,(,,(,punct,PUNCT,O,,O
bg-533,2,21,ХСС,ХСС,хсс,Npmsi,PROPN,B-ORG,ORG-Christlich-Soziale-Union-in-Bayern,B-ORG
bg-533,2,22,),,),punct,PUNCT,O,,O
bg-533,2,23,Хорст,Хорст,хорст,Npmsi,PROPN,B-PER,PER-Horst-Seehofer,B-PER
bg-533,2,24,Зеехофер,Зеехофер,зеехофер,Hmsi,PROPN,I-PER,PER-Horst-Seehofer,I-PER
bg-533,2,25,и,,и,Cp,CCONJ,O,,O
bg-533,2,26,лидера,,лидер,Ncmsh,NOUN,O,,O
bg-533,2,27,на,,на,R,ADP,O,,O
bg-533,2,28,Германската,Германска,германски,Afsd,ADJ,B-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,B-ORG
bg-533,2,29,социалдемократическа,социалдемократическа,социалдемократически,Afsi,ADJ,I-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,I-ORG
bg-533,2,30,партия,партия,партия,Ncfsi,NOUN,I-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,I-ORG
bg-533,2,31,Мартин,Мартин,мартин,Npmsi,PROPN,B-PER,PER-Martin-Schulz,B-PER
bg-533,2,32,Шулц,Шулц,шулц,Hmsi,PROPN,I-PER,PER-Martin-Schulz,I-PER
bg-533,2,33,",",,",",punct,PUNCT,O,,O
bg-533,2,34,съобщават,,съобщавам,Vpitf-r3p,VERB,O,,O
bg-533,2,35,германски,,германски,A-pi,ADJ,O,,O
bg-533,2,36,медии,,медия,Ncfpi,NOUN,O,,O
bg-533,2,37,.,,.,punct,PUNCT,O,,O
bg-533,3,1,Според,,според,R,ADP,O,,O
bg-533,3,2,природозащитниците,,природозащитник,Ncmpd,NOUN,O,,O
bg-533,3,3,"""",,"""",punct,PUNCT,O,,O
bg-533,3,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-533,3,5,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-533,3,6,"""",,"""",punct,PUNCT,O,,O
bg-533,3,7,представлява,,представлявам,Vpitf-r3s,VERB,O,,O
bg-533,3,8,климатично-политическа,,климатично-политически,Afsi,ADJ,O,,O
bg-533,3,9,безизходица,,безизходица,Ncfsi,NOUN,O,,O
bg-533,3,10,",",,",",punct,PUNCT,O,,O
bg-533,3,11,която,,който,Pre-os-f,PRON,O,,O
bg-533,3,12,застрашава,,застрашавам,Vpitf-r3s,VERB,O,,O
