docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-108,0,1,Полагат,,полагам,Vpitf-r3p,VERB,O,,O
bg-108,0,2,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-108,0,3,на,,на,R,ADP,O,,O
bg-108,0,4,"""",,"""",punct,PUNCT,O,,O
bg-108,0,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-108,0,6,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-108,0,7,"""",,"""",punct,PUNCT,O,,O
bg-108,0,8,в,,в,R,ADP,O,,O
bg-108,0,9,руски,,руски,A-pi,ADJ,O,,O
bg-108,0,10,води,,вода,Ncfpi,NOUN,O,,O
bg-108,0,11,през,,през,R,ADP,O,,O
bg-108,0,12,ноември,,ноември,Ncmsi,NOUN,O,,O
bg-108,1,1,Полагането,,полагане,Ncnsd,NOUN,O,,O
bg-108,1,2,на,,на,R,ADP,O,,O
bg-108,1,3,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-108,1,4,"""",,"""",punct,PUNCT,O,,O
bg-108,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-108,1,6,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-108,1,7,"""",,"""",punct,PUNCT,O,,O
bg-108,1,8,в,,в,R,ADP,O,,O
bg-108,1,9,руски,,руски,A-pi,ADJ,O,,O
bg-108,1,10,води,,вода,Ncfpi,NOUN,O,,O
bg-108,1,11,ще,,ще,Tx,AUX,O,,O
bg-108,1,12,започне,,започна,Vpptf-r3s,VERB,O,,O
bg-108,1,13,в,,в,R,ADP,O,,O
bg-108,1,14,края,,край,Ncmsh,NOUN,O,,O
bg-108,1,15,на,,на,R,ADP,O,,O
bg-108,1,16,ноември,,ноември,Ncmsi,NOUN,O,,O
bg-108,1,17,",",,",",punct,PUNCT,O,,O
bg-108,1,18,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-108,1,19,пред,,пред,R,ADP,O,,O
bg-108,1,20,медии,,медия,Ncfpi,NOUN,O,,O
bg-108,1,21,техническият,,технически,Amsf,ADJ,O,,O
bg-108,1,22,директор,,директор,Ncmsi,NOUN,O,,O
bg-108,1,23,на,,на,R,ADP,O,,O
bg-108,1,24,компанията,,компания,Ncfsd,NOUN,O,,O
bg-108,1,25,оператор,,оператор,Ncmsi,NOUN,O,,O
bg-108,1,26,Норд,Норд,норд,Npmsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-108,1,27,стрийм,стрийм,стрийм,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-108,1,28,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-108,1,29,(,,(,punct,PUNCT,O,,O
bg-108,1,30,Nord,Nord,nord,Npmsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-108,1,31,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-108,1,32,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-108,1,33,),,),punct,PUNCT,O,,O
bg-108,1,34,Сергей,Сергей,сергей,Npmsi,PROPN,B-PER,PER-Sergey-Serdyukov,B-PER
bg-108,1,35,Сердюков,Сердюков,сердюков,Hmsi,PROPN,I-PER,PER-Sergey-Serdyukov,I-PER
bg-108,1,36,",",,",",punct,PUNCT,O,,O
bg-108,1,37,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-108,1,38,от,,от,R,ADP,O,,O
bg-108,1,39,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-108,1,40,.,,.,punct,PUNCT,O,,O
bg-108,2,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-108,2,2,не,,не,Tn,PART,O,,O
bg-108,2,3,посочи,,посоча,Vpptf-o3s,VERB,O,,O
bg-108,2,4,данни,,данна,Ncfpi,NOUN,O,,O
bg-108,2,5,за,,за,R,ADP,O,,O
bg-108,2,6,вече,,вече,Dt,ADV,O,,O
bg-108,2,7,построените,,построя-(се),Vpptcv--p-d,ADJ,O,,O
bg-108,2,8,участъци,,участък,Ncmpi,NOUN,O,,O
bg-108,2,9,от,,от,R,ADP,O,,O
bg-108,2,10,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-108,2,11,",",,",",punct,PUNCT,O,,O
bg-108,2,12,но,,но,Cc,CCONJ,O,,O
bg-108,2,13,потвърди,,потвърдя,Vpptf-o3s,VERB,O,,O
bg-108,2,14,",",,",",punct,PUNCT,O,,O
bg-108,2,15,че,,че,Cs,SCONJ,O,,O
bg-108,2,16,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-108,2,17,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-108,2,18,да,,да,Tx,AUX,O,,O
bg-108,2,19,приключи,,приключа,Vpptf-r3s,VERB,O,,O
bg-108,2,20,към,,към,R,ADP,O,,O
bg-108,2,21,края,,край,Ncmsh,NOUN,O,,O
bg-108,2,22,на,,на,R,ADP,O,,O
bg-108,2,23,2019,,2019,Mofsi,ADJ,O,,O
bg-108,2,24,година,,година,Ncfsi,NOUN,O,,O
bg-108,2,25,.,,.,punct,PUNCT,O,,O
bg-108,3,1,Пускането,,пускане,Ncnsd,NOUN,O,,O
bg-108,3,2,в,,в,R,ADP,O,,O
bg-108,3,3,експлоатация,,експлоатация,Ncfsi,NOUN,O,,O
bg-108,3,4,на,,на,R,ADP,O,,O
bg-108,3,5,съоръжението,,съоръжение,Ncnsd,NOUN,O,,O
bg-108,3,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg-108,3,7,планирано,,планирам,Vpptcv--sni,VERB,O,,O
bg-108,3,8,за,,за,R,ADP,O,,O
bg-108,3,9,края,,край,Ncmsh,NOUN,O,,O
bg-108,3,10,на,,на,R,ADP,O,,O
bg-108,3,11,2019,,2019,Mofsi,ADJ,O,,O
bg-108,3,12,година,,година,Ncfsi,NOUN,O,,O
bg-108,3,13,.,,.,punct,PUNCT,O,,O
bg-108,4,1,Тръбопроводът,,тръбопровод,Ncmsf,NOUN,O,,O
bg-108,4,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-108,4,3,да,,да,Tx,AUX,O,,O
bg-108,4,4,мине,,мина-(се),Vpptf-r3s,VERB,O,,O
bg-108,4,5,по,,по,R,ADP,O,,O
bg-108,4,6,дъното,,дъно,Ncnsd,NOUN,O,,O
bg-108,4,7,на,,на,R,ADP,O,,O
bg-108,4,8,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
bg-108,4,9,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
bg-108,4,10,от,,от,R,ADP,O,,O
bg-108,4,11,руското,,руски,Ansd,ADJ,O,,O
bg-108,4,12,крайбрежие,,крайбрежие,Ncnsi,NOUN,O,,O
bg-108,4,13,до,,до,R,ADP,O,,O
bg-108,4,14,германския,Германия,германски,Amsh,ADJ,B-LOC,GPE-Germany,B-LOC
bg-108,4,15,бряг,,бряг,Ncmsi,NOUN,O,,O
bg-108,4,16,.,,.,punct,PUNCT,O,,O
bg-108,5,1,Капацитетът,,капацитет,Ncmsf,NOUN,O,,O
bg-108,5,2,на,,на,R,ADP,O,,O
bg-108,5,3,двете,,два,Mcfpd,NUM,O,,O
bg-108,5,4,му,,мой,Psot--3--m,PRON,O,,O
bg-108,5,5,линии,,линия,Ncfpi,NOUN,O,,O
bg-108,5,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg-108,5,7,"27,5",,"27,5",Mc-pi,NUM,O,,O
bg-108,5,8,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-108,5,9,куб,,куб,Ncmt,NOUN,O,,O
bg-108,5,10,метра,,метър,Ncmt,NOUN,O,,O
bg-108,5,11,годишно,,годишно,Dt,ADV,O,,O
bg-108,5,12,и,,и,Cp,CCONJ,O,,O
bg-108,5,13,той,,аз,Ppe-os3m,PRON,O,,O
bg-108,5,14,ще,,ще,Tx,AUX,O,,O
bg-108,5,15,удвои,,удвоя-(се),Vpptf-r3s,VERB,O,,O
bg-108,5,16,мощността,,мощност,Ncfsd,NOUN,O,,O
bg-108,5,17,на,,на,R,ADP,O,,O
bg-108,5,18,първия,,пръв,Momsh,ADJ,O,,O
bg-108,5,19,"""",,"""",punct,PUNCT,O,,O
bg-108,5,20,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-108,5,21,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-108,5,22,"""",,"""",punct,PUNCT,O,,O
bg-108,5,23,",",,",",punct,PUNCT,O,,O
bg-108,5,24,чийто,,чийто,Prp--s-m,DET,O,,O
bg-108,5,25,маршрут,,маршрут,Ncmsi,NOUN,O,,O
bg-108,5,26,като,,като,R,ADP,O,,O
bg-108,5,27,цяло,,цяло,Dm,ADV,O,,O
bg-108,5,28,повтаря,,повтарям,Vpitf-r3s,VERB,O,,O
bg-108,5,29,.,,.,punct,PUNCT,O,,O
bg-108,6,1,"""",,"""",punct,PUNCT,O,,O
bg-108,6,2,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-108,6,3,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-108,6,4,"""",,"""",punct,PUNCT,O,,O
bg-108,6,5,ще,,ще,Tx,AUX,O,,O
bg-108,6,6,заобиколи,,заобиколя,Vpptf-r3s,VERB,O,,O
bg-108,6,7,транзитните,,транзитен,A-pd,ADJ,O,,O
bg-108,6,8,страни,,страна,Ncfpi,NOUN,O,,O
