docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-153,0,1,Германският,,германски,Amsf,ADJ,O,,O
bg-153,0,2,газов,,газов,Amsi,ADJ,O,,O
bg-153,0,3,оператор,,оператор,Ncmsi,NOUN,O,,O
bg-153,0,4,предвижда,,предвиждам,Vpitf-r3s,VERB,O,,O
bg-153,0,5,„,,първи,Amsi,ADJ,O,,O
bg-153,0,6,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-153,0,7,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-153,0,8,“,,“,R,ADP,O,,O
bg-153,0,9,2,,два,Mc-pi,NUM,O,,O
bg-153,0,10,в,,в,R,ADP,O,,O
bg-153,0,11,плановете,,план,Ncmpd,NOUN,O,,O
bg-153,0,12,си,,свой,Psxto,PRON,O,,O
bg-153,1,1,Германският,,германски,Amsf,ADJ,O,,O
bg-153,1,2,оператор,,оператор,Ncmsi,NOUN,O,,O
bg-153,1,3,на,,на,R,ADP,O,,O
bg-153,1,4,газовата,,газов,Afsd,ADJ,O,,O
bg-153,1,5,мрежа,,мрежа,Ncfsi,NOUN,O,,O
bg-153,1,6,FNB,FNB,fnb,Npmsi,PROPN,B-ORG,ORG-FNB-Gas,B-ORG
bg-153,1,7,Gas,Gas,gas,Npmsi,PROPN,I-ORG,ORG-FNB-Gas,I-ORG
bg-153,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-153,1,9,изготвил,,изготвя,Vpptcao-smi,VERB,O,,O
bg-153,1,10,план,,план,Ncmsi,NOUN,O,,O
bg-153,1,11,за,,за,R,ADP,O,,O
bg-153,1,12,развитието,,развитие,Ncnsd,NOUN,O,,O
bg-153,1,13,си,,свой,Psxto,PRON,O,,O
bg-153,1,14,в,,в,R,ADP,O,,O
bg-153,1,15,следващите,,следвам,Vpitcar-p-d,ADJ,O,,O
bg-153,1,16,десет,,десет,Mc-pi,NUM,O,,O
bg-153,1,17,години,,година,Ncfpi,NOUN,O,,O
bg-153,1,18,",",,",",punct,PUNCT,O,,O
bg-153,1,19,в,,в,R,ADP,O,,O
bg-153,1,20,който,,който,Pre-os-m,PRON,O,,O
bg-153,1,21,се,,се,Ppxta,PRON,O,,O
bg-153,1,22,предвижда,,предвиждам,Vpitf-r3s,VERB,O,,O
bg-153,1,23,инфраструктура,,инфраструктура,Ncfsi,NOUN,O,,O
bg-153,1,24,за,,за,R,ADP,O,,O
bg-153,1,25,разширението,,разширение,Ncnsd,NOUN,O,,O
bg-153,1,26,на,,на,R,ADP,O,,O
bg-153,1,27,«,,«,Cc,CCONJ,O,,O
bg-153,1,28,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-153,1,29,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-153,1,30,“,,“,punct,PUNCT,O,,O
bg-153,1,31,.,,.,punct,PUNCT,O,,O
bg-153,2,1,Планът,,план,Ncmsf,NOUN,O,,O
bg-153,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-153,2,3,публикуван,,публикувам,Vpptcv--smi,VERB,O,,O
bg-153,2,4,за,,за,R,ADP,O,,O
bg-153,2,5,обществено,,обществен,Ansi,ADJ,O,,O
bg-153,2,6,обсъждане,,обсъждане,Ncnsi,NOUN,O,,O
bg-153,2,7,на,,на,R,ADP,O,,O
bg-153,2,8,страницата,,страница,Ncfsd,NOUN,O,,O
bg-153,2,9,на,,на,R,ADP,O,,O
bg-153,2,10,оператора,,оператор,Ncmsh,NOUN,O,,O
bg-153,2,11,и,,и,Cp,CCONJ,O,,O
bg-153,2,12,заинтересованите,,заинтересован,A-pd,ADJ,O,,O
bg-153,2,13,страни,,страна,Ncfpi,NOUN,O,,O
bg-153,2,14,могат,,мога,Vpiif-r3p,VERB,O,,O
bg-153,2,15,да,,да,Tx,AUX,O,,O
bg-153,2,16,изразяват,,изразявам-(се),Vpitf-r3p,VERB,O,,O
bg-153,2,17,становища,,становище,Ncnpi,NOUN,O,,O
bg-153,2,18,по,,по,R,ADP,O,,O
bg-153,2,19,него,,аз,Ppelas3m,PRON,O,,O
bg-153,2,20,до,,до,R,ADP,O,,O
bg-153,2,21,2,,втори,Momsi,ADJ,O,,O
bg-153,2,22,март,,март,Ncmsi,NOUN,O,,O
