docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1715,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1715,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1715,0,3,готов,,готов,Amsi,ADJ,O,,O
bg-1715,0,4,за,,за,R,ADP,O,,O
bg-1715,0,5,действия,,действие,Ncnpi,NOUN,O,,O
bg-1715,0,6,",",,",",punct,PUNCT,O,,O
bg-1715,0,7,ако,,ако,Cs,SCONJ,O,,O
bg-1715,0,8,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1715,0,9,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
bg-1715,0,10,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-1715,0,11,срещу,,срещу,R,ADP,O,,O
bg-1715,0,12,“,,“,punct,PUNCT,O,,O
bg-1715,0,13,Северен,,северен,Amsi,ADJ,O,,O
bg-1715,0,14,поток,,поток,Ncmsi,NOUN,O,,O
bg-1715,0,15,“,,“,punct,PUNCT,O,,O
bg-1715,0,16,2,,2,M,PROPN,O,,O
bg-1715,1,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1715,1,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1715,1,3,може,,мога,Vpiif-r3s,VERB,O,,O
bg-1715,1,4,да,,да,Tx,AUX,O,,O
bg-1715,1,5,отговори,,отговоря,Vpptf-r3s,VERB,O,,O
bg-1715,1,6,",",,",",punct,PUNCT,O,,O
bg-1715,1,7,ако,,ако,Cs,SCONJ,O,,O
bg-1715,1,8,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1715,1,9,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
bg-1715,1,10,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-1715,1,11,срещу,,срещу,R,ADP,O,,O
bg-1715,1,12,"""",,"""",punct,PUNCT,O,,O
bg-1715,1,13,Северен,,северен,Amsi,ADJ,O,,O
bg-1715,1,14,поток,,поток,Ncmsi,NOUN,O,,O
bg-1715,1,15,"""",,"""",punct,PUNCT,O,,O
bg-1715,1,16,2,,два,Mc-pi,NUM,O,,O
bg-1715,1,17,",",,",",punct,PUNCT,O,,O
bg-1715,1,18,става,,ставам,Vniif-r3s,VERB,O,,O
bg-1715,1,19,ясно,,ясно,Dm,ADV,O,,O
bg-1715,1,20,от,,от,R,ADP,O,,O
bg-1715,1,21,коментар,,коментар,Ncmsi,NOUN,O,,O
bg-1715,1,22,на,,на,R,ADP,O,,O
bg-1715,1,23,комисаря,,комисар,Ncmsh,NOUN,O,,O
bg-1715,1,24,по,,по,R,ADP,O,,O
bg-1715,1,25,въпросите,,въпрос,Ncmpd,NOUN,O,,O
bg-1715,1,26,на,,на,R,ADP,O,,O
bg-1715,1,27,Енергийния,Енергиен,енергиен,Amsh,ADJ,B-ORG,ORG-Energy-union,B-ORG
bg-1715,1,28,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-Energy-union,I-ORG
bg-1715,1,29,Марош,Марош,марош,Npmsi,PROPN,B-PER,PER-Maros-Sefcovic,B-PER
bg-1715,1,30,Шефчович,Шефчович,шефчович,Hmsi,PROPN,I-PER,PER-Maros-Sefcovic,I-PER
bg-1715,1,31,по,,по,R,ADP,O,,O
bg-1715,1,32,време,,време,Ncnsi,NOUN,O,,O
bg-1715,1,33,на,,на,R,ADP,O,,O
bg-1715,1,34,конференцията,,конференция,Ncfsd,NOUN,O,,O
bg-1715,1,35,на,,на,R,ADP,O,,O
bg-1715,1,36,Атлантическия,Атлантически,атлантически,Amsh,ADJ,B-ORG,ORG-Atlantic-Council,B-ORG
bg-1715,1,37,съвет,съвет,съвет,Ncmsi,NOUN,I-ORG,ORG-Atlantic-Council,I-ORG
bg-1715,1,38,във,,във,R,ADP,O,,O
bg-1715,1,39,Вашингтон,Вашингтон,вашингтон,Npmsi,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
bg-1715,1,40,.,,.,punct,PUNCT,O,,O
bg-1715,2,1,Неговото,,мой,Psol-s3ndm,DET,O,,O
bg-1715,2,2,изказване,,изказване,Ncnsi,NOUN,O,,O
bg-1715,2,3,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1715,2,4,излъчено,,излъча,Vpptcv--sni,VERB,O,,O
bg-1715,2,5,във,,във,R,ADP,O,,O
bg-1715,2,6,видеоканала,,видеокана,Vppicao-sfi,ADJ,O,,O
bg-1715,2,7,на,,на,R,ADP,O,,O
bg-1715,2,8,организацията,,организация,Ncfsd,NOUN,O,,O
bg-1715,2,9,в,,в,R,ADP,O,,O
bg-1715,2,10,Youtube,Youtube,youtube,Ncmsi,NOUN,B-PRO,PRO-YouTube,B-PRO
bg-1715,2,11,.,,.,punct,PUNCT,O,,O
bg-1715,3,1,"""",,"""",punct,PUNCT,O,,O
bg-1715,3,2,Ние,,аз,Ppe-op1,PRON,O,,O
bg-1715,3,3,също,,също,Dm,ADV,O,,O
bg-1715,3,4,сме,,съм,Vxitf-r1p,AUX,O,,O
bg-1715,3,5,голяма,,голям,Afsi,ADJ,O,,O
bg-1715,3,6,икономика,,икономика,Ncfsi,NOUN,O,,O
bg-1715,3,7,и,,и,Cp,CCONJ,O,,O
bg-1715,3,8,сме,,съм,Vxitf-r1p,AUX,O,,O
bg-1715,3,9,длъжни,,длъжен,A-pi,ADJ,O,,O
bg-1715,3,10,да,,да,Tx,AUX,O,,O
bg-1715,3,11,защитим,,защитя,Vpptf-r1p,VERB,O,,O
bg-1715,3,12,своите,,свой,Psxlop--d,DET,O,,O
bg-1715,3,13,икономически,,икономически,A-pi,ADJ,O,,O
bg-1715,3,14,интереси,,интерес,Ncmpi,NOUN,O,,O
bg-1715,3,15,",",,",",punct,PUNCT,O,,O
bg-1715,3,16,своите,,свой,Psxlop--d,DET,O,,O
bg-1715,3,17,компании,,компания,Ncfpi,NOUN,O,,O
bg-1715,3,18,"""",,"""",punct,PUNCT,O,,O
bg-1715,3,19,",",,",",punct,PUNCT,O,,O
bg-1715,3,20,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-1715,3,21,Шефчович,Шефчович,шефчович,Hmsi,PROPN,B-PER,PER-Maros-Sefcovic,B-PER
bg-1715,3,22,на,,на,R,ADP,O,,O
bg-1715,3,23,въпрос,,въпрос,Ncmsi,NOUN,O,,O
bg-1715,3,24,каква,,какъв,Pia--s-f,DET,O,,O
bg-1715,3,25,ще,,ще,Tx,AUX,O,,O
bg-1715,3,26,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1715,3,27,реакцията,,реакция,Ncfsd,NOUN,O,,O
bg-1715,3,28,на,,на,R,ADP,O,,O
bg-1715,3,29,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1715,3,30,по,,по,R,ADP,O,,O
bg-1715,3,31,отношение,,отношение,Ncnsi,NOUN,O,,O
bg-1715,3,32,.,,.,punct,PUNCT,O,,O
