docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1582,0,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-1582,0,2,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-1582,0,3,разследване,,разследване,Ncnsi,NOUN,O,,O
bg-1582,0,4,на,,на,R,ADP,O,,O
bg-1582,0,5,„,,„,punct,PUNCT,O,,O
bg-1582,0,6,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-1582,0,7,“,,“,punct,PUNCT,O,,O
bg-1582,0,8,заради,,заради,R,ADP,O,,O
bg-1582,0,9,„,,първи,Amsi,ADJ,O,,O
bg-1582,0,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1582,0,11,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1582,0,12,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1582,0,13,“,,“,punct,PUNCT,O,,O
bg-1582,1,1,Полското,Полско,полски,Ansd,ADJ,B-ORG,ORG-UOKiK-Office,B-ORG
bg-1582,1,2,управление,управление,управление,Ncnsi,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
bg-1582,1,3,за,за,за,R,ADP,I-ORG,ORG-UOKiK-Office,I-ORG
bg-1582,1,4,защита,защита,защита,Ncfsi,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
bg-1582,1,5,на,на,на,R,ADP,I-ORG,ORG-UOKiK-Office,I-ORG
bg-1582,1,6,конкуренцията,конкуренцията,конкуренция,Ncfsd,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
bg-1582,1,7,и,и,и,Cp,CCONJ,I-ORG,ORG-UOKiK-Office,I-ORG
bg-1582,1,8,потребителите,потребителите,потребител,Ncmpd,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
bg-1582,1,9,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-1582,1,10,разследване,,разследване,Ncnsi,NOUN,O,,O
bg-1582,1,11,на,,на,R,ADP,O,,O
bg-1582,1,12,„,,„,punct,PUNCT,O,,O
bg-1582,1,13,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-1582,1,14,“,,“,punct,PUNCT,O,,O
bg-1582,1,15,и,,и,Cp,CCONJ,O,,O
bg-1582,1,16,на,,на,R,ADP,O,,O
bg-1582,1,17,още,,още,Dq,ADV,O,,O
bg-1582,1,18,пет,,пет,Mc-pi,NUM,O,,O
bg-1582,1,19,компании,,компания,Ncfpi,NOUN,O,,O
bg-1582,1,20,–,,–,punct,PUNCT,O,,O
bg-1582,1,21,Engie,Engie,engie,Npi,PROPN,B-ORG,ORG-Engie,B-ORG
bg-1582,1,22,",",,",",punct,PUNCT,O,,O
bg-1582,1,23,Uniper,Uniper,uniper,Npnsi,PROPN,B-ORG,ORG-Uniper,B-ORG
bg-1582,1,24,",",,",",punct,PUNCT,O,,O
bg-1582,1,25,OMV,OMV,omv,Npmsi,PROPN,B-ORG,ORG-OMV,B-ORG
bg-1582,1,26,",",,",",punct,PUNCT,O,,O
bg-1582,1,27,Shell,Shell,shell,Npmsi,PROPN,B-ORG,ORG-Royal-Dutch-Shell-BG-Group,B-ORG
bg-1582,1,28,и,,и,Cp,CCONJ,O,,O
bg-1582,1,29,Wintershall,Wintershall,wintershall,Npmsi,PROPN,B-ORG,ORG-Wintershall,B-ORG
bg-1582,1,30,за,,за,R,ADP,O,,O
bg-1582,1,31,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1582,1,32,„,,„,R,ADP,O,,O
bg-1582,1,33,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1582,1,34,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1582,1,35,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1582,1,36,“,,“,punct,PUNCT,O,,O
bg-1582,1,37,.,,.,punct,PUNCT,O,,O
bg-1582,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1582,2,2,се,,се,Ppxta,PRON,O,,O
bg-1582,2,3,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-1582,2,4,в,,в,R,ADP,O,,O
bg-1582,2,5,официално,,официален,Ansi,ADJ,O,,O
bg-1582,2,6,съобщение,,съобщение,Ncnsi,NOUN,O,,O
bg-1582,2,7,на,,на,R,ADP,O,,O
bg-1582,2,8,управлението,,управление,Ncnsd,NOUN,O,,O
bg-1582,2,9,.,,.,punct,PUNCT,O,,O
bg-1582,3,1,„,,„,Dd,ADV,O,,O
bg-1582,3,2,Преди,,преди,R,ADP,O,,O
bg-1582,3,3,две,,два,Mcfpi,NUM,O,,O
bg-1582,3,4,години,,година,Ncfpi,NOUN,O,,O
bg-1582,3,5,компанията,,компания,Ncfsd,NOUN,O,,O
bg-1582,3,6,",",,",",punct,PUNCT,O,,O
bg-1582,3,7,която,,който,Pre-os-f,PRON,O,,O
bg-1582,3,8,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1582,3,9,да,,да,Tx,AUX,O,,O
bg-1582,3,10,изгражда,,изграждам,Vpitf-r3s,VERB,O,,O
bg-1582,3,11,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1582,3,12,",",,",",punct,PUNCT,O,,O
bg-1582,3,13,не,,не,Tn,PART,O,,O
bg-1582,3,14,получи,,получа,Vpptf-o3s,VERB,O,,O
bg-1582,3,15,разрешение,,разрешение,Ncnsi,NOUN,O,,O
bg-1582,3,16,.,,.,punct,PUNCT,O,,O
bg-1582,4,1,Без,,без,R,ADP,O,,O
bg-1582,4,2,значение,,значение,Ncnsi,NOUN,O,,O
bg-1582,4,3,от,,от,R,ADP,O,,O
bg-1582,4,4,нашите,,наш,Pszl-p1-d,DET,O,,O
bg-1582,4,5,възражения,,възражение,Ncnpi,NOUN,O,,O
bg-1582,4,6,обаче,,обаче,Dd,ADV,O,,O
bg-1582,4,7,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1582,4,8,взето,,взема,Vpptcv--sni,VERB,O,,O
bg-1582,4,9,решение,,решение,Ncnsi,NOUN,O,,O
bg-1582,4,10,проектът,,проект,Ncmsf,NOUN,O,,O
bg-1582,4,11,да,,да,Tx,AUX,O,,O
bg-1582,4,12,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1582,4,13,финансиран“,,финансирам,Vpptcv--sni,VERB,O,,O
bg-1582,4,14,",",,",",punct,PUNCT,O,,O
bg-1582,4,15,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1582,4,16,шефът,,шеф,Ncmsf,NOUN,O,,O
bg-1582,4,17,на,,на,R,ADP,O,,O
bg-1582,4,18,управлението,,управление,Ncnsd,NOUN,O,,O
bg-1582,4,19,Марек,Марек,марек,Npmsi,PROPN,B-PER,PER-Marek-Niechcial,B-PER
bg-1582,4,20,Нечял,Нечял,нечял,Hmsi,PROPN,I-PER,PER-Marek-Niechcial,I-PER
