docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-113,0,1,Моравецки,Моравецки,моравецки,Hmsi,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
bg-113,0,2,:,,:,punct,PUNCT,O,,O
bg-113,1,1,"""",,"""",punct,PUNCT,O,,O
bg-113,1,2,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-113,1,3,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-113,1,4,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-113,1,5,"""",,"""",punct,PUNCT,O,,O
bg-113,1,6,ще,,ще,Tx,AUX,O,,O
bg-113,1,7,позволи,,позволя-(си),Vpptf-r3s,VERB,O,,O
bg-113,1,8,на,,на,R,ADP,O,,O
bg-113,1,9,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-113,1,10,да,,да,Tx,AUX,O,,O
bg-113,1,11,влезе,,вляза,Vppif-r3s,VERB,O,,O
bg-113,1,12,марширувайки,,марширувам-(се),Vpitg,ADV,O,,O
bg-113,1,13,в,,в,R,ADP,O,,O
bg-113,1,14,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,B-LOC
bg-113,2,1,Както,,както,Prm,ADV,O,,O
bg-113,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-113,2,3,полският,,полски,Amsf,ADJ,O,,O
bg-113,2,4,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-113,2,5,",",,",",punct,PUNCT,O,,O
bg-113,2,6,след,,след,R,ADP,O,,O
bg-113,2,7,стартирането,,стартиране,Ncnsd,NOUN,O,,O
bg-113,2,8,на,,на,R,ADP,O,,O
bg-113,2,9,"""",,"""",punct,PUNCT,O,,O
bg-113,2,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-113,2,11,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-113,2,12,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-113,2,13,"""",,"""",punct,PUNCT,O,,O
bg-113,2,14,украинската,,украински,Afsd,ADJ,O,,O
bg-113,2,15,система,,система,Ncfsi,NOUN,O,,O
bg-113,2,16,за,,за,R,ADP,O,,O
bg-113,2,17,транспортиране,,транспортиране,Ncnsi,NOUN,O,,O
bg-113,2,18,на,,на,R,ADP,O,,O
