docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-678,0,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-678,0,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-678,0,3,финансирането,,финансиране,Ncnsd,NOUN,O,,O
bg-678,0,4,на“Северен,,на“Северен,Amsi,ADJ,O,,O
bg-678,0,5,поток-2“за,,поток-2“за,Ncmsi,NOUN,O,,O
bg-678,0,6,незаконно,,незаконно,Dm,ADV,O,,O
bg-678,1,1,Полската,,полски,Afsd,ADJ,O,,O
bg-678,1,2,Служба,Служба,служба,Ncfsi,NOUN,B-ORG,ORG-UOKiK-Office,B-ORG
bg-678,1,3,за,за,за,R,ADP,I-ORG,ORG-UOKiK-Office,I-ORG
bg-678,1,4,конкуренция,конкуренция,конкуренция,Ncfsi,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
bg-678,1,5,и,и,и,Cp,CCONJ,I-ORG,ORG-UOKiK-Office,I-ORG
bg-678,1,6,защита,защита,защита,Ncfsi,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
bg-678,1,7,на,на,на,R,ADP,I-ORG,ORG-UOKiK-Office,I-ORG
bg-678,1,8,потребителите,потребителите,потребител,Ncmpd,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
bg-678,1,9,предяви,,предявя,Vpptf-o3s,VERB,O,,O
bg-678,1,10,обвинение,,обвинение,Ncnsi,NOUN,O,,O
bg-678,1,11,срещу,,срещу,R,ADP,O,,O
bg-678,1,12,“,,елиня,Ncmsi,NOUN,O,,O
bg-678,2,1,Газпром“и,Газпром,газпром“и,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-678,2,2,пет,,пет,Mc-pi,NUM,O,,O
bg-678,2,3,други,,друг,A-pi,ADJ,O,,O
bg-678,2,4,международни,,международен,A-pi,ADJ,O,,O
bg-678,2,5,организации,,организация,Ncfpi,NOUN,O,,O
bg-678,2,6,за,,за,R,ADP,O,,O
bg-678,2,7,финансиране,,финансиране,Ncnsi,NOUN,O,,O
bg-678,2,8,на,,на,R,ADP,O,,O
bg-678,2,9,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-678,2,10,“,Северен,“,punct,PUNCT,B-PRO,PRO-Nord-Stream-2,O
bg-678,2,11,Северен,поток,северен,Amsi,ADJ,I-PRO,PRO-Nord-Stream-2,B-PRO
bg-678,2,12,поток-2,2,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
