docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1801,0,1,Мощен,,мощен,Amsi,ADJ,O,,O
bg-1801,0,2,отпор,,отпор,Ncmsi,NOUN,O,,O
bg-1801,0,3,срещу,,срещу,R,ADP,O,,O
bg-1801,0,4,„,,първи,Amsi,ADJ,O,,O
bg-1801,0,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1801,0,6,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1801,0,7,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1801,0,8,“,,едум,Vpptz--2s,VERB,O,,O
bg-1801,0,9,!,,!,punct,PUNCT,O,,O
bg-1801,1,1,Бил,,бил,Vxitcat-smi,AUX,O,,O
bg-1801,1,2,проводник,,проводник,Ncmsi,NOUN,O,,O
bg-1801,1,3,на,,на,R,ADP,O,,O
bg-1801,1,4,влиянието,,влияние,Ncnsd,NOUN,O,,O
bg-1801,1,5,на,,на,R,ADP,O,,O
bg-1801,1,6,Кремъл,Кремъл,кремъл,Npmsi,PROPN,B-LOC,LOC-Kremlin,B-LOC
bg-1801,2,1,fakti.bg,fakti.bg,fakti.bg,Ncmsi,NOUN,B-PRO,PRO-facti.bg,B-PRO
bg-1801,2,2,Газопроводът,,газопровод,Ncmsf,NOUN,O,,O
bg-1801,2,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1801,2,4,проводник,,проводник,Ncmsi,NOUN,O,,O
bg-1801,2,5,на,,на,R,ADP,O,,O
bg-1801,2,6,влиянието,,влияние,Ncnsd,NOUN,O,,O
bg-1801,2,7,на,,на,R,ADP,O,,O
bg-1801,2,8,Кремъл,Кремъл,кремъл,Npmsi,PROPN,B-LOC,LOC-Kremlin,B-LOC
bg-1801,2,9,Вълна,,вълна,Ncfsi,NOUN,O,,O
bg-1801,2,10,на,,на,R,ADP,O,,O
bg-1801,2,11,отпор,,отпор,Ncmsi,NOUN,O,,O
bg-1801,2,12,се,,се,Ppxta,PRON,O,,O
bg-1801,2,13,надига,,надигам-(се),Vpitf-r3s,VERB,O,,O
bg-1801,2,14,срещу,,срещу,R,ADP,O,,O
bg-1801,2,15,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-1801,2,16,на,,на,R,ADP,O,,O
bg-1801,2,17,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1801,2,18,"""",,"""",punct,PUNCT,O,,O
bg-1801,2,19,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1801,2,20,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1801,2,21,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1801,2,22,“,,“,punct,PUNCT,O,,O
bg-1801,2,23,",",,",",punct,PUNCT,O,,O
bg-1801,2,24,проектиран,,проектирам,Vpptcv--smi,ADJ,O,,O
bg-1801,2,25,",",,",",punct,PUNCT,O,,O
bg-1801,2,26,за,,за,R,ADP,O,,O
bg-1801,2,27,да,,да,Tx,AUX,O,,O
bg-1801,2,28,доставя,,доставям,Vpitf-r3s,VERB,O,,O
bg-1801,2,29,руски,,руски,Amsi,ADJ,O,,O
bg-1801,2,30,газ,,газ,Ncmsi,NOUN,O,,O
bg-1801,2,31,към,,към,R,ADP,O,,O
bg-1801,2,32,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC
bg-1801,2,33,.,,.,punct,PUNCT,O,,O
bg-1801,3,1,Вчера,,вчера,Dt,ADV,O,,O
bg-1801,3,2,еколози,,еколог,Ncmpi,NOUN,O,,O
bg-1801,3,3,от,,от,R,ADP,O,,O
bg-1801,3,4,сдружението,,сдружение,Ncnsd,NOUN,O,,O
bg-1801,3,5,"""",,"""",punct,PUNCT,O,,O
bg-1801,3,6,Nabu“,Nabu,nabu“,Hmsi,PROPN,B-ORG,ORG-NABU-NGO,B-ORG
bg-1801,3,7,обявиха,,обявя-(се),Vpptf-o3p,VERB,O,,O
bg-1801,3,8,",",,",",punct,PUNCT,O,,O
bg-1801,3,9,че,,че,Cs,SCONJ,O,,O
