docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1199,0,1,"""",,"""",punct,PUNCT,O,,O
bg-1199,0,2,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-1199,0,3,"""",,"""",punct,PUNCT,O,,O
bg-1199,0,4,отстъпи,,отстъпя,Vpptf-o3s,VERB,O,,O
bg-1199,0,5,на,,на,R,ADP,O,,O
bg-1199,0,6,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-1199,0,7,за,,за,R,ADP,O,,O
bg-1199,0,8,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1199,1,1,Руската,,руски,Afsd,ADJ,O,,O
bg-1199,1,2,държавна,,държавен,Afsi,ADJ,O,,O
bg-1199,1,3,компания,,компания,Ncfsi,NOUN,O,,O
bg-1199,1,4,"""",,"""",punct,PUNCT,O,,O
bg-1199,1,5,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-1199,1,6,"""",,"""",punct,PUNCT,O,,O
bg-1199,1,7,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1199,1,8,",",,",",punct,PUNCT,O,,O
bg-1199,1,9,че,,че,Cs,SCONJ,O,,O
bg-1199,1,10,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-1199,1,11,да,,да,Tx,AUX,O,,O
bg-1199,1,12,прекрати,,прекратя,Vpptf-r3s,VERB,O,,O
bg-1199,1,13,изцяло,,изцяло,Dq,ADV,O,,O
bg-1199,1,14,транзита,,транзи,Ncmsh,NOUN,O,,O
bg-1199,1,15,на,,на,R,ADP,O,,O
bg-1199,1,16,газ,,газ,Ncmsi,NOUN,O,,O
bg-1199,1,17,през,,през,R,ADP,O,,O
bg-1199,1,18,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1199,1,19,след,,след,R,ADP,O,,O
bg-1199,1,20,пускането,,пускане,Ncnsd,NOUN,O,,O
bg-1199,1,21,на,,на,R,ADP,O,,O
bg-1199,1,22,тръбата,,тръба,Ncfsd,NOUN,O,,O
bg-1199,1,23,"""",,"""",punct,PUNCT,O,,O
bg-1199,1,24,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1199,1,25,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1199,1,26,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1199,1,27,"""",,"""",punct,PUNCT,O,,O
bg-1199,1,28,догодина,,догодина,Dt,ADV,O,,O
bg-1199,1,29,.,,.,punct,PUNCT,O,,O
bg-1199,2,1,Изявлението,,изявление,Ncnsd,NOUN,O,,O
bg-1199,2,2,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1199,2,3,направено,,направя-(се),Vpptcv--sni,VERB,O,,O
bg-1199,2,4,часове,,час,Ncmpi,NOUN,O,,O
bg-1199,2,5,",",,",",punct,PUNCT,O,,O
bg-1199,2,6,след,,след,R,ADP,O,,O
bg-1199,2,7,като,,като,R,ADP,O,,O
bg-1199,2,8,германският,,германски,Amsf,ADJ,O,,O
bg-1199,2,9,канцлер,,канцлер,Ncmsi,NOUN,O,,O
bg-1199,2,10,Ангела,Ангела,ангела,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-1199,2,11,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
bg-1199,2,12,обвърза,,обвържа,Vpptf-o3s,VERB,O,,O
bg-1199,2,13,пускането,,пускане,Ncnsd,NOUN,O,,O
bg-1199,2,14,на,,на,R,ADP,O,,O
bg-1199,2,15,новия,,нов,Amsh,ADJ,O,,O
bg-1199,2,16,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-1199,2,17,със,,със,R,ADP,O,,O
bg-1199,2,18,запазването,,запазване,Ncnsd,NOUN,O,,O
bg-1199,2,19,на,,на,R,ADP,O,,O
bg-1199,2,20,транзита,,транзи,Ncmsh,NOUN,O,,O
bg-1199,2,21,през,,през,R,ADP,O,,O
bg-1199,2,22,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1199,2,23,.,,.,punct,PUNCT,O,,O
bg-1199,3,1,В,,в,R,ADP,O,,O
bg-1199,3,2,момента,,момент,Ncmsh,NOUN,O,,O
bg-1199,3,3,през,,през,R,ADP,O,,O
bg-1199,3,4,украинските,,украински,A-pd,ADJ,O,,O
bg-1199,3,5,тръби,,тръба,Ncfpi,NOUN,O,,O
bg-1199,3,6,тече,,тека,Vpiif-r3s,VERB,O,,O
bg-1199,3,7,синьо,,син,Ansi,ADJ,O,,O
bg-1199,3,8,гориво,,гориво,Ncnsi,NOUN,O,,O
bg-1199,3,9,за,,за,R,ADP,O,,O
