docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1160,0,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-1160,0,2,разреши,,разреша,Vpptf-o3s,VERB,O,,O
bg-1160,0,3,“,,“,punct,PUNCT,O,,O
bg-1160,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1160,0,5,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1160,0,6,”,,”,punct,PUNCT,O,,O
bg-1160,0,7,да,,да,Tx,AUX,O,,O
bg-1160,0,8,мине,,мина-(се),Vpptf-r3s,VERB,O,,O
bg-1160,0,9,през,,през,R,ADP,O,,O
bg-1160,0,10,територията,,територия,Ncfsd,NOUN,O,,O
bg-1160,0,11,й,,неин,Psot--3--f,PRON,O,,O
bg-1160,1,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-1160,1,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1160,1,3,дала,,дам-(се),Vpptcao-sfi,VERB,O,,O
bg-1160,1,4,разрешение,,разрешение,Ncnsi,NOUN,O,,O
bg-1160,1,5,за,,за,R,ADP,O,,O
bg-1160,1,6,използването,,използване,Ncnsd,NOUN,O,,O
bg-1160,1,7,на,,на,R,ADP,O,,O
bg-1160,1,8,икономическата,,икономически,Afsd,ADJ,O,,O
bg-1160,1,9,й,,неин,Psot--3--f,PRON,O,,O
bg-1160,1,10,зона,,зона,Ncfsi,NOUN,O,,O
bg-1160,1,11,за,,за,R,ADP,O,,O
bg-1160,1,12,изграждането,,изграждане,Ncnsd,NOUN,O,,O
bg-1160,1,13,на,,на,R,ADP,O,,O
bg-1160,1,14,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1160,1,15,“,,“,punct,PUNCT,O,,O
bg-1160,1,16,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1160,1,17,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1160,1,18,”,,”,punct,PUNCT,O,,O
bg-1160,1,19,",",,",",punct,PUNCT,O,,O
bg-1160,1,20,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1160,1,21,Преди,,преди,R,ADP,O,,O
bg-1160,1,22,дни,,ден,Ncmpi,NOUN,O,,O
bg-1160,1,23,това,,този,Pde-os-n,PRON,O,,O
bg-1160,1,24,направи,,направя-(се),Vpptf-o3s,VERB,O,,O
bg-1160,1,25,и,,и,Cp,CCONJ,O,,O
bg-1160,1,26,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1160,1,27,.,,.,punct,PUNCT,O,,O
bg-1160,2,1,И,,и,Cp,CCONJ,O,,O
bg-1160,2,2,двете,,два,Mcfpd,NUM,O,,O
bg-1160,2,3,държави,,държава,Ncfpi,NOUN,O,,O
bg-1160,2,4,изгониха,,изгоня,Vpptf-o3p,VERB,O,,O
bg-1160,2,5,руски,,руски,A-pi,ADJ,O,,O
bg-1160,2,6,дипломати,,дипломат,Ncmpi,NOUN,O,,O
bg-1160,2,7,в,,в,R,ADP,O,,O
bg-1160,2,8,знак,,знак,Ncmsi,NOUN,O,,O
bg-1160,2,9,на,,на,R,ADP,O,,O
bg-1160,2,10,солидарност,,солидарност,Ncfsi,NOUN,O,,O
bg-1160,2,11,с,,с,R,ADP,O,,O
bg-1160,2,12,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1160,2,13,",",,",",punct,PUNCT,O,,O
bg-1160,2,14,но,,но,Cc,CCONJ,O,,O
bg-1160,2,15,търговските,,търговски,A-pd,ADJ,O,,O
bg-1160,2,16,им,,техен,Pszt--3,PRON,O,,O
bg-1160,2,17,връзки,,връзка,Ncfpi,NOUN,O,,O
bg-1160,2,18,с,,с,R,ADP,O,,O
bg-1160,2,19,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-1160,2,20,не,,не,Tn,PART,O,,O
bg-1160,2,21,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1160,2,22,засегнати,,засегна-(се),Vpptcv--p-i,VERB,O,,O
bg-1160,2,23,от,,от,R,ADP,O,,O
bg-1160,2,24,дипломатическите,,дипломатически,A-pd,ADJ,O,,O
bg-1160,2,25,им,,техен,Pszt--3,PRON,O,,O
bg-1160,2,26,ходове,,ход,Ncmpi,NOUN,O,,O
bg-1160,2,27,.,,.,punct,PUNCT,O,,O
bg-1160,3,1,Проектът,,проект,Ncmsf,NOUN,O,,O
bg-1160,3,2,“,,“,R,ADP,O,,O
bg-1160,3,3,Северен,,северен,Amsi,ADJ,O,,O
bg-1160,3,4,поток,,поток,Ncmsi,NOUN,O,,O
bg-1160,3,5,”,,”,R,ADP,O,,O
bg-1160,3,6,2,,два,Mc-pi,NUM,O,,O
bg-1160,3,7,остава,,оставам,Vpiif-r3s,VERB,O,,O
bg-1160,3,8,спорен,,спорен,Amsi,ADJ,O,,O
bg-1160,3,9,в,,в,R,ADP,O,,O
bg-1160,3,10,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1160,3,11,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1160,3,12,.,,.,punct,PUNCT,O,,O
bg-1160,4,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-1160,4,2,и,,и,Cp,CCONJ,O,,O
bg-1160,4,3,Балтийските,Балтийски,балтийски,A-pd,ADJ,B-LOC,LOC-Baltic-countries,B-LOC
bg-1160,4,4,страни,страни,страна,Ncfpi,NOUN,I-LOC,LOC-Baltic-countries,I-LOC
bg-1160,4,5,се,,се,Ppxta,PRON,O,,O
bg-1160,4,6,опасяват,,опасявам-се,Vpiif-r3p,VERB,O,,O
bg-1160,4,7,",",,",",punct,PUNCT,O,,O
bg-1160,4,8,че,,че,Cs,SCONJ,O,,O
bg-1160,4,9,той,,аз,Ppe-os3m,PRON,O,,O
bg-1160,4,10,ще,,ще,Tx,AUX,O,,O
bg-1160,4,11,засили,,засиля-(се),Vpptf-r3s,VERB,O,,O
bg-1160,4,12,влиянието,,влияние,Ncnsd,NOUN,O,,O
bg-1160,4,13,на,,на,R,ADP,O,,O
bg-1160,4,14,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-1160,4,15,върху,,върху,R,ADP,O,,O
bg-1160,4,16,Съюза,,съюз,Ncmsh,NOUN,O,,O
bg-1160,4,17,.,,.,punct,PUNCT,O,,O
bg-1160,5,1,Все,,все,Dq,ADV,O,,O
bg-1160,5,2,още,,още,Dq,ADV,O,,O
bg-1160,5,3,се,,се,Ppxta,PRON,O,,O
bg-1160,5,4,очаква,,очаквам,Vpitf-r3s,VERB,O,,O
bg-1160,5,5,одобрението,,одобрение,Ncnsd,NOUN,O,,O
bg-1160,5,6,за,,за,R,ADP,O,,O
bg-1160,5,7,изграждането,,изграждане,Ncnsd,NOUN,O,,O
bg-1160,5,8,му,,мой,Psot--3--m,PRON,O,,O
bg-1160,5,9,от,,от,R,ADP,O,,O
bg-1160,5,10,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-LOC
bg-1160,5,11,и,,и,Cp,CCONJ,O,,O
bg-1160,5,12,от,,от,R,ADP,O,,O
bg-1160,5,13,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC
bg-1160,5,14,.,,.,punct,PUNCT,O,,O
