docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-657,0,1,Тръмп,Тръмп,тръмп,Hmsi,PROPN,B-PER,PER-Donald-Trump,B-PER
bg-657,0,2,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-657,0,3,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-657,0,4,да,,да,Tx,AUX,O,,O
bg-657,0,5,се,,се,Ppxta,PRON,O,,O
bg-657,0,6,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
bg-657,0,7,от,,от,R,ADP,O,,O
bg-657,0,8,"""",,"""",punct,PUNCT,O,,O
bg-657,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-657,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-657,0,11,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-657,0,12,"""",,"""",punct,PUNCT,O,,O
bg-657,1,1,Президентът,,президент,Ncmsf,NOUN,O,,O
bg-657,1,2,на,,на,R,ADP,O,,O
bg-657,1,3,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-657,1,4,Доналд,Доналд,доналд,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER
bg-657,1,5,Тръмп,Тръмп,тръмп,Hmsi,PROPN,I-PER,PER-Donald-Trump,I-PER
bg-657,1,6,е,,съм,Vxitf-r3s,AUX,O,,O
bg-657,1,7,поискал,,поискам,Vpptcao-smi,VERB,O,,O
bg-657,1,8,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-657,1,9,да,,да,Tx,AUX,O,,O
bg-657,1,10,се,,се,Ppxta,PRON,O,,O
bg-657,1,11,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
bg-657,1,12,от,,от,R,ADP,O,,O
bg-657,1,13,подкрепата,,подкрепа,Ncfsd,NOUN,O,,O
bg-657,1,14,си,,свой,Psxto,PRON,O,,O
bg-657,1,15,за,,за,R,ADP,O,,O
bg-657,1,16,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-657,1,17,на,,на,R,ADP,O,,O
bg-657,1,18,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-657,1,19,"""",,"""",punct,PUNCT,O,,O
bg-657,1,20,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-657,1,21,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-657,1,22,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-657,1,23,"""",,"""",punct,PUNCT,O,,O
bg-657,1,24,и,,и,Cp,CCONJ,O,,O
bg-657,1,25,да,,да,Tx,AUX,O,,O
bg-657,1,26,прекрати,,прекратя,Vpptf-r3s,VERB,O,,O
bg-657,1,27,проекта,,проект,Ncmsh,NOUN,O,,O
bg-657,1,28,.,,.,punct,PUNCT,O,,O
bg-657,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-657,2,2,ще,,ще,Tx,AUX,O,,O
bg-657,2,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg-657,2,4,условието,,условие,Ncnsd,NOUN,O,,O
bg-657,2,5,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-657,2,6,да,,да,Tx,AUX,O,,O
bg-657,2,7,не,,не,Tn,PART,O,,O
bg-657,2,8,въведе,,въведа,Vpptf-r3s,VERB,O,,O
bg-657,2,9,планираните,,планирам,Vpptcv--p-d,ADJ,O,,O
bg-657,2,10,мита,,мито,Ncnpi,NOUN,O,,O
bg-657,2,11,за,,за,R,ADP,O,,O
bg-657,2,12,алуминий,,алуминий,Ncmsi,NOUN,O,,O
bg-657,2,13,и,,и,Cp,CCONJ,O,,O
bg-657,2,14,стомана,,стомана,Ncfsi,NOUN,O,,O
bg-657,2,15,",",,",",punct,PUNCT,O,,O
bg-657,2,16,произведени,,произведа,Vpptcv--p-i,ADJ,O,,O
bg-657,2,17,в,,в,R,ADP,O,,O
bg-657,2,18,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-657,2,19,",",,",",punct,PUNCT,O,,O
bg-657,2,20,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg-657,2,21,"""",,"""",punct,PUNCT,O,,O
bg-657,2,22,Дау,Дау,дау,Npmsi,PROPN,B-PRO,PRO-Dow-Jones,B-PRO
bg-657,2,23,Джоунс,Джоунс,джоунс,Npmsi,PROPN,I-PRO,PRO-Dow-Jones,I-PRO
bg-657,2,24,"""",,"""",punct,PUNCT,O,,O
bg-657,2,25,(,,(,punct,PUNCT,O,,O
bg-657,2,26,Dow,Dow,dow,Npmsi,PROPN,B-PRO,PRO-Dow-Jones,B-PRO
bg-657,2,27,Jones,Jones,jones,Npmsi,PROPN,I-PRO,PRO-Dow-Jones,I-PRO
bg-657,2,28,),,),punct,PUNCT,O,,O
bg-657,2,29,",",,",",punct,PUNCT,O,,O
bg-657,2,30,цитирайки,,цитирайкя-(се),Vpptz--2s,VERB,O,,O
bg-657,2,31,американски,,американски,A-pi,ADJ,O,,O
bg-657,2,32,",",,",",punct,PUNCT,O,,O
bg-657,2,33,немски,,немски,A-pi,ADJ,O,,O
bg-657,2,34,и,,и,Cp,CCONJ,O,,O
bg-657,2,35,европейски,,европейски,A-pi,ADJ,O,,O
bg-657,2,36,правителствени,,правителствен,A-pi,ADJ,O,,O
bg-657,2,37,източници,,източник,Ncmpi,NOUN,O,,O
bg-657,2,38,.,,.,punct,PUNCT,O,,O
bg-657,3,1,Според,,според,R,ADP,O,,O
bg-657,3,2,тяхна,,наш,Pszl-s3fi,DET,O,,O
bg-657,3,3,информация,,информация,Ncfsi,NOUN,O,,O
bg-657,3,4,",",,",",punct,PUNCT,O,,O
bg-657,3,5,по,,по,R,ADP,O,,O
bg-657,3,6,време,,време,Ncnsi,NOUN,O,,O
bg-657,3,7,на,,на,R,ADP,O,,O
bg-657,3,8,срещата,,среща,Ncfsd,NOUN,O,,O
bg-657,3,9,си,,свой,Psxto,PRON,O,,O
bg-657,3,10,с,,с,R,ADP,O,,O
bg-657,3,11,германския,Германия,германски,Amsh,ADJ,B-LOC,GPE-Germany,B-LOC
bg-657,3,12,канцлер,,канцлер,Ncmsi,NOUN,O,,O
bg-657,3,13,Ангела,Ангела,ангела,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-657,3,14,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
bg-657,3,15,през,,през,R,ADP,O,,O
bg-657,3,16,април,,април,Ncmsi,NOUN,O,,O
bg-657,3,17,Тръмп,Тръмп,тръмп,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER
bg-657,3,18,й,,неин,Ppetds3f,PRON,O,,O
bg-657,3,19,казала,,кажа,Vpptcao-sfi,VERB,O,,O
bg-657,3,20,",",,",",punct,PUNCT,O,,O
bg-657,3,21,че,,че,Cs,SCONJ,O,,O
bg-657,3,22,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-657,3,23,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-657,3,24,да,,да,Tx,AUX,O,,O
bg-657,3,25,оттегли,,оттегля-(се),Vpptf-r3s,VERB,O,,O
bg-657,3,26,подкрепата,,подкрепа,Ncfsd,NOUN,O,,O
bg-657,3,27,си,,свой,Psxto,PRON,O,,O
bg-657,3,28,за,,за,R,ADP,O,,O
