docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1153,0,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-1153,0,2,пусна,,пусна-(се),Vpptf-o3s,VERB,O,,O
bg-1153,0,3,"""",,"""",punct,PUNCT,O,,O
bg-1153,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1153,0,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1153,0,6,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1153,0,7,"""",,"""",punct,PUNCT,O,,O
bg-1153,0,8,през,,през,R,ADP,O,,O
bg-1153,0,9,свои,,свой,Psxlop--i,DET,O,,O
bg-1153,0,10,води,,вода,Ncfpi,NOUN,O,,O
bg-1153,1,1,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-1153,1,2,одобри,,одобря,Vpptf-o3s,VERB,O,,O
bg-1153,1,3,строежа,,строеж,Ncmsh,NOUN,O,,O
bg-1153,1,4,на,,на,R,ADP,O,,O
bg-1153,1,5,участък,,участък,Ncmsi,NOUN,O,,O
bg-1153,1,6,от,,от,R,ADP,O,,O
bg-1153,1,7,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1153,1,8,"""",,"""",punct,PUNCT,O,,O
bg-1153,1,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1153,1,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1153,1,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1153,1,12,"""",,"""",punct,PUNCT,O,,O
bg-1153,1,13,през,,през,R,ADP,O,,O
bg-1153,1,14,нейната,,мой,Psol-s3fdf,DET,O,,O
bg-1153,1,15,територия,,територия,Ncfsi,NOUN,O,,O
bg-1153,1,16,на,,на,R,ADP,O,,O
bg-1153,1,17,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
bg-1153,1,18,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
bg-1153,1,19,",",,",",punct,PUNCT,O,,O
bg-1153,1,20,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1153,1,21,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-1153,1,22,",",,",",punct,PUNCT,O,,O
bg-1153,1,23,цитирано,,цитирам,Vpptcv--sni,ADJ,O,,O
bg-1153,1,24,от,,от,R,ADP,O,,O
bg-1153,1,25,РИА,РИА,риа,Npfsi,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG
bg-1153,2,1,Новости,Новости,новост,Ncfpi,NOUN,I-ORG,ORG-RIA-Novosti,O
bg-1153,2,2,в,,в,R,ADP,O,,O
bg-1153,2,3,четвъртък,,четвъртък,Ncmsi,NOUN,O,,O
bg-1153,2,4,.,,.,punct,PUNCT,O,,O
bg-1153,3,1,Общата,,общ,Afsd,ADJ,O,,O
bg-1153,3,2,дължина,,дължина,Ncfsi,NOUN,O,,O
bg-1153,3,3,на,,на,R,ADP,O,,O
bg-1153,3,4,тръбата,,тръба,Ncfsd,NOUN,O,,O
bg-1153,3,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1153,3,6,около,,около,R,ADP,O,,O
bg-1153,3,7,1220,,1220,Mc-pi,NUM,O,,O
bg-1153,3,8,километра,,километър,Ncmt,NOUN,O,,O
bg-1153,3,9,",",,",",punct,PUNCT,O,,O
bg-1153,3,10,от,,от,R,ADP,O,,O
bg-1153,3,11,които,,който,Pre-op,PRON,O,,O
bg-1153,3,12,374,,374,Mc-pi,NUM,O,,O
bg-1153,3,13,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1153,3,14,да,,да,Tx,AUX,O,,O
bg-1153,3,15,минат,,мина-(се),Vpptf-r3p,VERB,O,,O
bg-1153,3,16,през,,през,R,ADP,O,,O
bg-1153,3,17,финската,,фински,Afsd,ADJ,O,,O
bg-1153,3,18,изключителна,,изключителен,Afsi,ADJ,O,,O
bg-1153,3,19,икономическа,,икономически,Afsi,ADJ,O,,O
bg-1153,3,20,зона,,зона,Ncfsi,NOUN,O,,O
bg-1153,3,21,на,,на,R,ADP,O,,O
bg-1153,3,22,морето,,море,Ncnsd,NOUN,O,,O
bg-1153,3,23,.,,.,punct,PUNCT,O,,O
bg-1153,4,1,В,,в,R,ADP,O,,O
bg-1153,4,2,разрешението,,разрешение,Ncnsd,NOUN,O,,O
bg-1153,4,3,обаче,,обаче,Dd,ADV,O,,O
bg-1153,4,4,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1153,4,5,поставени,,поставя-(се),Vpptcv--p-i,VERB,O,,O
bg-1153,4,6,условия,,условие,Ncnpi,NOUN,O,,O
bg-1153,4,7,",",,",",punct,PUNCT,O,,O
bg-1153,4,8,които,,който,Pre-op,PRON,O,,O
bg-1153,4,9,проектната,,проектен,Afsd,ADJ,O,,O
bg-1153,4,10,компания,,компания,Ncfsi,NOUN,O,,O
bg-1153,4,11,за,,за,R,ADP,O,,O
bg-1153,4,12,втория,,втори,Momsh,ADJ,O,,O
bg-1153,4,13,лъч,,лъч,Ncmsi,NOUN,O,,O
bg-1153,4,14,на,,на,R,ADP,O,,O
bg-1153,4,15,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1153,4,16,до,,до,R,ADP,O,,O
bg-1153,4,17,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1153,4,18,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1153,4,19,да,,да,Tx,AUX,O,,O
bg-1153,4,20,изпълни,,изпълня-(се),Vpptf-r3s,VERB,O,,O
bg-1153,4,21,.,,.,punct,PUNCT,O,,O
bg-1153,5,1,При,,при,R,ADP,O,,O
