docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-54,0,1,Въпреки,,въпреки,R,ADP,O,,O
bg-54,0,2,скандала,,скандал,Ncmsh,NOUN,O,,O
bg-54,0,3,"""",,"""",punct,PUNCT,O,,O
bg-54,0,4,Скрипал,Скрипал,скрипам-(се),Vpptcao-smi,VERB,B-EVT,EVT-Skripal-Affair,B-EVT
bg-54,0,5,"""",,"""",punct,PUNCT,O,,O
bg-54,1,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-54,1,2,одобри,,одобря,Vpptf-o3s,VERB,O,,O
bg-54,1,3,окончателно,,окончателно,Dq,ADV,O,,O
bg-54,1,4,"""",,"""",punct,PUNCT,O,,O
bg-54,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-54,1,6,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-54,1,7,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-54,1,8,"""",,"""",punct,PUNCT,O,,O
bg-54,2,1,Макар,,макар,R,ADP,O,,O
bg-54,2,2,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-54,2,3,да,,да,Tx,AUX,O,,O
bg-54,2,4,гони,,гоня-(се),Vpitf-r3s,VERB,O,,O
bg-54,2,5,русикте,,русик,Ncmpd,NOUN,O,,O
bg-54,2,6,дипломати,,дипломат,Ncmpi,NOUN,O,,O
bg-54,2,7,",",,",",punct,PUNCT,O,,O
bg-54,2,8,икономическите,,икономически,A-pd,ADJ,O,,O
bg-54,2,9,интереси,,интерес,Ncmpi,NOUN,O,,O
bg-54,2,10,на,,на,R,ADP,O,,O
bg-54,2,11,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-54,2,12,остават,,оставам,Vpiif-r3p,VERB,O,,O
bg-54,2,13,непокътнати,,непокътнат,A-pi,ADJ,O,,O
bg-54,2,14,",",,",",punct,PUNCT,O,,O
bg-54,2,15,тъй,,така,Pdm,ADV,O,,O
bg-54,2,16,като,,като,Cs,SCONJ,O,,O
