docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-152,0,1,От,,от,R,ADP,O,,O
bg-152,0,2,„,,„,punct,PUNCT,O,,O
bg-152,0,3,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-152,0,4,“,,“,punct,PUNCT,O,,O
bg-152,0,5,са,,съм,Vxitf-r3p,AUX,O,,O
bg-152,0,6,оптимисти,,оптимист,Ncmpi,NOUN,O,,O
bg-152,0,7,за,,за,R,ADP,O,,O
bg-152,0,8,„,,„,punct,PUNCT,O,,O
bg-152,0,9,Северен,,северен,Amsi,ADJ,O,,B-PRO
bg-152,0,10,поток,,поток,Ncmsi,NOUN,O,,I-PRO
bg-152,0,11,-2,,-2,Mc-pi,NUM,O,,O
bg-152,0,12,“,,“,punct,PUNCT,O,,O
bg-152,1,1,Разрешението,,разрешение,Ncnsd,NOUN,O,,O
bg-152,1,2,за,,за,R,ADP,O,,O
bg-152,1,3,строеж,,строеж,Ncmsi,NOUN,O,,O
bg-152,1,4,и,,и,Cp,CCONJ,O,,O
bg-152,1,5,експлоатация,,експлоатация,Ncfsi,NOUN,O,,O
bg-152,1,6,на,,на,R,ADP,O,,O
bg-152,1,7,участъка,,участък,Ncmsh,NOUN,O,,O
bg-152,1,8,на,,на,R,ADP,O,,O
bg-152,1,9,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-152,1,10,„,,„,Npmsi,PROPN,O,,O
bg-152,1,11,Северн,Северен,северн,Npmsi,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-152,1,12,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-152,1,13,“,,“,punct,PUNCT,O,,O
bg-152,1,14,в,,в,R,ADP,O,,O
bg-152,1,15,териториалните,,териториален,A-pd,ADJ,O,,O
bg-152,1,16,води,,вода,Ncfpi,NOUN,O,,O
bg-152,1,17,на,,на,R,ADP,O,,O
bg-152,1,18,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-152,1,19,позволява,,позволявам-(си),Vpitf-r3s,VERB,O,,O
bg-152,1,20,започване,,започване,Ncnsi,NOUN,O,,O
bg-152,1,21,на,,на,R,ADP,O,,O
bg-152,1,22,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-152,1,23,на,,на,R,ADP,O,,O
bg-152,1,24,най-важния,,важен,Amsh,ADJ,O,,O
bg-152,1,25,участък,,участък,Ncmsi,NOUN,O,,O
bg-152,1,26,от,,от,R,ADP,O,,O
bg-152,1,27,него,,аз,Ppelas3m,PRON,O,,O
bg-152,1,28,",",,",",punct,PUNCT,O,,O
bg-152,1,29,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-152,1,30,пред,,пред,R,ADP,O,,O
bg-152,1,31,репортери,,репортер,Ncmpi,NOUN,O,,O
bg-152,1,32,шефът,,шеф,Ncmsf,NOUN,O,,O
bg-152,1,33,на,,на,R,ADP,O,,O
bg-152,1,34,„,,„,punct,PUNCT,O,,O
bg-152,1,35,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-152,1,36,“,,“,punct,PUNCT,O,,O
bg-152,1,37,Алексей,Алексей,алексей,Npmsi,PROPN,B-PER,PER-Aleksey-Miller,B-PER
bg-152,1,38,Милер,Милер,милер,Hmsi,PROPN,I-PER,PER-Aleksey-Miller,I-PER
bg-152,1,39,.,,.,punct,PUNCT,O,,O
bg-152,2,1,„,,„,Cp,CCONJ,O,,O
bg-152,2,2,Това,,този,Pde-os-n,PRON,O,,O
bg-152,2,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg-152,2,4,ключово,,ключов,Ansi,ADJ,O,,O
bg-152,2,5,решение,,решение,Ncnsi,NOUN,O,,O
bg-152,2,6,",",,",",punct,PUNCT,O,,O
bg-152,2,7,което,,който,Pre-os-n,PRON,O,,O
bg-152,2,8,още,,още,Dq,ADV,O,,O
bg-152,2,9,сега,,сега,Dt,ADV,O,,O
bg-152,2,10,открива,,откривам-(се),Vpitf-r3s,VERB,O,,O
bg-152,2,11,възможност,,възможност,Ncfsi,NOUN,O,,O
bg-152,2,12,за,,за,R,ADP,O,,O
bg-152,2,13,започване,,започване,Ncnsi,NOUN,O,,O
bg-152,2,14,на,,на,R,ADP,O,,O
bg-152,2,15,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-152,2,16,на,,на,R,ADP,O,,O
bg-152,2,17,най-важния,,важен,Amsh,ADJ,O,,O
bg-152,2,18,участък,,участък,Ncmsi,NOUN,O,,O
bg-152,2,19,на,,на,R,ADP,O,,O
bg-152,2,20,новия,,нов,Amsh,ADJ,O,,O
bg-152,2,21,морски,,морски,Amsi,ADJ,O,,O
bg-152,2,22,газдопровод,,газдопровод,Ncmsi,NOUN,O,,O
bg-152,2,23,„,,„,punct,PUNCT,O,,O
bg-152,2,24,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-152,2,25,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-152,2,26,“,,“,punct,PUNCT,O,,O
bg-152,2,27,в,,в,R,ADP,O,,O
bg-152,2,28,териториалните,,териториален,A-pd,ADJ,O,,O
bg-152,2,29,води,,вода,Ncfpi,NOUN,O,,O
bg-152,2,30,на,,на,R,ADP,O,,O
bg-152,2,31,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-152,2,32,и,,и,Cp,CCONJ,O,,O
bg-152,2,33,приемащия,,приемам,Vpitcar-smh,ADJ,O,,O
bg-152,2,34,терминал,,терминал,Ncmsi,NOUN,O,,O
bg-152,2,35,в,,в,R,ADP,O,,O
bg-152,2,36,Грайфсвалд“,Грайфсвалд,грайфсвалд“,Npmsi,PROPN,B-LOC,GPE-Greifswald,B-LOC
bg-152,2,37,",",,",",punct,PUNCT,O,,O
bg-152,2,38,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-152,2,39,той,,аз,Ppe-os3m,PRON,O,,O
bg-152,2,40,.,,.,punct,PUNCT,O,,O
bg-152,3,1,Службата,,служба,Ncfsd,NOUN,O,,O
bg-152,3,2,по,,по,R,ADP,O,,O
bg-152,3,3,минно,,минен,Ansi,ADJ,O,,O
bg-152,3,4,дело,,дело,Ncnsi,NOUN,O,,O
bg-152,3,5,на,,на,R,ADP,O,,O
bg-152,3,6,град,,град,Ncmsi,NOUN,O,,O
bg-152,3,7,Щралзунд,Щралзунд,щралзунд,Npmsi,PROPN,B-LOC,GPE-Stralsund,B-LOC
bg-152,3,8,(,,(,punct,PUNCT,O,,O
bg-152,3,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-152,3,10,),,),punct,PUNCT,O,,O
bg-152,3,11,издаде,,издам-(се),Vpptf-o3s,VERB,O,,O
bg-152,3,12,разрешение,,разрешение,Ncnsi,NOUN,O,,O
bg-152,3,13,за,,за,R,ADP,O,,O
bg-152,3,14,изграждането,,изграждане,Ncnsd,NOUN,O,,O
bg-152,3,15,и,,и,Cp,CCONJ,O,,O
bg-152,3,16,експлоатацията,,експлоатация,Ncfsd,NOUN,O,,O
bg-152,3,17,на,,на,R,ADP,O,,O
bg-152,3,18,55-километровата,,55-километровата,Afsd,ADJ,O,,O
bg-152,3,19,секция,,секция,Ncfsi,NOUN,O,,O
bg-152,3,20,на,,на,R,ADP,O,,O
bg-152,3,21,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-152,3,22,“,,“,punct,PUNCT,O,,O
bg-152,4,1,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-152,4,2,поток-2“в,поток,поток-2“в,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-152,4,3,териториалните,,териториален,A-pd,ADJ,O,,O
bg-152,4,4,води,,вода,Ncfpi,NOUN,O,,O
bg-152,4,5,на,,на,R,ADP,O,,O
bg-152,4,6,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-152,4,7,.,,.,punct,PUNCT,O,,O
bg-152,5,1,В,,в,R,ADP,O,,O
bg-152,5,2,същото,,същ,Ansd,ADJ,O,,O
bg-152,5,3,време,,време,Ncnsi,NOUN,O,,O
bg-152,5,4,едно,,един,Pfe-os-ni,DET,O,,O
bg-152,5,5,последно,,последен,Ansi,ADJ,O,,O
bg-152,5,6,разрешение,,разрешение,Ncnsi,NOUN,O,,O
bg-152,5,7,от,,от,R,ADP,O,,O
bg-152,5,8,страна,,страна,Ncfsi,NOUN,O,,O
bg-152,5,9,на,,на,R,ADP,O,,O
bg-152,5,10,германските,,германски,A-pd,ADJ,O,,O
bg-152,5,11,органи,,орган,Ncmpi,NOUN,O,,O
bg-152,5,12,-,,-,punct,PUNCT,O,,O
bg-152,5,13,Федералната,Федерална,федерален,Afsd,ADJ,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
bg-152,5,14,агенция,агенция,агенция,Ncfsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-152,5,15,за,за,за,R,ADP,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-152,5,16,корабоплаване,корабоплаване,корабоплаване,Ncnsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-152,5,17,и,и,и,Cp,CCONJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-152,5,18,хидрография,хидрография,хидрография,Ncfsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-152,5,19,-,,-,punct,PUNCT,O,,O
bg-152,5,20,сеочаква,,сеочаква,Ncfsi,NOUN,O,,O
bg-152,5,21,през,,през,R,ADP,O,,O
bg-152,5,22,първото,,пръв,Monsd,ADJ,O,,O
bg-152,5,23,тримесечие,,тримесечие,Ncnsi,NOUN,O,,O
bg-152,5,24,на,,на,R,ADP,O,,O
bg-152,5,25,2018,,2018,Mofsi,ADJ,O,,O
bg-152,5,26,г.,,година,Ncfsi,NOUN,O,,O
bg-152,6,1,В,,в,R,ADP,O,,O
bg-152,6,2,съобщението,,съобщение,Ncnsd,NOUN,O,,O
bg-152,6,3,по,,по,R,ADP,O,,O
bg-152,6,4,случая,,случай,Ncmsh,NOUN,O,,O
bg-152,6,5,също,,също,Dm,ADV,O,,O
bg-152,6,6,така,,така,Pdm,ADV,O,,O
bg-152,6,7,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O
bg-152,6,8,",",,",",punct,PUNCT,O,,O
bg-152,6,9,че,,че,Cs,SCONJ,O,,O
bg-152,6,10,в,,в,R,ADP,O,,O
bg-152,6,11,процеса,,процес,Ncmsh,NOUN,O,,O
bg-152,6,12,се,,се,Ppxta,PRON,O,,O
bg-152,6,13,намира,,намирам-(се),Vpitf-r3s,VERB,O,,O
bg-152,6,14,получаването,,получаване,Ncnsd,NOUN,O,,O
bg-152,6,15,на,,на,R,ADP,O,,O
bg-152,6,16,разрешителните,,разрешителна,Ncfpd,NOUN,O,,O
bg-152,6,17,от,,от,R,ADP,O,,O
bg-152,6,18,националните,,национален,A-pd,ADJ,O,,O
bg-152,6,19,регулатори,,регулатор,Ncmpi,NOUN,O,,O
bg-152,6,20,на,,на,R,ADP,O,,O
bg-152,6,21,четири,,четири,Mc-pi,NUM,O,,O
bg-152,6,22,други,,друг,A-pi,ADJ,O,,O
bg-152,6,23,страни,,страна,Ncfpi,NOUN,O,,O
bg-152,6,24,",",,",",punct,PUNCT,O,,O
bg-152,6,25,покрай,,покрай,R,ADP,O,,O
bg-152,6,26,чиито,,чийто,Prp--p,DET,O,,O
bg-152,6,27,територии,,територия,Ncfpi,NOUN,O,,O
bg-152,6,28,ще,,ще,Tx,AUX,O,,O
bg-152,6,29,се,,се,Ppxta,PRON,O,,O
bg-152,6,30,поставят,,поставям-(се),Vpptf-r3p,VERB,O,,O
bg-152,6,31,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-152,6,32,-,,-,punct,PUNCT,O,,O
bg-152,6,33,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-152,6,34,",",,",",punct,PUNCT,O,,O
bg-152,6,35,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-152,6,36,",",,",",punct,PUNCT,O,,O
bg-152,6,37,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC
bg-152,6,38,и,,и,Cp,CCONJ,O,,O
