docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-48,0,1,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC
bg-48,0,2,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-48,0,3,”да”,,”да”,Ncmsi,NOUN,O,,O
bg-48,0,4,за,,за,R,ADP,O,,O
bg-48,0,5,”,,елиня,Ncmsi,NOUN,O,,O
bg-48,0,6,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-48,0,7,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-48,0,8,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-48,0,9,”,,”,R,ADP,O,,O
bg-48,0,10,1,,един,Mcnsi,NUM,O,,O
bg-48,0,11,|,,|,Cc,CCONJ,O,,O
bg-48,0,12,666,,666,M,PROPN,O,,O
bg-48,0,13,|,,|,Cp,CCONJ,O,,O
bg-48,0,14,08.06.2018,,08.06.2018,Mc-pi,NUM,O,,O
bg-48,1,1,Правителството,,правителство,Ncnsd,NOUN,O,,O
bg-48,1,2,на,,на,R,ADP,O,,O
bg-48,1,3,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC
bg-48,1,4,одобри,,одобря,Vpptf-o3s,VERB,O,,O
bg-48,1,5,искането,,искане,Ncnsd,NOUN,O,,O
bg-48,1,6,на,,на,R,ADP,O,,O
bg-48,1,7,компанията,,компания,Ncfsd,NOUN,O,,O
bg-48,1,8,Nord,Nord,nord,Npi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-48,1,9,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-48,1,10,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-48,1,11,за,,за,R,ADP,O,,O
bg-48,1,12,прокарване,,прокарване,Ncnsi,NOUN,O,,O
bg-48,1,13,на,,на,R,ADP,O,,O
bg-48,1,14,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-48,1,15,”,,”,R,ADP,O,,O
bg-48,1,16,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
