docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1738,0,1,Няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-1738,0,2,как,,как,Pim,ADV,O,,O
bg-1738,0,3,"""",,"""",punct,PUNCT,O,,O
bg-1738,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1738,0,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1738,0,6,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1738,0,7,"""",,"""",punct,PUNCT,O,,O
bg-1738,0,8,да,,да,Tx,AUX,O,,O
bg-1738,0,9,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1738,0,10,спрян,,спра-(се),Vpptcv--smi,VERB,O,,O
bg-1738,1,1,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-LOC
bg-1738,1,2,не,,не,Tn,PART,O,,O
bg-1738,1,3,може,,мога,Vpiif-r3s,VERB,O,,O
bg-1738,1,4,да,,да,Tx,AUX,O,,O
bg-1738,1,5,спре,,спра-(се),Vpptf-r3s,VERB,O,,O
bg-1738,1,6,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-1738,1,7,на,,на,R,ADP,O,,O
bg-1738,1,8,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1738,1,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1738,1,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1738,1,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1738,1,12,“,,елиня,Ncmsi,NOUN,O,,O
bg-1738,1,13,.,,.,punct,PUNCT,O,,O
bg-1738,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1738,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1738,2,3,датският,,датски,Amsf,ADJ,O,,O
bg-1738,2,4,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-1738,2,5,Ларс,Ларс,ларс,Npmsi,PROPN,B-PER,PER-Lars-Lokke,B-PER
bg-1738,2,6,Расмусен,Расмусен,расмусен,Hmsi,PROPN,I-PER,PER-Lars-Lokke,I-PER
bg-1738,2,7,",",,",",punct,PUNCT,O,,O
bg-1738,2,8,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-1738,2,9,от,,от,R,ADP,O,,O
bg-1738,2,10,politexpert.net,politexpert.net,politexpert.net,Ncmsi,NOUN,B-PRO,PRO-politexpert.net,B-PRO
bg-1738,2,11,.,,.,punct,PUNCT,O,,O
bg-1738,3,1,Расмусен,Расмусен,расмусен,Hmsi,PROPN,B-PER,PER-Lars-Lokke,B-PER
bg-1738,3,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-1738,3,3,новината,,новина,Ncfsd,NOUN,O,,O
bg-1738,3,4,след,,след,R,ADP,O,,O
bg-1738,3,5,разговор,,разговор,Ncmsi,NOUN,O,,O
bg-1738,3,6,с,,с,R,ADP,O,,O
