docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-579,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-579,0,2,подкрепят,,подкрепям,Vpitf-r3p,VERB,O,,O
bg-579,1,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-579,1,2,срещу,,срещу,R,ADP,O,,O
bg-579,1,3,”,,елиня,Ncmsi,NOUN,O,,O
bg-579,1,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-579,1,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-579,1,6,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-579,1,7,”,,”,punct,PUNCT,O,,O
bg-579,1,8,0,,нула,Mc-pi,NUM,O,,O
bg-579,1,9,|,,|,Cp,CCONJ,O,,O
bg-579,1,10,569,,569,Mc-pi,NUM,O,,O
bg-579,1,11,|,,|,Cc,CCONJ,O,,O
bg-579,1,12,27.01.2018,,27.01.2018,M,PROPN,O,,O
bg-579,2,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-579,2,2,разчита,,разчитам,Vpiif-r3s,VERB,O,,O
bg-579,2,3,на,,на,R,ADP,O,,O
bg-579,2,4,политическа,,политически,Afsi,ADJ,O,,O
bg-579,2,5,подкрепа,,подкрепа,Ncfsi,NOUN,O,,O
bg-579,2,6,от,,от,R,ADP,O,,O
bg-579,2,7,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-579,2,8,срещу,,срещу,R,ADP,O,,O
bg-579,2,9,газопроводния,,газопроводен,Amsh,ADJ,O,,O
bg-579,2,10,проект,,проект,Ncmsi,NOUN,O,,O
bg-579,2,11,”,,”,R,ADP,O,,O
bg-579,2,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
