docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-101,0,1,Започна,,започна,Vpptf-o3s,VERB,O,,O
bg-101,0,2,полагането,,полагане,Ncnsd,NOUN,O,,O
bg-101,0,3,на,,на,R,ADP,O,,O
bg-101,0,4,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-101,0,5,на,,на,R,ADP,O,,O
bg-101,0,6,„,,първи,Amsh,ADJ,O,,O
bg-101,0,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-101,0,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-101,0,9,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-101,0,10,“,,елиня,Ncnsi,NOUN,O,,O
bg-101,0,11,във,,във,R,ADP,O,,O
bg-101,0,12,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-101,1,1,„,,елиня,Ncmsi,NOUN,O,,O
bg-101,1,2,До,,до,R,ADP,O,,O
bg-101,1,3,и,,и,Cp,CCONJ,O,,O
bg-101,1,4,след,,след,R,ADP,O,,O
bg-101,1,5,поставянето,,поставяне,Ncnsd,NOUN,O,,O
bg-101,1,6,на,,на,R,ADP,O,,O
bg-101,1,7,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-101,1,8,изследователски,,изследователски,Amsi,ADJ,O,,O
bg-101,1,9,съд,,съд,Ncmsi,NOUN,O,,O
bg-101,1,10,ще,,ще,Tx,AUX,O,,O
bg-101,1,11,изследва,,изследвам,Vpitf-r3s,VERB,O,,O
bg-101,1,12,морското,,морски,Ansd,ADJ,O,,O
bg-101,1,13,дъно,,дъно,Ncnsi,NOUN,O,,O
bg-101,1,14,за,,за,R,ADP,O,,O
bg-101,1,15,проверка,,проверка,Ncfsi,NOUN,O,,O
bg-101,1,16,на,,на,R,ADP,O,,O
bg-101,1,17,точното,,точен,Ansd,ADJ,O,,O
bg-101,1,18,положение,,положение,Ncnsi,NOUN,O,,O
bg-101,1,19,на,,на,R,ADP,O,,O
bg-101,1,20,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-101,1,21,“,,“,Npmsi,PROPN,O,,O
bg-101,1,22,",",,",",punct,PUNCT,O,,O
bg-101,1,23,съобщават,,съобщавам,Vpitf-r3p,VERB,O,,O
bg-101,1,24,от,,от,R,ADP,O,,O
bg-101,1,25,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-101,1,26,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-101,1,27,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-101,1,28,AG,AG,ag,Npfsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-101,2,1,Във,,във,R,ADP,O,,O
bg-101,2,2,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-101,2,3,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-101,2,4,полагането,,полагане,Ncnsd,NOUN,O,,O
bg-101,2,5,на,,на,R,ADP,O,,O
bg-101,2,6,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-101,2,7,на,,на,R,ADP,O,,O
bg-101,2,8,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-101,2,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-101,2,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-101,2,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-101,2,12,“,,“,Npmsi,PROPN,O,,O
bg-101,2,13,",",,",",punct,PUNCT,O,,O
bg-101,2,14,се,,се,Ppxta,PRON,O,,O
bg-101,2,15,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-101,2,16,в,,в,R,ADP,O,,O
bg-101,2,17,съобщение,,съобщение,Ncnsi,NOUN,O,,O
bg-101,2,18,от,,от,R,ADP,O,,O
bg-101,2,19,компанията,,компания,Ncfsd,NOUN,O,,O
bg-101,2,20,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-101,2,21,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-101,2,22,2,2,2,M,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
