docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1010,0,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1010,0,2,кани,,каня-(се),Vpitf-r3s,VERB,O,,O
bg-1010,0,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1010,0,4,в,,в,R,ADP,O,,O
bg-1010,0,5,газопреносната,,газопреносен,Afsd,ADJ,O,,O
bg-1010,0,6,си,,свой,Psxto,PRON,O,,O
bg-1010,0,7,мрежа,,мрежа,Ncfsi,NOUN,O,,O
bg-1010,1,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1010,1,2,кани,,каня-(се),Vpitf-r3s,VERB,O,,O
bg-1010,1,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1010,1,4,да,,да,Tx,AUX,O,,O
bg-1010,1,5,участва,,участвам,Vpiif-r3s,VERB,O,,O
bg-1010,1,6,в,,в,R,ADP,O,,O
bg-1010,1,7,международния,,международен,Amsh,ADJ,O,,O
bg-1010,1,8,консорциум,,консорциум,Ncmsi,NOUN,O,,O
bg-1010,1,9,за,,за,R,ADP,O,,O
bg-1010,1,10,управление,,управление,Ncnsi,NOUN,O,,O
bg-1010,1,11,на,,на,R,ADP,O,,O
bg-1010,1,12,нейната,,мой,Psol-s3fdm,DET,O,,O
bg-1010,1,13,газопреносна,,газопреносен,Afsi,ADJ,O,,O
bg-1010,1,14,система,,система,Ncfsi,NOUN,O,,O
bg-1010,1,15,",",,",",punct,PUNCT,O,,O
bg-1010,1,16,но,,но,Cc,CCONJ,O,,O
bg-1010,1,17,само,,само,Dd,ADV,O,,O
bg-1010,1,18,при,,при,R,ADP,O,,O
bg-1010,1,19,условие,,условие,Ncnsi,NOUN,O,,O
bg-1010,1,20,",",,",",punct,PUNCT,O,,O
bg-1010,1,21,че,,че,Cs,SCONJ,O,,O
bg-1010,1,22,се,,се,Ppxta,PRON,O,,O
bg-1010,1,23,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
bg-1010,1,24,от,,от,R,ADP,O,,O
bg-1010,1,25,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1010,1,26,„,,„,R,ADP,O,,O
bg-1010,1,27,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1010,1,28,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1010,1,29,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1010,1,30,“,,елиня,Ncmsi,NOUN,O,,O
bg-1010,1,31,.,,.,punct,PUNCT,O,,O
bg-1010,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1010,2,2,заявява,,заявявам,Vpitf-r3s,VERB,O,,O
bg-1010,2,3,президентът,,президент,Ncmsf,NOUN,O,,O
