docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1210,0,1,Путин,Путин,путин,Hmsi,PROPN,B-PER,PER-Vladimir-Putin,B-PER
bg-1210,0,2,и,,и,Cp,CCONJ,O,,O
bg-1210,0,3,Меркел,Меркел,меркел,Npssi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-1210,0,4,потвърдиха,,потвърдя,Vpptf-o3p,VERB,O,,O
bg-1210,0,5,позициите,,позиция,Ncfpd,NOUN,O,,O
bg-1210,0,6,си,,свой,Psxto,PRON,O,,O
bg-1210,0,7,по,,по,R,ADP,O,,O
bg-1210,0,8,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1210,0,9,"""",,"""",punct,PUNCT,O,,O
bg-1210,0,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1210,0,11,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1210,0,12,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1210,0,13,”,,”,punct,PUNCT,O,,O
bg-1210,1,1,Президентът,,президент,Ncmsf,NOUN,O,,O
bg-1210,1,2,на,,на,R,ADP,O,,O
bg-1210,1,3,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-1210,1,4,Владимир,Владимир,владимир,Npmsi,PROPN,B-PER,PER-Vladimir-Putin,B-PER
bg-1210,1,5,Путин,Путин,путин,Hmsi,PROPN,I-PER,PER-Vladimir-Putin,I-PER
bg-1210,1,6,и,,и,Cp,CCONJ,O,,O
bg-1210,1,7,канцлерът,,канцлер,Ncmsf,NOUN,O,,O
bg-1210,1,8,на,,на,R,ADP,O,,O
bg-1210,1,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1210,1,10,Ангела,Ангела,ангела,Npfsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-1210,1,11,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
bg-1210,1,12,в,,в,R,ADP,O,,O
bg-1210,1,13,телефонен,,телефонен,Amsi,ADJ,O,,O
bg-1210,1,14,разговор,,разговор,Ncmsi,NOUN,O,,O
bg-1210,1,15,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1210,1,16,потвърдили,,потвърдя,Vpptcao-p-i,VERB,O,,O
bg-1210,1,17,позициите,,позиция,Ncfpd,NOUN,O,,O
bg-1210,1,18,на,,на,R,ADP,O,,O
bg-1210,1,19,страните,,страна,Ncfpd,NOUN,O,,O
bg-1210,1,20,си,,свой,Psxto,PRON,O,,O
bg-1210,1,21,по,,по,R,ADP,O,,O
bg-1210,1,22,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1210,1,23,"""",,"""",punct,PUNCT,O,,O
bg-1210,1,24,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1210,1,25,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1210,1,26,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1210,1,27,"""",,"""",punct,PUNCT,O,,O
bg-1210,1,28,",",,",",punct,PUNCT,O,,O
bg-1210,1,29,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
