docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-754,0,1,Щайнмайер,Щайнмайер,щайнмайер,Hmsi,PROPN,B-PER,PER-Frank-Walter-Steinmeier,B-PER
bg-754,0,2,към,,към,R,ADP,O,,O
bg-754,0,3,Порошенко,Порошенко,порошенко,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
bg-754,0,4,:,,:,punct,PUNCT,O,,O
bg-754,0,5,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-754,0,6,държи,,държа-(се),Vpitf-r3s,VERB,O,,O
bg-754,0,7,на,,на,R,ADP,O,,O
bg-754,0,8,териториалната,,териториален,Afsd,ADJ,O,,O
bg-754,0,9,цялост,,цялост,Ncfsi,NOUN,O,,O
bg-754,0,10,на,,на,R,ADP,O,,O
bg-754,0,11,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-754,1,1,Германският,,германски,Amsf,ADJ,O,,O
bg-754,1,2,президент,,президент,Ncmsi,NOUN,O,,O
bg-754,1,3,Франк-Валтер,Франк-Валтер,франк-валтер,Npmsi,PROPN,B-PER,PER-Frank-Walter-Steinmeier,B-PER
bg-754,1,4,Щайнмайер,Щайнмайер,щайнмайер,Hmsi,PROPN,I-PER,PER-Frank-Walter-Steinmeier,I-PER
bg-754,1,5,изрази,,изразя-(се),Vpptf-o3s,VERB,O,,O
bg-754,1,6,подкрепа,,подкрепа,Ncfsi,NOUN,O,,O
bg-754,1,7,за,,за,R,ADP,O,,O
bg-754,1,8,териториалната,,териториален,Afsd,ADJ,O,,O
bg-754,1,9,цялост,,цялост,Ncfsi,NOUN,O,,O
bg-754,1,10,на,,на,R,ADP,O,,O
bg-754,1,11,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-754,1,12,",",,",",punct,PUNCT,O,,O
bg-754,1,13,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-754,1,14,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-754,1,15,.,,.,punct,PUNCT,O,,O
bg-754,2,1,Ние,,аз,Ppe-op1,PRON,O,,O
bg-754,2,2,държим,,държа-(се),Vpitf-r1p,VERB,O,,O
bg-754,2,3,на,,на,R,ADP,O,,O
bg-754,2,4,сигурността,,сигурност,Ncfsd,NOUN,O,,O
bg-754,2,5,и,,и,Cp,CCONJ,O,,O
bg-754,2,6,териториалната,,териториален,Afsd,ADJ,O,,O
bg-754,2,7,цялост,,цялост,Ncfsi,NOUN,O,,O
bg-754,2,8,на,,на,R,ADP,O,,O
bg-754,2,9,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-754,2,10,",",,",",punct,PUNCT,O,,O
bg-754,2,11,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-754,2,12,Щайнмайер,Щайнмайер,щайнмайер,Hmsi,PROPN,B-PER,PER-Frank-Walter-Steinmeier,B-PER
bg-754,2,13,след,,след,R,ADP,O,,O
bg-754,2,14,среща,,среща,Ncfsi,NOUN,O,,O
bg-754,2,15,с,,с,R,ADP,O,,O
bg-754,2,16,украинския,,украински,Amsh,ADJ,O,,O
bg-754,2,17,президент,,президент,Ncmsi,NOUN,O,,O
bg-754,2,18,Петро,Петро,петро,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
bg-754,2,19,Порошенко,Порошенко,порошенко,Hmsi,PROPN,I-PER,PER-Petro-Poroshenko,I-PER
bg-754,2,20,в,,в,R,ADP,O,,O
bg-754,2,21,Мариинския,Мариински,мариински,Amsh,ADJ,B-LOC,LOC-Mariyinsky-Palace-Kiev,B-LOC
bg-754,2,22,дворец,дворец,дворец,Ncmsi,NOUN,I-LOC,LOC-Mariyinsky-Palace-Kiev,I-LOC
bg-754,2,23,в,,в,R,ADP,O,,O
bg-754,2,24,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,B-LOC
bg-754,2,25,",",,",",punct,PUNCT,O,,O
bg-754,2,26,сградата,,сграда,Ncfsd,NOUN,O,,O
bg-754,2,27,на,,на,R,ADP,O,,O
bg-754,2,28,украинското,,украински,Ansd,ADJ,O,,O
bg-754,2,29,президентство,,президентство,Ncnsi,NOUN,O,,O
bg-754,2,30,.,,.,punct,PUNCT,O,,O
bg-754,3,1,Мирното,,мирен,Ansd,ADJ,O,,O
