docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-505,0,1,Порошенко,Порошенко,порошенко,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
bg-505,0,2,прикани,,приканя,Vpptf-o3s,VERB,O,,O
bg-505,0,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-505,0,4,да,,да,Tx,AUX,O,,O
bg-505,0,5,спре,,спра-(се),Vpptf-r3s,VERB,O,,O
bg-505,0,6,"""",,"""",punct,PUNCT,O,,O
bg-505,0,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-505,0,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-505,0,9,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-505,0,10,"""",,"""",punct,PUNCT,O,,O
bg-505,1,1,"""",,"""",punct,PUNCT,O,,O
bg-505,1,2,Налице,,налице,Dm,ADV,O,,O
bg-505,1,3,е,,съм,Vxitf-r3s,AUX,O,,O
bg-505,1,4,украински,,украински,Amsi,ADJ,O,,O
bg-505,1,5,транзитен,,транзитен,Amsi,ADJ,O,,O
bg-505,1,6,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-505,1,7,.,,.,punct,PUNCT,O,,O
bg-505,2,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-505,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-505,2,3,много,,много,Md-pi,ADV,O,,O
bg-505,2,4,по-евтин,,евтин,Amsi,ADJ,O,,O
bg-505,2,5,.,,.,punct,PUNCT,O,,O
bg-505,2,6,Той,,аз,Ppe-os3m,PRON,O,,O
bg-505,2,7,може,,мога,Vpiif-r3s,VERB,O,,O
bg-505,2,8,лесно,,лесно,Dm,ADV,O,,O
bg-505,2,9,да,,да,Tx,AUX,O,,O
bg-505,2,10,се,,се,Ppxta,PRON,O,,O
bg-505,2,11,модернизира,,модернизирам,Vpptf-r3s,VERB,O,,O
bg-505,2,12,и,,и,Cp,CCONJ,O,,O
bg-505,2,13,това,,този,Pde-os-n,PRON,O,,O
bg-505,2,14,няма,,нямам,Vnitf-r3s,VERB,O,,O
bg-505,2,15,да,,да,Tx,AUX,O,,O
bg-505,2,16,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-505,2,17,скъпо,,скъп,Ansi,ADJ,O,,O
bg-505,2,18,.,,.,punct,PUNCT,O,,O
bg-505,3,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-505,3,2,има,,има,Vpitf-r3s,VERB,O,,O
bg-505,3,3,капацитет,,капацитет,Ncmsi,NOUN,O,,O
bg-505,3,4,да,,да,Tx,AUX,O,,O
bg-505,3,5,транзитира,,транзитирам,Vpitf-r3s,VERB,O,,O
bg-505,3,6,до,,до,R,ADP,O,,O
bg-505,3,7,100,,100,Mc-pi,NUM,O,,O
bg-505,3,8,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-505,3,9,куб.,,кубически,A-pi,ADJ,O,,O
bg-505,3,10,м,,метър,Ncmt,NOUN,O,,O
bg-505,3,11,суровини,,суровина,Ncfpi,NOUN,O,,O
bg-505,3,12,годишно,,годишно,Dt,ADV,O,,O
bg-505,3,13,.,,.,punct,PUNCT,O,,O
bg-505,4,1,През,,през,R,ADP,O,,O
bg-505,4,2,2017,,2017,Mofsi,ADJ,O,,O
bg-505,4,3,г.,,година,Ncfsi,NOUN,O,,O
bg-505,4,4,бяха,,съм,Vxitf-t3p,AUX,O,,O
bg-505,4,5,транзитирани,,транзитирам,Vpitcv--p-i,VERB,O,,O
bg-505,4,6,около,,около,R,ADP,O,,O
bg-505,4,7,94-97,,94-97,Mc-pi,NUM,O,,O
bg-505,4,8,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-505,4,9,куб.,,кубически,A-pi,ADJ,O,,O
bg-505,4,10,м,,метър,Ncmt,NOUN,O,,O
bg-505,4,11,",",,",",punct,PUNCT,O,,O
bg-505,4,12,което,,който,Pre-os-n,PRON,O,,O
bg-505,4,13,съответстваше,,съответствам,Vpiif-m3s,VERB,O,,O
bg-505,4,14,на,,на,R,ADP,O,,O
bg-505,4,15,увеличение,,увеличение,Ncnsi,NOUN,O,,O
bg-505,4,16,на,,на,R,ADP,O,,O
bg-505,4,17,транзитните,,транзитен,A-pd,ADJ,O,,O
bg-505,4,18,обеми,,обема,Ncmpi,NOUN,O,,O
bg-505,4,19,с,,с,R,ADP,O,,O
bg-505,4,20,15,,15,Mc-pi,NUM,O,,O
bg-505,4,21,процента,,процент,Ncmt,NOUN,O,,O
bg-505,4,22,.,,.,punct,PUNCT,O,,O
bg-505,5,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-505,5,2,може,,мога,Vniif-r3s,VERB,O,,O
bg-505,5,3,лесно,,лесно,Dm,ADV,O,,O
