docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1008,0,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1008,0,2,кани,,каня-(се),Vpitf-r3s,VERB,O,,O
bg-1008,0,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1008,0,4,в,,в,R,ADP,O,,O
bg-1008,0,5,газопреносната,,газопреносен,Afsd,ADJ,O,,O
bg-1008,0,6,си,,свой,Psxto,PRON,O,,O
bg-1008,0,7,мрежа,,мрежа,Ncfsi,NOUN,O,,O
bg-1008,1,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-1008,1,2,кани,,каня-(се),Vpitf-r3s,VERB,O,,O
bg-1008,1,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1008,1,4,да,,да,Tx,AUX,O,,O
bg-1008,1,5,участва,,участвам,Vpiif-r3s,VERB,O,,O
bg-1008,1,6,в,,в,R,ADP,O,,O
bg-1008,1,7,международния,,международен,Amsh,ADJ,O,,O
bg-1008,1,8,консорциум,,консорциум,Ncmsi,NOUN,O,,O
bg-1008,1,9,за,,за,R,ADP,O,,O
bg-1008,1,10,управление,,управление,Ncnsi,NOUN,O,,O
bg-1008,1,11,на,,на,R,ADP,O,,O
bg-1008,1,12,нейната,,мой,Psol-s3fdm,DET,O,,O
bg-1008,1,13,газопреносна,,газопреносен,Afsi,ADJ,O,,O
bg-1008,1,14,система,,система,Ncfsi,NOUN,O,,O
bg-1008,1,15,",",,",",punct,PUNCT,O,,O
bg-1008,1,16,но,,но,Cc,CCONJ,O,,O
bg-1008,1,17,само,,само,Dd,ADV,O,,O
bg-1008,1,18,при,,при,R,ADP,O,,O
bg-1008,1,19,условие,,условие,Ncnsi,NOUN,O,,O
bg-1008,1,20,",",,",",punct,PUNCT,O,,O
bg-1008,1,21,че,,че,Cs,SCONJ,O,,O
bg-1008,1,22,се,,се,Ppxta,PRON,O,,O
bg-1008,1,23,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
bg-1008,1,24,от,,от,R,ADP,O,,O
bg-1008,1,25,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-1008,1,26,„,,„,R,ADP,O,,O
bg-1008,1,27,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1008,1,28,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1008,1,29,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1008,1,30,“,,елиня,Ncmsi,NOUN,O,,O
bg-1008,1,31,.,,.,punct,PUNCT,O,,O
bg-1008,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1008,2,2,заявява,,заявявам,Vpitf-r3s,VERB,O,,O
bg-1008,2,3,президентът,,президент,Ncmsf,NOUN,O,,O
bg-1008,2,4,Петро,Петро,петро,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
bg-1008,2,5,Порошенко,Порошенко,порошенко,Hmsi,PROPN,I-PER,PER-Petro-Poroshenko,I-PER
bg-1008,2,6,",",,",",punct,PUNCT,O,,O
bg-1008,2,7,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-1008,2,8,от,,от,R,ADP,O,,O
bg-1008,2,9,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-1008,2,10,",",,",",punct,PUNCT,O,,O
bg-1008,2,11,във,,във,R,ADP,O,,O
bg-1008,2,12,видеозапис,,видеозапис,Ncmsi,NOUN,O,,O
bg-1008,2,13,",",,",",punct,PUNCT,O,,O
bg-1008,2,14,разпространен,,разпространя-(се),Vpptcv--smi,ADJ,O,,O
bg-1008,2,15,днес,,днес,Dt,ADV,O,,O
bg-1008,2,16,в,,в,R,ADP,O,,O
bg-1008,2,17,Туитър,Туитър,туитър,Npmsi,PROPN,B-PRO,PRO-Twitter,B-PRO
bg-1008,2,18,",",,",",punct,PUNCT,O,,O
bg-1008,2,19,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-1008,2,20,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
bg-1008,2,21,.,,.,punct,PUNCT,O,,O
bg-1008,3,1,„,,„,Dt,ADV,O,,O
bg-1008,3,2,Сега,,сега,Dt,ADV,O,,O
bg-1008,3,3,създаваме,,създавам,Vpitf-r1p,VERB,O,,O
bg-1008,3,4,група,,група,Ncfsi,NOUN,O,,O
bg-1008,3,5,в,,в,R,ADP,O,,O
bg-1008,3,6,Евросъюза,Евросъюз,евросъюз,Npmsh,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1008,3,7,",",,",",punct,PUNCT,O,,O
bg-1008,3,8,която,,който,Pre-os-f,PRON,O,,O
bg-1008,3,9,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1008,3,10,да,,да,Tx,AUX,O,,O
bg-1008,3,11,спре,,спра-(се),Vpptf-r3s,VERB,O,,O
bg-1008,3,12,„,,първи,Amsh,ADJ,O,,O
bg-1008,3,13,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1008,3,14,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1008,3,15,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1008,3,16,“,,елиня,Ncmsi,NOUN,O,,O
bg-1008,3,17,.,,.,punct,PUNCT,O,,O
bg-1008,4,1,Именно,,именно,Dd,ADV,O,,O
bg-1008,4,2,затова,,затова,Pds,ADV,O,,O
bg-1008,4,3,водим,,водя,Vpitf-r1p,VERB,O,,O
bg-1008,4,4,активни,,активен,A-pi,ADJ,O,,O
bg-1008,4,5,преговори,,преговори,Nc-li,NOUN,O,,O
bg-1008,4,6,с,,с,R,ADP,O,,O
bg-1008,4,7,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1008,4,8,.,,.,punct,PUNCT,O,,O
bg-1008,5,1,Каним,,каня-(се),Vpitf-r1p,VERB,O,,O
bg-1008,5,2,ги,,аз,Ppetap3,PRON,O,,O
bg-1008,5,3,да,,да,Tx,AUX,O,,O
bg-1008,5,4,създадат,,създам,Vpptf-r3p,VERB,O,,O
bg-1008,5,5,международен,,международен,Amsi,ADJ,O,,O
bg-1008,5,6,консорциум,,консорциум,Ncmsi,NOUN,O,,O
bg-1008,5,7,за,,за,R,ADP,O,,O
bg-1008,5,8,управление,,управление,Ncnsi,NOUN,O,,O
bg-1008,5,9,на,,на,R,ADP,O,,O
bg-1008,5,10,държавната,,държавен,Afsd,ADJ,O,,O
bg-1008,5,11,газопреносна,,газопреносен,Afsi,ADJ,O,,O
bg-1008,5,12,система,,система,Ncfsi,NOUN,O,,O
bg-1008,5,13,на,,на,R,ADP,O,,O
bg-1008,5,14,Украйна“,Украйна,украйен,Afsi,ADJ,B-LOC,GPE-Ukraine,B-LOC
bg-1008,5,15,",",,",",punct,PUNCT,O,,O
bg-1008,5,16,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O
bg-1008,5,17,Порошенко,Порошенко,порошенко,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
bg-1008,5,18,.,,.,punct,PUNCT,O,,O
bg-1008,6,1,Но,,но,Cc,CCONJ,O,,O
bg-1008,6,2,допълва,,допълвам,Vpitf-r3s,VERB,O,,O
bg-1008,6,3,",",,",",punct,PUNCT,O,,O
bg-1008,6,4,че,,че,Cs,SCONJ,O,,O
bg-1008,6,5,условие,,условие,Ncnsi,NOUN,O,,O
bg-1008,6,6,за,,за,R,ADP,O,,O
bg-1008,6,7,участието,,участие,Ncnsd,NOUN,O,,O
bg-1008,6,8,на,,на,R,ADP,O,,O
bg-1008,6,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1008,6,10,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1008,6,11,спирането,,спиране,Ncnsd,NOUN,O,,O
bg-1008,6,12,на,,на,R,ADP,O,,O
bg-1008,6,13,„,,„,punct,PUNCT,O,,O
bg-1008,6,14,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1008,6,15,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1008,6,16,“,,“,punct,PUNCT,O,,O
bg-1008,6,17,.,,.,punct,PUNCT,O,,O
bg-1008,7,1,По,,по,R,ADP,O,,O
bg-1008,7,2,думите,,дума,Ncfpd,NOUN,O,,O
bg-1008,7,3,на,,на,R,ADP,O,,O
bg-1008,7,4,украинския,,украински,Amsh,ADJ,O,,O
bg-1008,7,5,президент,,президент,Ncmsi,NOUN,O,,O
bg-1008,7,6,„партньорите,,спартньор,Ncmpd,NOUN,O,,O
bg-1008,7,7,от,,от,R,ADP,O,,O
bg-1008,7,8,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1008,7,9,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1008,7,10,и,,и,Cp,CCONJ,O,,O
bg-1008,7,11,решително,,решително,Dm,ADV,O,,O
bg-1008,7,12,настроени“,,настроения,Vpptcv--p-i,ADJ,O,,O
bg-1008,7,13,да,,да,Tx,AUX,O,,O
bg-1008,7,14,участват,,участвам,Vpiif-r3p,VERB,O,,O
bg-1008,7,15,в,,в,R,ADP,O,,O
bg-1008,7,16,процеса,,процес,Ncmsh,NOUN,O,,O
bg-1008,7,17,на,,на,R,ADP,O,,O
bg-1008,7,18,създаване,,създаване,Ncnsi,NOUN,O,,O
bg-1008,7,19,на,,на,R,ADP,O,,O
bg-1008,7,20,консорциум,,консорциум,Ncmsi,NOUN,O,,O
bg-1008,7,21,.,,.,punct,PUNCT,O,,O
bg-1008,8,1,Порошенко,Порошенко,порошенко,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
bg-1008,8,2,отново,,отново,Dt,ADV,O,,O
bg-1008,8,3,посочи,,посоча,Vpptf-o3s,VERB,O,,O
bg-1008,8,4,",",,",",punct,PUNCT,O,,O
