docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1569,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1569,0,2,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-1569,0,3,да,,да,Tx,AUX,O,,O
bg-1569,0,4,строи,,строя,Vpitf-r3s,VERB,O,,O
bg-1569,0,5,приемателния,,приемателен,Amsh,ADJ,O,,O
bg-1569,0,6,терминал,,терминал,Ncmsi,NOUN,O,,O
bg-1569,0,7,на,,на,R,ADP,O,,O
bg-1569,0,8,“,,“,punct,PUNCT,O,,O
bg-1569,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,O
bg-1569,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,O
bg-1569,0,11,“,,“,punct,PUNCT,O,,O
bg-1569,0,12,2,,2,M,PROPN,O,,O
bg-1569,1,1,В,,в,R,ADP,O,,O
bg-1569,1,2,германския,Германия,германски,Amsh,ADJ,B-LOC,GPE-Germany,B-LOC
bg-1569,1,3,град,,град,Ncmsi,NOUN,O,,O
bg-1569,1,4,Любмин,Любмин,любмин,Npmsi,PROPN,B-LOC,GPE-Lubmin,B-LOC
bg-1569,1,5,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-1569,1,6,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-1569,1,7,на,,на,R,ADP,O,,O
bg-1569,1,8,приемателния,,приемателен,Amsh,ADJ,O,,O
bg-1569,1,9,терминал,,терминал,Ncmsi,NOUN,O,,O
bg-1569,1,10,на,,на,R,ADP,O,,O
bg-1569,1,11,"""",,"""",punct,PUNCT,O,,O
bg-1569,1,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-1569,1,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-1569,1,14,"""",,"""",punct,PUNCT,O,,O
bg-1569,1,15,2,,два,Mc-pi,NUM,O,,O
bg-1569,1,16,",",,",",punct,PUNCT,O,,O
bg-1569,1,17,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg-1569,1,18,ДПА,ДПА,дпа,Npfsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-1569,1,19,.,,.,punct,PUNCT,O,,O
bg-1569,2,1,Терминалът,,терминал,Ncmsf,NOUN,O,,O
bg-1569,2,2,и,,и,Cp,CCONJ,O,,O
bg-1569,2,3,административни,,административен,A-pi,ADJ,O,,O
bg-1569,2,4,сгради,,сграда,Ncfpi,NOUN,O,,O
bg-1569,2,5,по,,по,R,ADP,O,,O
bg-1569,2,6,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1569,2,7,ще,,ще,Tx,AUX,O,,O
bg-1569,2,8,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
bg-1569,2,9,изградени,,изградя,Vpptcv--p-i,VERB,O,,O
bg-1569,2,10,на,,на,R,ADP,O,,O
bg-1569,2,11,площ,,площ,Ncfsi,NOUN,O,,O
bg-1569,2,12,от,,от,R,ADP,O,,O
bg-1569,2,13,6,,шест,Mc-pi,NUM,O,,O
bg-1569,2,14,хектара,,хектар,Ncmt,NOUN,O,,O
bg-1569,2,15,",",,",",punct,PUNCT,O,,O
bg-1569,2,16,обясни,,обясня-(се),Vpptf-o3s,VERB,O,,O
bg-1569,2,17,говорител,,говорител,Ncmsi,NOUN,O,,O
bg-1569,2,18,на,,на,R,ADP,O,,O
bg-1569,2,19,дъщерната,,дъщерен,Afsd,ADJ,O,,O
bg-1569,2,20,компания,,компания,Ncfsi,NOUN,O,,O
bg-1569,2,21,на,,на,R,ADP,O,,O
bg-1569,2,22,"""",,"""",punct,PUNCT,O,,O
bg-1569,2,23,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-1569,2,24,"""",,"""",punct,PUNCT,O,,O
bg-1569,2,25,по,,по,R,ADP,O,,O
bg-1569,2,26,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1569,2,27,пред,,пред,R,ADP,O,,O
bg-1569,2,28,агенцията,,агенция,Ncfsd,NOUN,O,,O
bg-1569,2,29,.,,.,punct,PUNCT,O,,O
bg-1569,3,1,През,,през,R,ADP,O,,O
bg-1569,3,2,март,,март,Ncmsi,NOUN,O,,O
bg-1569,3,3,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-1569,3,4,издаде,,издам-(се),Vpptf-o3s,VERB,O,,O
bg-1569,3,5,всички,,всеки,Pce-op,DET,O,,O
bg-1569,3,6,необходими,,необходим,A-pi,ADJ,O,,O
bg-1569,3,7,разрешителни,,разрешителна,Ncmpi,NOUN,O,,O
bg-1569,3,8,за,,за,R,ADP,O,,O
bg-1569,3,9,разширението,,разширение,Ncnsd,NOUN,O,,O
bg-1569,3,10,на,,на,R,ADP,O,,O
bg-1569,3,11,"""",,"""",punct,PUNCT,O,,O
bg-1569,3,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-1569,3,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-1569,3,14,"""",,"""",punct,PUNCT,O,,O
bg-1569,3,15,.,,.,punct,PUNCT,O,,O
bg-1569,4,1,Малко,,малко,Md-pi,ADV,O,,O
bg-1569,4,2,по-късно,,късно,Dt,ADV,O,,O
bg-1569,4,3,и,,и,Cp,CCONJ,O,,O
bg-1569,4,4,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-1569,4,5,даде,,дам-(се),Vpptf-o3s,VERB,O,,O
bg-1569,4,6,зелена,,зелен,Afsi,ADJ,O,,O
bg-1569,4,7,светлина,,светлина,Ncfsi,NOUN,O,,O
bg-1569,4,8,на,,на,R,ADP,O,,O
bg-1569,4,9,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1569,4,10,.,,.,punct,PUNCT,O,,O
bg-1569,5,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O
bg-1569,5,2,се,,се,Ppxta,PRON,O,,O
bg-1569,5,3,становището,,становище,Ncnsd,NOUN,O,,O
bg-1569,5,4,на,,на,R,ADP,O,,O
bg-1569,5,5,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC
bg-1569,5,6,",",,",",punct,PUNCT,O,,O
bg-1569,5,7,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-LOC
bg-1569,5,8,.,,.,punct,PUNCT,O,,O
