docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-102,0,1,Започна,,започна,Vpptf-o3s,VERB,O,,O
bg-102,0,2,полагането,,полагане,Ncnsd,NOUN,O,,O
bg-102,0,3,на,,на,R,ADP,O,,O
bg-102,0,4,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-102,0,5,на,,на,R,ADP,O,,O
bg-102,0,6,„,,първи,Amsh,ADJ,O,,O
bg-102,0,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-102,0,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-102,0,9,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-102,0,10,“,,елиня,Ncnsi,NOUN,O,,O
bg-102,0,11,във,,във,R,ADP,O,,O
bg-102,0,12,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-102,1,1,Във,,във,R,ADP,O,,O
bg-102,1,2,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-102,1,3,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-102,1,4,полагането,,полагане,Ncnsd,NOUN,O,,O
bg-102,1,5,на,,на,R,ADP,O,,O
bg-102,1,6,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-102,1,7,на,,на,R,ADP,O,,O
bg-102,1,8,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-102,1,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-102,1,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-102,1,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-102,1,12,“,,елиня,Ncmsi,NOUN,O,,O
bg-102,1,13,",",,",",punct,PUNCT,O,,O
bg-102,1,14,се,,се,Ppxta,PRON,O,,O
bg-102,1,15,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
bg-102,1,16,в,,в,R,ADP,O,,O
bg-102,1,17,съобщение,,съобщение,Ncnsi,NOUN,O,,O
bg-102,1,18,от,,от,R,ADP,O,,O
bg-102,1,19,компанията,,компания,Ncfsd,NOUN,O,,O
bg-102,1,20,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-102,1,21,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-102,1,22,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-102,1,23,AG,AG,ag,Npfsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-102,1,24,",",,",",punct,PUNCT,O,,O
bg-102,1,25,предаваРИА,,предаваря,Vpitcv--sfi,ADJ,O,,O
bg-102,1,26,Новости,,новост,Ncfpi,NOUN,O,,B-PRO
bg-102,1,27,.,,.,punct,PUNCT,O,,O
bg-102,2,1,Днес,,днес,Dt,ADV,O,,O
bg-102,2,2,(,,(,punct,PUNCT,O,,O
bg-102,2,3,сряда,,сряда,Ncfsi,NOUN,O,,O
bg-102,2,4,",",,",",punct,PUNCT,O,,O
bg-102,2,5,5,,5,Momsi,ADJ,O,,O
bg-102,2,6,септември,,септември,Ncmsi,NOUN,O,,O
bg-102,2,7,),,),punct,PUNCT,O,,O
bg-102,2,8,",",,",",punct,PUNCT,O,,O
bg-102,2,9,в,,в,R,ADP,O,,O
bg-102,2,10,"13,25",,"13,25",Mc-pi,NUM,O,,O
bg-102,2,11,(,,(,punct,PUNCT,O,,O
bg-102,2,12,"14,25",,"14,25",Monsi,ADJ,O,,O
bg-102,2,13,българско,,български,Ansi,ADJ,O,,O
bg-102,2,14,време,,време,Ncnsi,NOUN,O,,O
bg-102,2,15,),,),punct,PUNCT,O,,O
bg-102,2,16,корабът,,кораб,Ncmsf,NOUN,O,,O
bg-102,2,17,Solitaire,Solitaire,solitaire,Npmsi,PROPN,B-PRO,PRO-Solitaire,B-PRO
bg-102,2,18,започна,,започна,Vpptf-o3s,VERB,O,,O
bg-102,2,19,работа,,работа,Ncfsi,NOUN,O,,O
bg-102,2,20,по,,по,R,ADP,O,,O
bg-102,2,21,полагането,,полагане,Ncnsd,NOUN,O,,O
bg-102,2,22,на,,на,R,ADP,O,,O
bg-102,2,23,газопровода,,газопровод,Ncmsh,NOUN,O,,O
