docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1743,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1743,0,2,и,,и,Cp,CCONJ,O,,O
bg-1743,0,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1743,0,4,в,,в,R,ADP,O,,O
bg-1743,0,5,сблъсък,,сблъсък,Ncmsi,NOUN,O,,O
bg-1743,0,6,заради,,заради,R,ADP,O,,O
bg-1743,0,7,„,,първи,Amsi,ADJ,O,,O
bg-1743,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1743,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1743,0,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1743,0,11,“,,“,punct,PUNCT,O,,O
bg-1743,1,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1743,1,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1743,1,3,имат,,имам,Vpitf-r3p,VERB,O,,O
bg-1743,1,4,готовност,,готовност,Ncfsi,NOUN,O,,O
bg-1743,1,5,да,,да,Tx,AUX,O,,O
bg-1743,1,6,отговори,,отговоря,Vpptf-r3s,VERB,O,,O
bg-1743,1,7,",",,",",punct,PUNCT,O,,O
bg-1743,1,8,ако,,ако,Cs,SCONJ,O,,O
bg-1743,1,9,американците,,американец,Ncmpd,NOUN,O,,O
bg-1743,1,10,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
bg-1743,1,11,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-1743,1,12,срещу,,срещу,R,ADP,O,,O
bg-1743,1,13,Северен,,северен,Amsi,ADJ,O,,B-PRO
bg-1743,1,14,поток,,поток,Ncmsi,NOUN,O,,I-PRO
bg-1743,1,15,2“.,,2“.,punct,PUNCT,O,,O
bg-1743,1,16,това,,този,Pde-os-n,PRON,O,,O
bg-1743,1,17,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1743,1,18,комисарят,,комисар,Ncmsf,NOUN,O,,O
bg-1743,1,19,по,,по,R,ADP,O,,O
bg-1743,1,20,енергийния,Енергиен,енергиен,Amsh,ADJ,B-ORG,ORG-Energy-union,B-ORG
