docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-15,0,1,"""",,"""",punct,PUNCT,O,,O
bg-15,0,2,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-15,0,3,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-15,0,4,"""",,"""",punct,PUNCT,O,,O
bg-15,0,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-15,0,6,използвал,,използвам,Vpitcao-smi,VERB,O,,O
bg-15,0,7,93,,93,Mc-pi,NUM,O,,O
bg-15,0,8,%,,процент,Ncmt,NOUN,O,,O
bg-15,0,9,от,,от,R,ADP,O,,O
bg-15,0,10,капацитета,,капацитет,Ncmsh,NOUN,O,,O
bg-15,0,11,си,,свой,Psxto,PRON,O,,O
bg-15,0,12,през,,през,R,ADP,O,,O
bg-15,0,13,2017,,2017,Mofsi,ADJ,O,,O
bg-15,0,14,г.,,година,Ncfsi,NOUN,O,,O
bg-15,1,1,"""",,"""",punct,PUNCT,O,,O
bg-15,1,2,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-15,1,3,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-15,1,4,"""",,"""",punct,PUNCT,O,,O
bg-15,1,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-15,1,6,постигнал,,постигна,Vpptcao-smi,VERB,O,,O
bg-15,1,7,средно,,средно,Ansi,ADJ,O,,O
bg-15,1,8,натоварване,,натоварване,Ncnsi,NOUN,O,,O
bg-15,1,9,от,,от,R,ADP,O,,O
bg-15,1,10,93,,93,Mc-pi,NUM,O,,O
bg-15,1,11,%,,процент,Ncmt,NOUN,O,,O
bg-15,1,12,на,,на,R,ADP,O,,O
bg-15,1,13,номиналния,,номинален,Amsh,ADJ,O,,O
bg-15,1,14,си,,свой,Psxto,PRON,O,,O
bg-15,1,15,капацитет,,капацитет,Ncmsi,NOUN,O,,O
bg-15,1,16,през,,през,R,ADP,O,,O
bg-15,1,17,2017,,2017,Mofsi,ADJ,O,,O
bg-15,1,18,година,,година,Ncfsi,NOUN,O,,O
bg-15,1,19,и,,и,Cp,CCONJ,O,,O
bg-15,1,20,по,,по,R,ADP,O,,O
bg-15,1,21,тръбите,,тръба,Ncfpd,NOUN,O,,O
bg-15,1,22,са,,съм,Vxitf-r3p,AUX,O,,O
