docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-16,0,1,Санкциите,,санкция,Ncfpd,NOUN,O,,O
bg-16,0,2,на,,на,R,ADP,O,,O
bg-16,0,3,Запада,Запад,запад,Ncmsh,NOUN,B-LOC,LOC-Western-Europe,B-LOC
bg-16,0,4,не,,не,Tn,PART,O,,O
bg-16,0,5,спират,,спирам-(се),Vpitf-r3p,VERB,O,,O
bg-16,0,6,финансирането,,финансиране,Ncnsd,NOUN,O,,O
bg-16,0,7,за,,за,R,ADP,O,,O
bg-16,0,8,"""",,"""",punct,PUNCT,O,,O
bg-16,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,O
bg-16,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,O
bg-16,0,11,"""",,"""",punct,PUNCT,O,,O
bg-16,0,12,2,,2,M,PROPN,O,,O
bg-16,1,1,Партньорите,,партньор,Ncmpd,NOUN,O,,O
bg-16,1,2,в,,в,R,ADP,O,,O
bg-16,1,3,проекта,,проект,Ncmsh,NOUN,O,,O
bg-16,1,4,за,,за,R,ADP,O,,O
bg-16,1,5,разширението,,разширение,Ncnsd,NOUN,O,,O
bg-16,1,6,на,,на,R,ADP,O,,O
bg-16,1,7,"""",,"""",punct,PUNCT,O,,O
bg-16,1,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
bg-16,1,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
bg-16,1,10,"""",,"""",punct,PUNCT,O,,O
bg-16,1,11,са,,съм,Vxitf-r3p,AUX,O,,O
bg-16,1,12,похарчили,,похарча,Vpptcao-p-i,VERB,O,,O
bg-16,1,13,през,,през,R,ADP,O,,O
bg-16,1,14,2017,,2017,Mofsi,ADJ,O,,O
bg-16,1,15,г.,,година,Ncfsi,NOUN,O,,O
bg-16,1,16,3,,три,Mc-pi,NUM,O,,O
bg-16,1,17,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-16,1,18,долара,,долар,Ncmt,NOUN,O,,O
bg-16,1,19,за,,за,R,ADP,O,,O
bg-16,1,20,реализацията,,реализация,Ncfsd,NOUN,O,,O
bg-16,1,21,на,,на,R,ADP,O,,O
bg-16,1,22,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-16,1,23,",",,",",punct,PUNCT,O,,O
bg-16,1,24,съобщават,,съобщавам,Vpitf-r3p,VERB,O,,O
bg-16,1,25,от,,от,R,ADP,O,,O
bg-16,1,26,проектната,,проектен,Afsd,ADJ,O,,O
bg-16,1,27,компания,,компания,Ncfsi,NOUN,O,,O
bg-16,1,28,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-16,1,29,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-16,1,30,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-16,1,31,",",,",",punct,PUNCT,O,,O
bg-16,1,32,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O
bg-16,1,33,от,,от,R,ADP,O,,O
bg-16,1,34,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-16,1,35,.,,.,punct,PUNCT,O,,O
bg-16,2,1,Средствата,,средство,Ncnpd,NOUN,O,,O
bg-16,2,2,са,,съм,Vxitf-r3p,AUX,O,,O
bg-16,2,3,разпределени,,разпределя,Vpptcv--p-i,VERB,O,,O
bg-16,2,4,спрямо,,спрямо,R,ADP,O,,O
bg-16,2,5,дела,,дело,Ncnpi,NOUN,O,,O
bg-16,2,6,на,,на,R,ADP,O,,O
bg-16,2,7,партньорите,,партньор,Ncmpd,NOUN,O,,O
bg-16,2,8,в,,в,R,ADP,O,,O
bg-16,2,9,проекта,,проект,Ncmsh,NOUN,O,,O
bg-16,2,10,",",,",",punct,PUNCT,O,,O
bg-16,2,11,разказва,,разказвам,Vpitf-r3s,VERB,O,,O
bg-16,2,12,финансовият,,финансов,Amsf,ADJ,O,,O
bg-16,2,13,директор,,директор,Ncmsi,NOUN,O,,O
bg-16,2,14,на,,на,R,ADP,O,,O
