docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1149,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1149,0,2,одобри,,одобря,Vpptf-o3s,VERB,O,,O
bg-1149,0,3,строежа,,строеж,Ncmsh,NOUN,O,,O
bg-1149,0,4,на,,на,R,ADP,O,,O
bg-1149,0,5,“,,първи,Amsi,ADJ,O,,O
bg-1149,0,6,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1149,0,7,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1149,0,8,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1149,0,9,“,,“,punct,PUNCT,O,,O
bg-1149,1,1,От,,от,R,ADP,O,,O
bg-1149,1,2,години,,година,Ncfpi,NOUN,O,,O
bg-1149,1,3,насам,,насам,Dl,ADV,O,,O
bg-1149,1,4,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1149,1,5,открито,,открито,Dm,ADV,O,,O
bg-1149,1,6,лобира,,лобирам,Vpiif-o3s,VERB,O,,O
bg-1149,1,7,за,,за,R,ADP,O,,O
bg-1149,1,8,строежа,,строеж,Ncmsh,NOUN,O,,O
bg-1149,1,9,на,,на,R,ADP,O,,O
bg-1149,1,10,“,,първи,Amsi,ADJ,O,,O
bg-1149,1,11,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1149,1,12,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1149,1,13,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1149,1,14,“,,“,punct,PUNCT,O,,O
bg-1149,1,15,",",,",",punct,PUNCT,O,,O
bg-1149,1,16,който,,който,Pre-os-m,PRON,O,,O
bg-1149,1,17,ще,,ще,Tx,AUX,O,,O
bg-1149,1,18,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1149,1,19,основният,,основен,Amsf,ADJ,O,,O
bg-1149,1,20,разпоредител,,разпоредител,Ncmsi,NOUN,O,,O
bg-1149,1,21,на,,на,R,ADP,O,,O
bg-1149,1,22,руски,,руски,Amsi,ADJ,O,,O
bg-1149,1,23,газ,,газ,Ncmsi,NOUN,O,,O
bg-1149,1,24,в,,в,R,ADP,O,,O
bg-1149,1,25,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,B-LOC
bg-1149,1,26,.,,.,punct,PUNCT,O,,O
bg-1149,2,1,Строежът,,строеж,Ncmsf,NOUN,O,,O
bg-1149,2,2,на,,на,R,ADP,O,,O
bg-1149,2,3,германската,,германски,Afsd,ADJ,O,,O
bg-1149,2,4,част,,част,Ncfsi,NOUN,O,,O
bg-1149,2,5,от,,от,R,ADP,O,,O
bg-1149,2,6,спорния,,спорен,Amsh,ADJ,O,,O
bg-1149,2,7,проект,,проект,Ncmsi,NOUN,O,,O
bg-1149,2,8,“,,“,R,ADP,O,,O
bg-1149,2,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1149,2,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1149,2,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1149,2,12,“,,“,Npmsi,PROPN,O,,O
bg-1149,2,13,може,,мога,Vpiif-r3s,VERB,O,,O
bg-1149,2,14,да,,да,Tx,AUX,O,,O
bg-1149,2,15,започне,,започна,Vpptf-r3s,VERB,O,,O
bg-1149,2,16,.,,.,punct,PUNCT,O,,O
bg-1149,3,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1149,3,2,стана,,стана,Vnpif-o3s,VERB,O,,O
bg-1149,3,3,ясно,,ясен,Ansi,ADJ,O,,O
bg-1149,3,4,от,,от,R,ADP,O,,O
bg-1149,3,5,съобщение,,съобщение,Ncnsi,NOUN,O,,O
bg-1149,3,6,на,,на,R,ADP,O,,O
bg-1149,3,7,Федералната,Федерална,федерален,Afsd,ADJ,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
bg-1149,3,8,агенция,агенция,агенция,Ncfsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-1149,3,9,по,по,по,R,ADP,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-1149,3,10,морско,морско,морски,Ansi,ADJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-1149,3,11,дело,дело,дело,Ncnsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
bg-1149,3,12,и,и,и,Cp,CCONJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
