docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-115,0,1,"""",,"""",punct,PUNCT,O,,O
bg-115,0,2,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-115,0,3,"""",,"""",punct,PUNCT,O,,O
bg-115,0,4,е,,съм,Vxitf-r3s,AUX,O,,O
bg-115,0,5,осигурил,,осигуря,Vpptcao-smi,VERB,O,,O
bg-115,0,6,6,,шест,Mc-pi,NUM,O,,O
bg-115,0,7,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-115,0,8,евро,,евро,Ncnpi,NOUN,O,,O
bg-115,0,9,за,,за,R,ADP,O,,O
bg-115,0,10,проекта,,проект,Ncmsh,NOUN,O,,O
bg-115,0,11,"""",,"""",punct,PUNCT,O,,O
bg-115,0,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-115,0,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-115,0,14,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-115,0,15,"""",,"""",punct,PUNCT,O,,O
bg-115,1,1,Газпром“,Газпром,газпром“,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-115,1,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-115,1,3,осигурил,,осигуря,Vpptcao-smi,VERB,O,,O
bg-115,1,4,6,,шест,Mc-pi,NUM,O,,O
bg-115,1,5,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-115,1,6,евро,,евро,Ncnpi,NOUN,O,,O
bg-115,1,7,за,,за,R,ADP,O,,O
bg-115,1,8,проекта,,проект,Ncmsh,NOUN,O,,O
bg-115,1,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-115,1,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-115,1,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-115,1,12,“,,елиня,Ncmsi,NOUN,O,,O
bg-115,1,13,",",,",",punct,PUNCT,O,,O
bg-115,1,14,съобщават,,съобщавам,Vpitf-r3p,VERB,O,,O
bg-115,1,15,руски,,руски,A-pi,ADJ,O,,O
bg-115,1,16,издания,,издане,Ncnpi,NOUN,O,,O
bg-115,1,17,.,,.,punct,PUNCT,O,,O
bg-115,2,1,Чуждестранни,,чуждестранен,A-pi,ADJ,O,,O
bg-115,2,2,партньори,,партньор,Ncmpi,NOUN,O,,O
bg-115,2,3,на,,на,R,ADP,O,,O
bg-115,2,4,компанията,,компания,Ncfsd,NOUN,O,,O
bg-115,2,5,са,,съм,Vxitf-r3p,AUX,O,,O
bg-115,2,6,осигурили,,осигуря,Vpptcao-p-i,VERB,O,,O
