docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-606,0,1,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,B-LOC
bg-606,0,2,изрази,,изразя-(се),Vpptf-o3s,VERB,O,,O
bg-606,0,3,съмнения,,съмнение,Ncnpi,NOUN,O,,O
bg-606,0,4,по,,по,R,ADP,O,,O
bg-606,0,5,проекта,,проект,Ncmsh,NOUN,O,,O
bg-606,0,6,за,,за,R,ADP,O,,O
bg-606,0,7,"""",,"""",punct,PUNCT,O,,O
bg-606,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-606,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-606,0,10,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-606,0,11,"""",,"""",punct,PUNCT,O,,O
bg-606,1,1,Нациите,,нация,Ncfpd,NOUN,O,,O
bg-606,1,2,от,,от,R,ADP,O,,O
bg-606,1,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-606,1,4,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-606,1,5,да,,да,Tx,AUX,O,,O
bg-606,1,6,претеглят,,претегля-(се),Vpptf-r3p,VERB,O,,O
bg-606,1,7,ползите,,полза,Ncfpd,NOUN,O,,O
bg-606,1,8,и,,и,Cp,CCONJ,O,,O
bg-606,1,9,негативите,,негатив,A-pd,ADJ,O,,O
bg-606,1,10,по,,по,R,ADP,O,,O
bg-606,1,11,бъдещето,,бъдеще,Ncnsd,NOUN,O,,O
bg-606,1,12,на,,на,R,ADP,O,,O
bg-606,1,13,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-606,1,14,"""",,"""",punct,PUNCT,O,,O
bg-606,1,15,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-606,1,16,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-606,1,17,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-606,1,18,"""",,"""",punct,PUNCT,O,,O
bg-606,1,19,",",,",",punct,PUNCT,O,,O
bg-606,1,20,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-606,1,21,министърът,,министър,Ncmsf,NOUN,O,,O
bg-606,1,22,на,,на,R,ADP,O,,O
bg-606,1,23,енергетиката,,енергетика,Ncfsd,NOUN,O,,O
bg-606,1,24,на,,на,R,ADP,O,,O
bg-606,1,25,Литва,Литва,литва,Npfsi,PROPN,B-LOC,GPE-Lithuania,B-LOC
bg-606,1,26,Зигимантас,Зигимантас,зигимантас,Npmsi,PROPN,B-PER,PER-Zygimantas-Vaiciunas,B-PER
bg-606,1,27,Ваичунас,Ваичунас,ваичунас,Hfsi,PROPN,I-PER,PER-Zygimantas-Vaiciunas,I-PER
bg-606,2,1,",",,",",punct,PUNCT,O,,O
bg-606,2,2,цитиран,,цитирам,Vpptcv--smi,VERB,O,,O
bg-606,2,3,от,,от,R,ADP,O,,O
bg-606,2,4,Спутник,Спутник,спутник,Npmsi,PROPN,B-PRO,PRO-Sputnik,B-PRO
bg-606,2,5,",",,",",punct,PUNCT,O,,O
bg-606,2,6,след,,след,R,ADP,O,,O
bg-606,2,7,като,,като,R,ADP,O,,O
bg-606,2,8,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-606,2,9,разреши,,разреша,Vpptf-o3s,VERB,O,,O
bg-606,2,10,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-606,2,11,на,,на,R,ADP,O,,O
bg-606,2,12,проекта,,проект,Ncmsh,NOUN,O,,O
bg-606,2,13,в,,в,R,ADP,O,,O
bg-606,2,14,териториалните,,териториален,A-pd,ADJ,O,,O
bg-606,2,15,води,,вода,Ncfpi,NOUN,O,,O
bg-606,2,16,на,,на,R,ADP,O,,O
bg-606,2,17,страната,,страна,Ncfsd,NOUN,O,,O
bg-606,2,18,.,,.,punct,PUNCT,O,,O
bg-606,3,1,Преди,,преди,R,ADP,O,,O
bg-606,3,2,да,,да,Tx,AUX,O,,O
bg-606,3,3,се,,се,Ppxta,PRON,O,,O
bg-606,3,4,вземе,,взема,Vpptf-r3s,VERB,O,,O
bg-606,3,5,решение,,решение,Ncnsi,NOUN,O,,O
bg-606,3,6,по,,по,R,ADP,O,,O
bg-606,3,7,"""",,"""",punct,PUNCT,O,,O
bg-606,3,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-606,3,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-606,3,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-606,3,11,"""",,"""",punct,PUNCT,O,,O
bg-606,3,12,е,,съм,Vxitf-r3s,AUX,O,,O
bg-606,3,13,нужно,,нужен,Dm,ADV,O,,O
bg-606,3,14,да,,да,Tx,AUX,O,,O
bg-606,3,15,се,,се,Ppxta,PRON,O,,O
bg-606,3,16,постигне,,постигна,Vpptf-r3s,VERB,O,,O
bg-606,3,17,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-606,3,18,между,,между,R,ADP,O,,O
bg-606,3,19,главните,,главен,A-pd,ADJ,O,,O
bg-606,3,20,институции,,институция,Ncfpi,NOUN,O,,O
bg-606,3,21,на,,на,R,ADP,O,,O
bg-606,3,22,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-606,3,23,до,,до,R,ADP,O,,O
bg-606,3,24,каква,,какъв,Pia--s-f,DET,O,,O
bg-606,3,25,степен,,степен,Ncfsi,NOUN,O,,O
bg-606,3,26,при,,при,R,ADP,O,,O
bg-606,3,27,такива,,такъв,Pda--p,DET,O,,O
bg-606,3,28,проекти,,проект,Ncmpi,NOUN,O,,O
bg-606,3,29,ще,,ще,Tx,AUX,O,,O
bg-606,3,30,се,,се,Ppxta,PRON,O,,O
bg-606,3,31,прилага,,прилагам,Vpitf-r3s,VERB,O,,O
bg-606,3,32,законодателството,,законодателство,Ncnsd,NOUN,O,,O
bg-606,3,33,на,,на,R,ADP,O,,O
bg-606,3,34,блока,,блок,Ncmsh,NOUN,O,,O
bg-606,3,35,",",,",",punct,PUNCT,O,,O
bg-606,3,36,както,,както,Prm,ADV,O,,O
bg-606,3,37,и,,и,Cp,CCONJ,O,,O
bg-606,3,38,при,,при,R,ADP,O,,O
bg-606,3,39,друга,,друг,Afsi,ADJ,O,,O
bg-606,3,40,инфраструктура,,инфраструктура,Ncfsi,NOUN,O,,O
bg-606,3,41,",",,",",punct,PUNCT,O,,O
bg-606,3,42,свързваща,,свързвам-(се),Vpitcar-sfi,ADJ,O,,O
bg-606,3,43,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-606,3,44,с,,с,R,ADP,O,,O
bg-606,3,45,трети,,трети,Mo-pi,ADJ,O,,O
bg-606,3,46,страни,,страна,Ncfpi,NOUN,O,,O
