docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-160,0,1,През,,през,R,ADP,O,,O
bg-160,0,2,лятото,,лято,Ncnsd,NOUN,O,,O
bg-160,0,3,започва,,започвам-(се),Vpitf-r3s,VERB,O,,O
bg-160,0,4,строежът,,строеж,Ncmsf,NOUN,O,,O
bg-160,0,5,на,,на,R,ADP,O,,O
bg-160,0,6,„,,първи,Amsi,ADJ,O,,O
bg-160,0,7,Северен,,северен,Amsi,ADJ,O,,O
bg-160,0,8,поток,,поток,Ncmsi,NOUN,O,,O
bg-160,0,9,-,,-,punct,PUNCT,O,,O
bg-160,0,10,2,,два,Mc-pi,NUM,O,,O
bg-160,0,11,”,,”,punct,PUNCT,O,,O
bg-160,1,1,Към,,към,R,ADP,O,,O
bg-160,1,2,момента,,момент,Ncmsh,NOUN,O,,O
bg-160,1,3,проектът,,проект,Ncmsf,NOUN,O,,O
bg-160,1,4,„,,„,R,ADP,O,,O
bg-160,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-160,1,6,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-160,1,7,”,,”,Hmsi,PROPN,O,,O
bg-160,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-160,1,9,на,,на,R,ADP,O,,O
bg-160,1,10,етап,,етап,Ncmsi,NOUN,O,,O
bg-160,1,11,получаване,,получаване,Ncnsi,NOUN,O,,O
bg-160,1,12,на,,на,R,ADP,O,,O
bg-160,1,13,разрешителни,,разрешителна,Ncmpi,NOUN,O,,O
bg-160,1,14,.,,.,punct,PUNCT,O,,O
bg-160,2,1,„,,„,Pd,ADV,O,,O
bg-160,2,2,Изпълнението,,изпълнение,Ncnsd,NOUN,O,,O
bg-160,2,3,върви,,вървя,Vpiif-r3s,VERB,O,,O
bg-160,2,4,по,,по,R,ADP,O,,O
bg-160,2,5,график,,график,Ncmsi,NOUN,O,,O
bg-160,2,6,.,,.,punct,PUNCT,O,,O
bg-160,3,1,Договорите,,договор,Ncmpd,NOUN,O,,O
bg-160,3,2,ни,,наш,Pszt--1,PRON,O,,O
bg-160,3,3,са,,съм,Vxitf-r3p,AUX,O,,O
bg-160,3,4,готови,,готов,A-pi,ADJ,O,,O
bg-160,3,5,",",,",",punct,PUNCT,O,,O
bg-160,3,6,за,,за,R,ADP,O,,O
bg-160,3,7,да,,да,Tx,AUX,O,,O
bg-160,3,8,може,,мога,Vniif-r3s,VERB,O,,O
bg-160,3,9,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-160,3,10,да,,да,Tx,AUX,O,,O
bg-160,3,11,започне,,започна,Vpptf-r3s,VERB,O,,O
bg-160,3,12,през,,през,R,ADP,O,,O
bg-160,3,13,лятото,,лято,Ncnsd,NOUN,O,,O
bg-160,3,14,",",,",",punct,PUNCT,O,,O
bg-160,3,15,след,,след,R,ADP,O,,O
bg-160,3,16,като,,като,R,ADP,O,,O
bg-160,3,17,получим,,получа,Vpptf-r1p,VERB,O,,O
bg-160,3,18,необходимите,,необходим,A-pd,ADJ,O,,O
bg-160,3,19,разрешителни,,разрешителна,Ncmpi,NOUN,O,,O
bg-160,3,20,през,,през,R,ADP,O,,O
bg-160,3,21,февруари”,,февруари”,Ncmsi,NOUN,O,,O
bg-160,3,22,",",,",",punct,PUNCT,O,,O
bg-160,3,23,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-160,3,24,във,,във,R,ADP,O,,O
bg-160,3,25,Виена,Виена,виена,Npfsi,PROPN,B-LOC,GPE-Vienna,B-LOC
bg-160,3,26,финансовият,,финансов,Amsf,ADJ,O,,O
bg-160,3,27,директор,,директор,Ncmsi,NOUN,O,,O
bg-160,3,28,на,,на,R,ADP,O,,O
bg-160,3,29,„,,„,punct,PUNCT,O,,O
bg-160,3,30,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-160,3,31,”,,”,punct,PUNCT,O,,O
bg-160,3,32,Пол,Пол,пол,Npmsi,PROPN,B-PER,PER-Paul-Corcoran,B-PER
bg-160,3,33,Коркоран,Коркоран,коркоран,Hmsi,PROPN,I-PER,PER-Paul-Corcoran,I-PER
bg-160,3,34,.,,.,punct,PUNCT,O,,O
bg-160,4,1,„,,„,punct,PUNCT,O,,O
bg-160,4,2,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-160,4,3,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-160,4,4,”,,”,Npmsi,PROPN,O,,O
bg-160,4,5,включва,,включвам-(се),Vpitf-r3s,VERB,O,,O
bg-160,4,6,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-160,4,7,на,,на,R,ADP,O,,O
bg-160,4,8,две,,два,Mcfpi,NUM,O,,O
bg-160,4,9,тръби,,тръба,Ncfpi,NOUN,O,,O
bg-160,4,10,с,,с,R,ADP,O,,O
bg-160,4,11,обща,,общ,Afsi,ADJ,O,,O
bg-160,4,12,мощност,,мощност,Ncfsi,NOUN,O,,O
bg-160,4,13,55,,55,Mc-pi,NUM,O,,O
bg-160,4,14,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-160,4,15,куб.,,кубически,Ncmt,NOUN,O,,O
