docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1765,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1765,0,2,и,,и,Cp,CCONJ,O,,O
bg-1765,0,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1765,0,4,в,,в,R,ADP,O,,O
bg-1765,0,5,сблъсък,,сблъсък,Ncmsi,NOUN,O,,O
bg-1765,0,6,заради,,заради,R,ADP,O,,O
bg-1765,0,7,„,,първи,Amsi,ADJ,O,,O
bg-1765,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1765,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1765,0,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1765,0,11,“,,“,punct,PUNCT,O,,O
bg-1765,1,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1765,1,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1765,1,3,имат,,имам,Vpitf-r3p,VERB,O,,O
bg-1765,1,4,готовност,,готовност,Ncfsi,NOUN,O,,O
bg-1765,1,5,да,,да,Tx,AUX,O,,O
bg-1765,1,6,отговори,,отговоря,Vpptf-r3s,VERB,O,,O
bg-1765,1,7,",",,",",punct,PUNCT,O,,O
bg-1765,1,8,ако,,ако,Cs,SCONJ,O,,O
bg-1765,1,9,американците,,американец,Ncmpd,NOUN,O,,O
bg-1765,1,10,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
bg-1765,1,11,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-1765,1,12,срещу,,срещу,R,ADP,O,,O
bg-1765,1,13,„,,първи,Amsi,ADJ,O,,O
bg-1765,1,14,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1765,1,15,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1765,1,16,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1765,1,17,“,,“,punct,PUNCT,O,,O
bg-1765,1,18,.,,.,punct,PUNCT,O,,O
bg-1765,1,19,това,,този,Pde-os-n,PRON,O,,O
bg-1765,1,20,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1765,1,21,комисарят,,комисар,Ncmsf,NOUN,O,,O
bg-1765,1,22,по,,по,R,ADP,O,,O
bg-1765,1,23,енергийния,Енергиен,енергиен,Amsh,ADJ,B-ORG,ORG-Energy-union,B-ORG
bg-1765,1,24,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-Energy-union,I-ORG
bg-1765,1,25,Марош,Марош,марош,Npmsi,PROPN,B-PER,PER-Maros-Sefcovic,B-PER
bg-1765,1,26,Шефчович,Шефчович,шефчович,Hmsi,PROPN,I-PER,PER-Maros-Sefcovic,I-PER
bg-1765,1,27,по,,по,R,ADP,O,,O
bg-1765,1,28,време,,време,Ncnsi,NOUN,O,,O
bg-1765,1,29,на,,на,R,ADP,O,,O
bg-1765,1,30,конференцията,,конференция,Ncfsd,NOUN,O,,O
bg-1765,1,31,на,,на,R,ADP,O,,O
bg-1765,1,32,Атлантическия,Атлантически,атлантически,Amsh,ADJ,B-ORG,ORG-Atlantic-Council,B-ORG
bg-1765,1,33,съвет,съвет,съвет,Ncmsi,NOUN,I-ORG,ORG-Atlantic-Council,I-ORG
bg-1765,1,34,във,,във,R,ADP,O,,O
bg-1765,1,35,Вашингтон,Вашингтон,вашингтон,Npmsi,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
bg-1765,1,36,",",,",",punct,PUNCT,O,,O
bg-1765,1,37,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-1765,1,38,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-1765,1,39,.,,.,punct,PUNCT,O,,O
bg-1765,2,1,РИА,РИА,риа,Npfsi,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG
bg-1765,2,2,Новости,Новости,новост,Ncfpi,NOUN,I-ORG,ORG-RIA-Novosti,I-ORG
bg-1765,2,3,цитира,,цитирам,Vpitf-r3s,VERB,O,,O
bg-1765,2,4,думи,,дума,Ncfpi,NOUN,O,,O
bg-1765,2,5,на,,на,R,ADP,O,,O
bg-1765,2,6,зам.-помощник,,заместник-помомощник,Ncmsi,NOUN,O,,O
bg-1765,2,7,държавния,,държавен,Amsh,ADJ,O,,O
bg-1765,2,8,секретар,,секретар,Ncmsi,NOUN,O,,O
