docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1744,0,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-1744,0,2,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-1744,0,3,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1744,0,4,да,,да,Tx,AUX,O,,O
bg-1744,0,5,ударят,,ударя-(се),Vpptf-r3p,VERB,O,,O
bg-1744,0,6,"""",,"""",punct,PUNCT,O,,O
bg-1744,0,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1744,0,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,0,9,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,0,10,"""",,"""",punct,PUNCT,O,,O
bg-1744,1,1,Властите,,власт,Ncfpd,NOUN,O,,O
bg-1744,1,2,в,,в,R,ADP,O,,O
bg-1744,1,3,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-1744,1,4,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1744,1,5,призовали,,призова,Vpptcao-p-i,VERB,O,,O
bg-1744,1,6,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1744,1,7,да,,да,Tx,AUX,O,,O
bg-1744,1,8,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
bg-1744,1,9,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-1744,1,10,над,,над,R,ADP,O,,O
bg-1744,1,11,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1744,1,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1744,1,13,Поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,1,14,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,1,15,“,,“,Npmsi,PROPN,O,,O
bg-1744,1,16,",",,",",punct,PUNCT,O,,O
bg-1744,1,17,който,,който,Pre-os-m,PRON,O,,O
bg-1744,1,18,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1744,1,19,да,,да,Tx,AUX,O,,O
bg-1744,1,20,минава,,минавам-(се),Vpitf-r3s,VERB,O,,O
bg-1744,1,21,между,,между,R,ADP,O,,O
bg-1744,1,22,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-1744,1,23,и,,и,Cp,CCONJ,O,,O
bg-1744,1,24,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1744,1,25,",",,",",punct,PUNCT,O,,O
bg-1744,1,26,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1744,1,27,Ройтерс“,Ройтерс,ройтерс“,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1744,1,28,.,,.,punct,PUNCT,O,,O
bg-1744,2,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1744,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1744,2,3,било,,съм,Vxitcat-sni,AUX,O,,O
bg-1744,2,4,обсъждано,,обсъждам,Vpitcv--sni,VERB,O,,O
bg-1744,2,5,с,,с,R,ADP,O,,O
bg-1744,2,6,държавният,,държавен,Amsf,ADJ,O,,O
bg-1744,2,7,секретар,,секретар,Ncmsi,NOUN,O,,O
bg-1744,2,8,на,,на,R,ADP,O,,O
bg-1744,2,9,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1744,2,10,Рекс,Рекс,рекс,Npmsi,PROPN,B-PER,PER-Rex-Tillerson,B-PER
bg-1744,2,11,Тилърсън,Тилърсън,тилърсън,Hmsi,PROPN,I-PER,PER-Rex-Tillerson,I-PER
bg-1744,2,12,",",,",",punct,PUNCT,O,,O
bg-1744,2,13,който,,който,Pre-os-m,PRON,O,,O
bg-1744,2,14,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1744,2,15,във,,във,R,ADP,O,,O
bg-1744,2,16,Варшава,Варшава,варшава,Npfsi,PROPN,B-LOC,GPE-Warsaw,B-LOC
bg-1744,2,17,в,,в,R,ADP,O,,O
bg-1744,2,18,събота,,събота,Ncfsi,NOUN,O,,O
bg-1744,2,19,.,,.,punct,PUNCT,O,,O
bg-1744,3,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-1744,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1744,3,3,заявил,,заявя,Vpptcao-smi,VERB,O,,O
bg-1744,3,4,",",,",",punct,PUNCT,O,,O
bg-1744,3,5,че,,че,Cs,SCONJ,O,,O
bg-1744,3,6,в,,в,R,ADP,O,,O
bg-1744,3,7,момента,,момент,Ncmsh,NOUN,O,,O
bg-1744,3,8,се,,се,Ppxta,PRON,O,,O
bg-1744,3,9,проучва,,проучвам,Vpitf-r3s,VERB,O,,O
bg-1744,3,10,каква,,какъв,Pia--s-f,DET,O,,O
bg-1744,3,11,енергийна,,енергиен,Afsi,ADJ,O,,O
bg-1744,3,12,заплаха,,заплаха,Ncfsi,NOUN,O,,O
bg-1744,3,13,би,,съм,Vxitu-o3s,AUX,O,,O
bg-1744,3,14,представлявал,,представлявам,Vpitcao-smi,VERB,O,,O
bg-1744,3,15,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1744,3,16,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,3,17,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,3,18,“,,елиня,Ncnsi,NOUN,O,,O
bg-1744,3,19,.,,.,punct,PUNCT,O,,O
bg-1744,4,1,Проектът,,проект,Ncmsf,NOUN,O,,O
bg-1744,4,2,ще,,ще,Tx,AUX,O,,O
bg-1744,4,3,удвои,,удвоя-(се),Vpptf-r3s,VERB,O,,O
bg-1744,4,4,капацитета,,капацитет,Ncmsh,NOUN,O,,O
bg-1744,4,5,на,,на,R,ADP,O,,O
bg-1744,4,6,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-1744,4,7,да,,да,Tx,AUX,O,,O
bg-1744,4,8,пренася,,пренасям-(се),Vpitf-r3s,VERB,O,,O
bg-1744,4,9,газ,,газ,Ncmsi,NOUN,O,,O
bg-1744,4,10,през,,през,R,ADP,O,,O
bg-1744,4,11,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
bg-1744,4,12,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
bg-1744,4,13,към,,към,R,ADP,O,,O
bg-1744,4,14,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1744,4,15,и,,и,Cp,CCONJ,O,,O
bg-1744,4,16,други,,друг,A-pi,ADJ,O,,O
bg-1744,4,17,страни,,страна,Ncfpi,NOUN,O,,O
bg-1744,4,18,до,,до,R,ADP,O,,O
bg-1744,4,19,110,,110,Mc-pi,NUM,O,,O
bg-1744,4,20,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-1744,4,21,куб.,,кубически,A-pi,ADJ,O,,O
bg-1744,4,22,м,,метър,Ncmt,NOUN,O,,O
bg-1744,4,23,годишно,,годишно,Dt,ADV,O,,O
bg-1744,4,24,.,,.,punct,PUNCT,O,,O
bg-1744,5,1,Ние,,аз,Ppe-op1,PRON,O,,O
bg-1744,5,2,говорихме,,говоря,Vpitf-m1p,VERB,O,,O
bg-1744,5,3,по,,по,R,ADP,O,,O
bg-1744,5,4,темата,,тема,Ncfsd,NOUN,O,,O
bg-1744,5,5,.,,.,punct,PUNCT,O,,O
bg-1744,6,1,Искаме,,искам,Vpitf-r1p,VERB,O,,O
bg-1744,6,2,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1744,6,3,да,,да,Tx,AUX,O,,O
bg-1744,6,4,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
bg-1744,6,5,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-1744,6,6,върху,,върху,R,ADP,O,,O
bg-1744,6,7,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-1744,6,8,на,,на,R,ADP,O,,O
bg-1744,6,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1744,6,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,6,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1744,6,12,“,,елиня,Ncmsi,NOUN,O,,O
bg-1744,6,13,.,,.,punct,PUNCT,O,,O
bg-1744,7,1,Досега,,досега,Dt,ADV,O,,O
bg-1744,7,2,тълкуването,,тълкуване,Ncnsd,NOUN,O,,O
bg-1744,7,3,на,,на,R,ADP,O,,O
bg-1744,7,4,документа,,документ,Ncmsh,NOUN,O,,O
bg-1744,7,5,за,,за,R,ADP,O,,O
bg-1744,7,6,санкциите,,санкция,Ncfpd,NOUN,O,,O
bg-1744,7,7,на,,на,R,ADP,O,,O
bg-1744,7,8,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1744,7,9,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-1744,7,10,незадоволително,,незадоволителен,Ansi,ADJ,O,,O
bg-1744,7,11,за,,за,R,ADP,O,,O
bg-1744,7,12,нас,,аз,Ppelap1,PRON,O,,O
bg-1744,7,13,.,,.,punct,PUNCT,O,,O
bg-1744,8,1,Трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1744,8,2,да,,да,Tx,AUX,O,,O
bg-1744,8,3,работим,,работя,Vpitf-r1p,VERB,O,,O
bg-1744,8,4,върху,,върху,R,ADP,O,,O
bg-1744,8,5,това,,този,Pde-os-n,DET,O,,O
bg-1744,8,6,“,,елиня,Ncnsi,NOUN,O,,O
bg-1744,8,7,",",,",",punct,PUNCT,O,,O
bg-1744,8,8,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1744,8,9,полският,,полски,Amsf,ADJ,O,,O
bg-1744,8,10,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-1744,8,11,Матеуш,Матеуш,матеуш,Npmsi,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
bg-1744,8,12,Моравиецки,Моравиецки,моравиецки,Hmsi,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
bg-1744,8,13,.,,.,punct,PUNCT,O,,O
bg-1744,9,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-1744,9,2,внася,,внасям,Vpitf-r3s,VERB,O,,O
bg-1744,9,3,по-голямата,,голям,Afsd,ADJ,O,,O
bg-1744,9,4,част,,част,Ncfsi,NOUN,O,,O
bg-1744,9,5,от,,от,R,ADP,O,,O
bg-1744,9,6,газа,,газа,Ncmsh,NOUN,O,,O
