docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1834,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1834,0,2,призовават,,призовавам,Vpitf-r3p,VERB,O,,O
bg-1834,0,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1834,0,4,да,,да,Tx,AUX,O,,O
bg-1834,0,5,попречи,,попреча,Vppif-r3s,VERB,O,,O
bg-1834,0,6,на,,на,R,ADP,O,,O
bg-1834,0,7,реализацията,,реализация,Ncfsd,NOUN,O,,O
bg-1834,0,8,на,,на,R,ADP,O,,O
bg-1834,0,9,"""",,"""",punct,PUNCT,O,,O
bg-1834,0,10,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1834,0,11,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1834,0,12,"""",,"""",punct,PUNCT,O,,O
bg-1834,1,1,Посланикът,,посланик,Ncmsf,NOUN,O,,O
bg-1834,1,2,на,,на,R,ADP,O,,O
bg-1834,1,3,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-1834,1,4,в,,в,R,ADP,O,,O
bg-1834,1,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1834,1,6,Адам,Адам,адам,Npmsi,PROPN,B-PER,PER-Adam-Shub,B-PER
bg-1834,1,7,Шуб,Шуб,шуб,Hmsi,PROPN,I-PER,PER-Adam-Shub,I-PER
bg-1834,1,8,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-1834,1,9,страните,,страна,Ncfpd,NOUN,O,,O
bg-1834,1,10,от,,от,R,ADP,O,,O
bg-1834,1,11,Евросъюза,Евросъюз,евросъюз,Npmsh,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1834,1,12,да,,да,Tx,AUX,O,,O
bg-1834,1,13,попречат,,попреча,Vppif-r3p,VERB,O,,O
bg-1834,1,14,на,,на,R,ADP,O,,O
bg-1834,1,15,реализацията,,реализация,Ncfsd,NOUN,O,,O
