docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-114,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-114,0,2,защити,,защитя,Vpptf-o3s,VERB,O,,O
bg-114,0,3,"""",,"""",punct,PUNCT,O,,O
bg-114,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-114,0,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,0,6,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,0,7,"""",,"""",punct,PUNCT,O,,O
bg-114,0,8,въпреки,,въпреки,R,ADP,O,,O
bg-114,0,9,напрежението,,напрежение,Ncnsd,NOUN,O,,O
bg-114,0,10,с,,с,R,ADP,O,,O
bg-114,0,11,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-114,1,1,Планираният,,планирам,Vpptcv--smf,ADJ,O,,O
bg-114,1,2,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-114,1,3,"""",,"""",punct,PUNCT,O,,O
bg-114,1,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-114,1,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,1,6,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,1,7,"""",,"""",punct,PUNCT,O,,O
bg-114,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-114,1,9,икономически,,икономически,Amsi,ADJ,O,,O
bg-114,1,10,проект,,проект,Ncmsi,NOUN,O,,O
bg-114,1,11,",",,",",punct,PUNCT,O,,O
bg-114,1,12,а,,а,Cp,CCONJ,O,,O
bg-114,1,13,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-114,1,14,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-114,1,15,да,,да,Tx,AUX,O,,O
bg-114,1,16,остане,,остана,Vppif-r3s,VERB,O,,O
bg-114,1,17,страна,,страна,Ncfsi,NOUN,O,,O
bg-114,1,18,",",,",",punct,PUNCT,O,,O
bg-114,1,19,през,,през,R,ADP,O,,O
bg-114,1,20,която,,който,Pre-os-f,PRON,O,,O
bg-114,1,21,се,,се,Ppxta,PRON,O,,O
bg-114,1,22,транзитира,,транзитирам,Vpitf-r3s,VERB,O,,O
bg-114,1,23,газ,,газ,Ncmsi,NOUN,O,,O
bg-114,1,24,",",,",",punct,PUNCT,O,,O
bg-114,1,25,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-114,1,26,днес,,днес,Dt,ADV,O,,O
bg-114,1,27,на,,на,R,ADP,O,,O
bg-114,1,28,брифинг,,брифинг,Ncmsi,NOUN,O,,O
bg-114,1,29,в,,в,R,ADP,O,,O
bg-114,1,30,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
bg-114,1,31,правителственият,,правителствен,Amsf,ADJ,O,,O
bg-114,1,32,говорител,,говорител,Ncmsi,NOUN,O,,O
bg-114,1,33,Щефен,Щефен,щефен,Npmsi,PROPN,B-PER,PER-Steffen-Seibert,B-PER
bg-114,1,34,Зайберт,Зайберт,зайберт,Hmsi,PROPN,I-PER,PER-Steffen-Seibert,I-PER
bg-114,1,35,",",,",",punct,PUNCT,O,,O
bg-114,1,36,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
bg-114,1,37,от,,от,R,ADP,O,,O
bg-114,1,38,ТАСС,ТАСС,тасс,Npnsi,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
bg-114,1,39,.,,.,punct,PUNCT,O,,O
bg-114,2,1,Принципната,,принципен,Afsd,ADJ,O,,O
bg-114,2,2,позиция,,позиция,Ncfsi,NOUN,O,,O
bg-114,2,3,не,,не,Tn,PART,O,,O
bg-114,2,4,се,,се,Ppxta,PRON,O,,O
bg-114,2,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-114,2,6,променила,,променя-(се),Vpptcao-sfi,VERB,O,,O
bg-114,2,7,",",,",",punct,PUNCT,O,,O
bg-114,2,8,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-114,2,9,той,,аз,Ppe-os3m,PRON,O,,O
bg-114,2,10,",",,",",punct,PUNCT,O,,O
bg-114,2,11,припомняйки,,припомняйки,Vpitg,ADV,O,,O
bg-114,2,12,",",,",",punct,PUNCT,O,,O
bg-114,2,13,че,,че,Cs,SCONJ,O,,O
bg-114,2,14,проектът,,проект,Ncmsf,NOUN,O,,O
bg-114,2,15,е,,съм,Vxitf-r3s,AUX,O,,O
bg-114,2,16,икономически,,икономически,Amsi,ADJ,O,,O
bg-114,2,17,.,,.,punct,PUNCT,O,,O
bg-114,3,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-114,3,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-114,3,3,да,,да,Tx,AUX,O,,O
bg-114,3,4,запази,,запазя-(се),Vpptf-r3s,VERB,O,,O
bg-114,3,5,ролята,,роля,Ncfsd,NOUN,O,,O
bg-114,3,6,си,,свой,Psxto,PRON,O,,O
bg-114,3,7,на,,на,R,ADP,O,,O
bg-114,3,8,страна,,страна,Ncfsi,NOUN,O,,O
bg-114,3,9,на,,на,R,ADP,O,,O
bg-114,3,10,транзит,,транзит,Ncmsi,NOUN,O,,O
bg-114,3,11,след,,след,R,ADP,O,,O
bg-114,3,12,2019,,2019,Mofsi,ADJ,O,,O
bg-114,3,13,година,,година,Ncfsi,NOUN,O,,O
bg-114,3,14,",",,",",punct,PUNCT,O,,O
bg-114,3,15,отбеляза,,отбележа,Vpptf-o3s,VERB,O,,O
bg-114,3,16,Зайберт,Зайберт,зайберт,Hmsi,PROPN,B-PER,PER-Steffen-Seibert,B-PER
bg-114,3,17,.,,.,punct,PUNCT,O,,O
bg-114,4,1,Проектът,,проект,Ncmsf,NOUN,O,,O
bg-114,4,2,"""",,"""",punct,PUNCT,O,,O
bg-114,4,3,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-114,4,4,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,4,5,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,4,6,"""",,"""",punct,PUNCT,O,,O
bg-114,4,7,предвижда,,предвиждам,Vpitf-r3s,VERB,O,,O
bg-114,4,8,да,,да,Tx,AUX,O,,O
bg-114,4,9,се,,се,Ppxta,PRON,O,,O
bg-114,4,10,изградят,,изградя,Vpptf-r3p,VERB,O,,O
bg-114,4,11,две,,два,Mcfpi,NUM,O,,O
bg-114,4,12,линии,,линия,Ncfpi,NOUN,O,,O
bg-114,4,13,от,,от,R,ADP,O,,O
bg-114,4,14,газопровода,,газопровод,Ncmsh,NOUN,O,,O
bg-114,4,15,с,,с,R,ADP,O,,O
bg-114,4,16,обща,,общ,Afsi,ADJ,O,,O
bg-114,4,17,мощност,,мощност,Ncfsi,NOUN,O,,O
bg-114,4,18,55,,55,Mc-pi,NUM,O,,O
bg-114,4,19,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-114,4,20,кубични,,кубичен,A-pi,ADJ,O,,O
bg-114,4,21,метра,,метър,Ncmt,NOUN,O,,O
bg-114,4,22,годишно,,годишно,Dt,ADV,O,,O
bg-114,4,23,от,,от,R,ADP,O,,O
bg-114,4,24,крайбрежието,,крайбрежие,Ncnsd,NOUN,O,,O
bg-114,4,25,на,,на,R,ADP,O,,O
bg-114,4,26,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-114,4,27,през,,през,R,ADP,O,,O
bg-114,4,28,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
bg-114,4,29,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
bg-114,4,30,до,,до,R,ADP,O,,O
bg-114,4,31,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-114,4,32,.,,.,punct,PUNCT,O,,O
bg-114,5,1,Съоръжението,,съоръжение,Ncnsd,NOUN,O,,O
bg-114,5,2,ще,,ще,Tx,AUX,O,,O
bg-114,5,3,заобикаля,,заобикалям,Vpptf-r3s,VERB,O,,O
bg-114,5,4,транзитните,,транзитен,A-pd,ADJ,O,,O
bg-114,5,5,страни,,страна,Ncfpi,NOUN,O,,O
bg-114,5,6,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,B-LOC
bg-114,5,7,",",,",",punct,PUNCT,O,,O
bg-114,5,8,Беларус,Беларус,беларус,Npfsi,PROPN,B-LOC,GPE-Belarus,B-LOC
bg-114,5,9,",",,",",punct,PUNCT,O,,O
bg-114,5,10,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,B-LOC
bg-114,5,11,и,,и,Cp,CCONJ,O,,O
bg-114,5,12,другите,,друг,A-pd,ADJ,O,,O
bg-114,5,13,източноевропейски,,източноевропейски,A-pi,ADJ,O,,O
bg-114,5,14,и,,и,Cp,CCONJ,O,,O
bg-114,5,15,балтийски,,балтийски,A-pi,ADJ,O,,O
bg-114,5,16,страни,,страна,Ncfpi,NOUN,O,,O
bg-114,5,17,през,,през,R,ADP,O,,O
bg-114,5,18,изключителните,,изключителен,A-pd,ADJ,O,,O
bg-114,5,19,икономически,,икономически,A-pi,ADJ,O,,O
bg-114,5,20,зони,,зона,Ncfpi,NOUN,O,,O
bg-114,5,21,и,,и,Cp,CCONJ,O,,O
bg-114,5,22,териториални,,териториален,A-pi,ADJ,O,,O
bg-114,5,23,води,,вода,Ncfpi,NOUN,O,,O
bg-114,5,24,на,,на,R,ADP,O,,O
bg-114,5,25,пет,,пет,Mc-pi,NUM,O,,O
bg-114,5,26,държави,,държава,Ncfpi,NOUN,O,,O
bg-114,5,27,-,,-,punct,PUNCT,O,,O
bg-114,5,28,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-114,5,29,",",,",",punct,PUNCT,O,,O
bg-114,5,30,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-114,5,31,",",,",",punct,PUNCT,O,,O
bg-114,5,32,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC
bg-114,5,33,",",,",",punct,PUNCT,O,,O
bg-114,5,34,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-LOC
bg-114,5,35,и,,и,Cp,CCONJ,O,,O
bg-114,5,36,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-114,5,37,.,,.,punct,PUNCT,O,,O
bg-114,6,1,Общата,,общ,Afsd,ADJ,O,,O
bg-114,6,2,стойност,,стойност,Ncfsi,NOUN,O,,O
bg-114,6,3,на,,на,R,ADP,O,,O
bg-114,6,4,проекта,,проект,Ncmsh,NOUN,O,,O
bg-114,6,5,се,,се,Ppxta,PRON,O,,O
bg-114,6,6,оценява,,оценявам,Vpitf-r3s,VERB,O,,O
bg-114,6,7,на,,на,R,ADP,O,,O
bg-114,6,8,9.5,,9.5,Mc-pi,NUM,O,,O
bg-114,6,9,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-114,6,10,евро,,евро,Ncnsi,NOUN,O,,O
bg-114,6,11,.,,.,punct,PUNCT,O,,O
bg-114,7,1,Единствен,,единствен,Amsi,ADJ,O,,O
bg-114,7,2,акционер,,акционер,Ncmsi,NOUN,O,,O
bg-114,7,3,в,,в,R,ADP,O,,O
bg-114,7,4,оператора,,оператор,Ncmsh,NOUN,O,,O
bg-114,7,5,по,,по,R,ADP,O,,O
bg-114,7,6,проекта,,проект,Ncmsh,NOUN,O,,O
bg-114,7,7,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-114,7,8,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-114,7,9,2,2,два,Mc-pi,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-114,7,10,AG,AG,ag,Npfsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-114,7,11,е,,съм,Vxitf-r3s,AUX,O,,O
bg-114,7,12,руският,,руски,Amsf,ADJ,O,,O
bg-114,7,13,газов,,газов,Ncmsi,NOUN,O,,O
bg-114,7,14,холдинг,,холдинг,Ncmsi,NOUN,O,,O
bg-114,7,15,"""",,"""",punct,PUNCT,O,,O
bg-114,7,16,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,B-ORG
bg-114,7,17,"""",,"""",punct,PUNCT,O,,O
bg-114,7,18,.,,.,punct,PUNCT,O,,O
bg-114,8,1,Генералният,,генерален,Amsf,ADJ,O,,O
bg-114,8,2,секретар,,секретар,Ncmsi,NOUN,O,,O
bg-114,8,3,на,,на,R,ADP,O,,O
bg-114,8,4,Християндемократическия,Християндемократически,християндемократически,Amsh,ADJ,B-ORG,ORG-Christlich-Demokratische-Union,B-ORG
bg-114,8,5,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-Christlich-Demokratische-Union,I-ORG
bg-114,8,6,Анегрет,Анегрет,анегрет,Npmsi,PROPN,B-PER,PER-Annegret-Kramp-Karrenbauer,B-PER
bg-114,8,7,Крамп-Каренбауер,Крамп-Каренбауер,крамп-каренбауер,Hmsi,PROPN,I-PER,PER-Annegret-Kramp-Karrenbauer,I-PER
bg-114,8,8,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-114,8,9,вчера,,вчера,Dt,ADV,O,,O
bg-114,8,10,",",,",",punct,PUNCT,O,,O
bg-114,8,11,че,,че,Cs,SCONJ,O,,O
bg-114,8,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-114,8,13,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-114,8,14,да,,да,Tx,AUX,O,,O
bg-114,8,15,даде,,дам-(се),Vpptf-r3s,VERB,O,,O
bg-114,8,16,отговор,,отговор,Ncmsi,NOUN,O,,O
bg-114,8,17,на,,на,R,ADP,O,,O
bg-114,8,18,засилващите,,засилвам-(се),Vpitcar-p-d,ADJ,O,,O
bg-114,8,19,се,,се,Ppxta,PRON,O,,O
bg-114,8,20,политически,,политически,A-pi,ADJ,O,,O
bg-114,8,21,безпокойства,,безпокойство,Ncnpi,NOUN,O,,O
bg-114,8,22,във,,във,R,ADP,O,,O
bg-114,8,23,връзка,,връзка,Ncfsi,NOUN,O,,O
bg-114,8,24,с,,с,R,ADP,O,,O
bg-114,8,25,планирания,,планирам,Vpptcv--smh,ADJ,O,,O
bg-114,8,26,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-114,8,27,"""",,"""",punct,PUNCT,O,,O
bg-114,8,28,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-114,8,29,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,8,30,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-114,8,31,"""",,"""",punct,PUNCT,O,,O
bg-114,8,32,",",,",",punct,PUNCT,O,,O
bg-114,8,33,след,,след,R,ADP,O,,O
bg-114,8,34,като,,като,R,ADP,O,,O
bg-114,8,35,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-114,8,36,задържа,,задържам-(се),Vpitf-r3s,VERB,O,,O
bg-114,8,37,три,,три,Mc-pi,NUM,O,,O
bg-114,8,38,украински,,украински,A-pi,ADJ,O,,O
bg-114,8,39,кораба,,кораб,Ncmt,NOUN,O,,O
bg-114,8,40,и,,и,Cp,CCONJ,O,,O
bg-114,8,41,екипажите,,екипаж,Ncmpd,NOUN,O,,O
bg-114,8,42,им,,техен,Pszt--3,PRON,O,,O
bg-114,8,43,край,,край,R,ADP,O,,O
bg-114,8,44,бреговете,,бряг,Ncmpd,NOUN,O,,O
bg-114,8,45,на,,на,R,ADP,O,,O
bg-114,8,46,Крим,Крим,крим,Npmsi,PROPN,B-LOC,GPE-Crimea,B-LOC
bg-114,8,47,.,,.,punct,PUNCT,O,,O
bg-114,9,1,Крамп-Каренбауер,Крамп-Каренбауер,крамп-каренбауер,Hmsi,PROPN,B-PER,PER-Annegret-Kramp-Karrenbauer,B-PER
bg-114,9,2,",",,",",punct,PUNCT,O,,O
bg-114,9,3,водещ,,водя,Vpitcar-smi,ADJ,O,,O
bg-114,9,4,кандидат,,кандидат,Ncmsi,NOUN,O,,O
bg-114,9,5,за,,за,R,ADP,O,,O
bg-114,9,6,поста,,пост,Ncmsh,NOUN,O,,O
bg-114,9,7,на,,на,R,ADP,O,,O
