docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-474,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC
bg-474,0,2,се,,се,Ppxta,PRON,O,,O
bg-474,0,3,гласят,,глася-(се),Vpitf-r3p,VERB,O,,O
bg-474,0,4,да,,да,Tx,AUX,O,,O
bg-474,0,5,налагат,,налагам-(се),Vpitf-r3p,VERB,O,,O
bg-474,0,6,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-474,0,7,заради,,заради,R,ADP,O,,O
bg-474,0,8,"""",,"""",punct,PUNCT,O,,O
bg-474,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-474,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-474,0,11,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-474,0,12,"""",,"""",punct,PUNCT,O,,O
bg-474,1,1,Проектът,,проект,Ncmsf,NOUN,O,,O
bg-474,1,2,за,,за,R,ADP,O,,O
bg-474,1,3,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-474,1,4,"""",,"""",punct,PUNCT,O,,O
bg-474,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-474,1,6,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-474,1,7,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-474,1,8,"""",,"""",punct,PUNCT,O,,O
bg-474,1,9,между,,между,R,ADP,O,,O
bg-474,1,10,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-474,1,11,и,,и,Cp,CCONJ,O,,O
bg-474,1,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-474,1,13,по,,по,R,ADP,O,,O
