docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1674,0,1,Меркел,Меркел,меркел,Hmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-1674,0,2,и,,и,Cp,CCONJ,O,,O
bg-1674,0,3,Путин,Путин,путин,Hmsi,PROPN,B-PER,PER-Vladimir-Putin,B-PER
bg-1674,0,4,обсъдиха,,обсъдя,Vpptf-o3p,VERB,O,,O
bg-1674,0,5,реализацията,,реализация,Ncfsd,NOUN,O,,O
bg-1674,0,6,на,,на,R,ADP,O,,O
bg-1674,0,7,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1674,0,8,"""",,"""",punct,PUNCT,O,,O
bg-1674,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1674,0,10,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1674,0,11,"""",,"""",punct,PUNCT,O,,O
bg-1674,1,1,Канцлерът,,канцлер,Ncmsf,NOUN,O,,O
bg-1674,1,2,на,,на,R,ADP,O,,O
bg-1674,1,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1674,1,4,Ангела,Ангела,ангела,Npmsi,PROPN,B-PER,PER-Angela-Merkel,B-PER
bg-1674,1,5,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
bg-1674,1,6,и,,и,Cp,CCONJ,O,,O
bg-1674,1,7,президентът,,президент,Ncmsf,NOUN,O,,O
bg-1674,1,8,на,,на,R,ADP,O,,O
bg-1674,1,9,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
bg-1674,1,10,Владимир,Владимир,владимир,Npmsi,PROPN,B-PER,PER-Vladimir-Putin,B-PER
bg-1674,1,11,Путин,Путин,путин,Hmsi,PROPN,I-PER,PER-Vladimir-Putin,I-PER
bg-1674,1,12,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1674,1,13,обсъдили,,обсъдя,Vpptcao-p-i,VERB,O,,O
bg-1674,1,14,по,,по,R,ADP,O,,O
bg-1674,1,15,телефона,,телефон,Ncmsh,NOUN,O,,O
bg-1674,1,16,реализацията,,реализация,Ncfsd,NOUN,O,,O
bg-1674,1,17,на,,на,R,ADP,O,,O
bg-1674,1,18,проекта,,проект,Ncmsh,NOUN,O,,O
bg-1674,1,19,"""",,"""",punct,PUNCT,O,,O
bg-1674,1,20,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
bg-1674,1,21,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
bg-1674,1,22,"""",,"""",punct,PUNCT,O,,O
bg-1674,1,23,.,,.,punct,PUNCT,O,,O
bg-1674,2,1,Както,,както,Prm,ADV,O,,O
bg-1674,2,2,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
bg-1674,2,3,пресслужбата,,пресслужба,Ncfsd,NOUN,O,,O
bg-1674,2,4,на,,на,R,ADP,O,,O
bg-1674,2,5,Кремъл,Кремъл,кремъл,Npmsi,PROPN,B-LOC,LOC-Kremlin,B-LOC
bg-1674,2,6,лидерите,,лидер,Ncmpd,NOUN,O,,O
bg-1674,2,7,са,,съм,Vxitf-r3p,AUX,O,,O
bg-1674,2,8,потвърдили,,потвърдя,Vpptcao-p-i,VERB,O,,O
bg-1674,2,9,позициите,,позиция,Ncfpd,NOUN,O,,O
bg-1674,2,10,на,,на,R,ADP,O,,O
bg-1674,2,11,страните,,страна,Ncfpd,NOUN,O,,O
bg-1674,2,12,относно,,относно,R,ADP,O,,O
bg-1674,2,13,разширението,,разширение,Ncnsd,NOUN,O,,O
bg-1674,2,14,на,,на,R,ADP,O,,O
bg-1674,2,15,действащия,,действам,Vpitcar-smh,ADJ,O,,O
bg-1674,2,16,магистрален,,магистрален,Amsi,ADJ,O,,O
bg-1674,2,17,газопровод,,газопровод,Ncmsi,NOUN,O,,O
bg-1674,2,18,.,,.,punct,PUNCT,O,,O
bg-1674,3,1,По-рано,,рано,Dt,ADV,O,,O
bg-1674,3,2,компанията,,компания,Ncfsd,NOUN,O,,O
bg-1674,3,3,"""",,"""",punct,PUNCT,O,,O
bg-1674,3,4,Норд,Норд,норд,Npmsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
bg-1674,3,5,стрим,стрийм,стрим,Npfsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
bg-1674,3,6,"""",,"""",punct,PUNCT,O,,O
bg-1674,3,7,",",,",",punct,PUNCT,O,,O
bg-1674,3,8,която,,който,Pre-os-f,PRON,O,,O
bg-1674,3,9,води,,водя,Vpitf-r3s,VERB,O,,O
bg-1674,3,10,строителството,,строителство,Ncnsd,NOUN,O,,O
bg-1674,3,11,",",,",",punct,PUNCT,O,,O
bg-1674,3,12,получи,,получа,Vpptf-o3s,VERB,O,,O
bg-1674,3,13,разрешения,,разрешение,Ncnpi,NOUN,O,,O
bg-1674,3,14,от,,от,R,ADP,O,,O
bg-1674,3,15,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
bg-1674,3,16,и,,и,Cp,CCONJ,O,,O
bg-1674,3,17,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland,B-LOC
bg-1674,3,18,.,,.,punct,PUNCT,O,,O
bg-1674,4,1,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden,B-LOC
bg-1674,4,2,и,,и,Cp,CCONJ,O,,O
bg-1674,4,3,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark,B-LOC
bg-1674,4,4,също,,също,Dm,ADV,O,,O
bg-1674,4,5,се,,се,Ppxta,PRON,O,,O
bg-1674,4,6,канят,,каня-(се),Vpitf-r3p,VERB,O,,O
bg-1674,4,7,да,,да,Tx,AUX,O,,O
bg-1674,4,8,предоставят,,предоставя,Vpptf-r3p,VERB,O,,O
bg-1674,4,9,своите,,свой,Psxlop--d,DET,O,,O
bg-1674,4,10,териториални,,териториален,A-pi,ADJ,O,,O
bg-1674,4,11,води,,вода,Ncfpi,NOUN,O,,O
bg-1674,4,12,за,,за,R,ADP,O,,O
bg-1674,4,13,този,,този,Pde-os-m,DET,O,,O
bg-1674,4,14,грандиозен,,грандиозен,Amsi,ADJ,O,,O
bg-1674,4,15,строеж,,строеж,Ncmsi,NOUN,O,,O
bg-1674,4,16,.,,.,punct,PUNCT,O,,O
bg-1674,5,1,По,,по,R,ADP,O,,O
bg-1674,5,2,дъното,,дъно,Ncnsd,NOUN,O,,O
bg-1674,5,3,на,,на,R,ADP,O,,O
