sl-216
covid-19	covid-19	MISC	65-0
Nizozemskem	Nizozemsko	LOC	194-4
univerze Berend-Jan Bosch	univerza Berendvjan Bosch	ORG	xxx
Bosch	Bosch	PER	146-10
Frank Grosveld	Frank Grosveld	PER	274-17
Nature Communications	Nature Communications	ORG	194-5
Grosveld	Grosveld	PER	270-24
Jingsong Wang	Jingsong Wang	PER	322-27
Harbour BioMed	Harbour Biomed	ORG	327-14
utrechtske univerze	utrechtski univerza	ORG	265-17
Tony Carr	Tony Carr	PER	297-10
univerze v angleškem Sussexu	univerza v angleški Sussex	ORG	xxx
AFP	AFP	ORG	226-7
