docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-68,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-68,0,2,отменила,,отменить,,VERB,O,,O
ru-68,0,3,несколько,,несколько,,NUM,O,,O
ru-68,0,4,сотен,,сотня,,NOUN,O,,O
ru-68,0,5,рейсов,,рейс,,NOUN,O,,O
ru-68,0,6,из-за,,из-за,,ADP,O,,O
ru-68,0,7,забастовки,,забастовка,,NOUN,O,,O
ru-68,0,8,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-68,1,1,Ирландская,,ирландский,,ADJ,O,,O
ru-68,1,2,авиакомпания,,авиакомпания,,NOUN,O,,O
ru-68,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-68,1,4,отменила,,отменить,,VERB,O,,O
ru-68,1,5,не,,не,,PART,O,,O
ru-68,1,6,менее,,менее,,ADV,O,,O
ru-68,1,7,600,,600,,NUM,O,,O
ru-68,1,8,рейсов,,рейс,,NOUN,O,,O
ru-68,1,9,в,,в,,ADP,O,,O
ru-68,1,10,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-68,1,11,",",,",",,PUNCT,O,,O
ru-68,1,12,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-68,1,13,и,,и,,CCONJ,O,,O
ru-68,1,14,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-68,1,15,и,,и,,CCONJ,O,,O
ru-68,1,16,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-68,1,17,—,,—,,PUNCT,O,,O
ru-68,1,18,информирует,,информировать,,VERB,O,,O
ru-68,1,19,в,,в,,ADP,O,,O
ru-68,1,20,Твиттер,Твиттер,Твиттер,,PROPN,B-PRO,PRO-Twitter,B-PRO
ru-68,1,21,Департамент,Департамент,департамент,,PROPN,B-ORG,ORG-Department-of-Consular-Service-Ukraine,B-ORG
ru-68,1,22,консульской,консульской,консульский,,ADJ,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
ru-68,1,23,службы,службы,служба,,NOUN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
ru-68,1,24,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
ru-68,1,25,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Department-of-Consular-Service-Ukraine,I-ORG
ru-68,1,26,.,,.,,PUNCT,O,,O
ru-68,2,1,Еще,,еще,,ADV,O,,O
ru-68,2,2,на,,на,,ADP,O,,O
ru-68,2,3,предыдущей,,предыдущий,,ADJ,O,,O
ru-68,2,4,неделе,,неделя,,NOUN,O,,O
ru-68,2,5,«,,«,,PROPN,O,,O
ru-68,2,6,Ryanair»,Ryanair,Ryanair»,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-68,2,7,объявила,,объявить,,VERB,O,,O
ru-68,2,8,об,,о,,ADP,O,,O
ru-68,2,9,отмене,,отмена,,NOUN,O,,O
ru-68,2,10,в,,в,,ADP,O,,O
ru-68,2,11,четверг,,четверг,,NOUN,O,,O
ru-68,2,12,",",,",",,PUNCT,O,,O
ru-68,2,13,26,,26,,NUM,O,,O
ru-68,2,14,июля,,июль,,NOUN,O,,O
ru-68,2,15,",",,",",,PUNCT,O,,O
ru-68,2,16,еще,,еще,,ADV,O,,O
ru-68,2,17,300,,300,,NUM,O,,O
ru-68,2,18,рейсов,,рейс,,NOUN,O,,O
ru-68,2,19,из-за,,из-за,,ADP,O,,O
ru-68,2,20,забастовки,,забастовка,,NOUN,O,,O
ru-68,2,21,5-ти,,5-ть,,NUM,O,,O
ru-68,3,1,Из-за,,из-за,,ADP,O,,O
ru-68,3,2,отмены,,отмена,,NOUN,O,,O
ru-68,3,3,рейсов,,рейс,,NOUN,O,,O
ru-68,3,4,«,,«,,PROPN,O,,O
ru-68,3,5,Ryanair»,Ryanair,Ryanair»,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-68,3,6,обеспечила,,обеспечить,,VERB,O,,O
ru-68,3,7,альтернативные,,альтернативный,,ADJ,O,,O
ru-68,3,8,рейсы,,рейс,,NOUN,O,,O
ru-68,3,9,либо,,либо,,CCONJ,O,,O
ru-68,3,10,выплатит,,выплатить,,VERB,O,,O
ru-68,3,11,компенсации,,компенсация,,NOUN,O,,O
ru-68,3,12,приблизительно,,приблизительно,,ADV,O,,O
ru-68,3,13,100 000,,100 000,,NUM,O,,O
ru-68,3,14,пассажиров,,пассажир,,NOUN,O,,O
ru-68,3,15,.,,.,,PUNCT,O,,O
ru-68,4,1,«,,«,,NOUN,O,,O
ru-68,4,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-68,4,3,на,,на,,ADP,O,,O
ru-68,4,4,100,,100,,NUM,O,,O
ru-68,4,5,%,,%,,SYM,O,,O
ru-68,4,6,следует,,следовать,,VERB,O,,O
ru-68,4,7,закону,,закон,,NOUN,O,,O
ru-68,4,8,EU261,EU261,EU261,,PROPN,B-PRO,PRO-EU-261-Regulation,B-PRO
ru-68,4,9,(,,(,,PUNCT,O,,O
ru-68,4,10,о,,о,,ADP,O,,O
ru-68,4,11,выплате,,выплата,,NOUN,O,,O
ru-68,4,12,компенсаций,,компенсация,,NOUN,O,,O
ru-68,4,13,—,,—,,PUNCT,O,,O
ru-68,4,14,прим.ред.,,примуред,,NOUN,O,,O
ru-68,4,15,),,),,PUNCT,O,,O
ru-68,4,16,",",,",",,PUNCT,O,,O
ru-68,4,17,но,,но,,CCONJ,O,,O
ru-68,4,18,все,,весь,,DET,O,,O
ru-68,4,19,отмены,,отмена,,NOUN,O,,O
ru-68,4,20,рейсов,,рейс,,NOUN,O,,O
ru-68,4,21,были,,быть,,AUX,O,,O
ru-68,4,22,вызваны,,вызвать,,VERB,O,,O
ru-68,4,23,внеплановыми,,внеплановый,,ADJ,O,,O
ru-68,4,24,обстоятельствами,,обстоятельство,,NOUN,O,,O
ru-68,4,25,",",,",",,PUNCT,O,,O
ru-68,4,26,за,,за,,ADP,O,,O
ru-68,4,27,что,,что,,PRON,O,,O
ru-68,4,28,компенсации,,компенсация,,NOUN,O,,O
ru-68,4,29,не,,не,,PART,O,,O
ru-68,4,30,предусматриваются,,предусматривать,,VERB,O,,O
ru-68,4,31,»,,»,,PUNCT,O,,O
ru-68,4,32,",",,",",,PUNCT,O,,O
ru-68,4,33,—,,—,,PUNCT,O,,O
ru-68,4,34,передает,,передавать,,VERB,O,,O
ru-68,4,35,уполномоченный,,уполномоченный,,VERB,O,,O
ru-68,4,36,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-68,4,37,",",,",",,PUNCT,O,,O
ru-68,4,38,слова,,слово,,NOUN,O,,O
ru-68,4,39,которого,,который,,PRON,O,,O
ru-68,4,40,приводит,,приводить,,VERB,O,,O
ru-68,5,1,«,,«,,PUNCT,O,,O
ru-68,5,2,Так,,так,,ADV,O,,O
ru-68,5,3,как,,как,,SCONJ,O,,O
ru-68,5,4,рейсы,,рейс,,NOUN,O,,O
ru-68,5,5,отменены,,отменить,,VERB,O,,O
ru-68,5,6,в,,в,,ADP,O,,O
ru-68,5,7,итоге,,итог,,NOUN,O,,O
ru-68,5,8,необычайных,,необычайный,,ADJ,O,,O
ru-68,5,9,событий,,событие,,NOUN,O,,O
ru-68,5,10,",",,",",,PUNCT,O,,O
ru-68,5,11,выплата,,выплата,,NOUN,O,,O
ru-68,5,12,компенсаций,,компенсация,,NOUN,O,,O
ru-68,5,13,не,,не,,PART,O,,O
ru-68,5,14,предусмотрена»,,предусмотреть,,VERB,O,,O
ru-68,5,15,",",,",",,PUNCT,O,,O
ru-68,5,16,—,,—,,PUNCT,O,,O
ru-68,5,17,пояснили,,пояснить,,VERB,O,,O
ru-68,5,18,в,,в,,ADP,O,,O
ru-68,5,19,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-68,5,20,.,,.,,PUNCT,O,,O
ru-68,6,1,Исключением,,исключение,,NOUN,O,,O
ru-68,6,2,являются,,являться,,VERB,O,,O
ru-68,6,3,случаи,,случай,,NOUN,O,,O
ru-68,6,4,",",,",",,PUNCT,O,,O
ru-68,6,5,обозначенные,,обозначить,,VERB,O,,O
ru-68,6,6,в,,в,,ADP,O,,O
ru-68,6,7,законе,,закон,,NOUN,O,,O
ru-68,6,8,EU,EU,EU,,PROPN,B-PRO,PRO-EU-261-Regulation,B-PRO
ru-68,6,9,261,261,261,,NUM,I-PRO,PRO-EU-261-Regulation,I-PRO
ru-68,6,10,",",,",",,PUNCT,O,,O
ru-68,6,11,в,,в,,ADP,O,,O
ru-68,6,12,соответствии,,соответствие,,NOUN,O,,O
ru-68,6,13,с,,с,,ADP,O,,O
ru-68,6,14,которым,,который,,PRON,O,,O
ru-68,6,15,компенсация,,компенсация,,NOUN,O,,O
ru-68,6,16,не,,не,,PART,O,,O
ru-68,6,17,выплачивается,,выплачивать,,VERB,O,,O
ru-68,6,18,",",,",",,PUNCT,O,,O
ru-68,6,19,когда,,когда,,SCONJ,O,,O
ru-68,6,20,причина,,причина,,NOUN,O,,O
ru-68,6,21,не,,не,,PART,O,,O
ru-68,6,22,зависит,,зависеть,,VERB,O,,O
ru-68,6,23,от,,от,,ADP,O,,O
ru-68,6,24,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-68,6,25,.,,.,,PUNCT,O,,O
ru-68,7,1,Профсоюз,,профсоюз,,NOUN,O,,O
ru-68,7,2,требует,,требовать,,VERB,O,,O
ru-68,7,3,",",,",",,PUNCT,O,,O
ru-68,7,4,чтобы,,чтобы,,SCONJ,O,,O
ru-68,7,5,во,,в,,ADP,O,,O
ru-68,7,6,всех,,весь,,DET,O,,O
ru-68,7,7,четырех,,четыре,,NUM,O,,O
ru-68,7,8,странах,,страна,,NOUN,O,,O
ru-68,7,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-68,7,10,трудоустраивал,,трудоустраивать,,VERB,O,,O
ru-68,7,11,собственный,,собственный,,ADJ,O,,O
ru-68,7,12,персонал,,персонал,,NOUN,O,,O
ru-68,7,13,по,,по,,ADP,O,,O
ru-68,7,14,национальному,,национальный,,ADJ,O,,O
ru-68,7,15,законодательству,,законодательство,,NOUN,O,,O
ru-68,7,16,тех,,тот,,DET,O,,O
ru-68,7,17,государств,,государство,,NOUN,O,,O
ru-68,7,18,",",,",",,PUNCT,O,,O
ru-68,7,19,в,,в,,ADP,O,,O
