docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-15,0,1,Пилоты,,пилот,,NOUN,O,,O
ru-15,0,2,начали,,начать,,VERB,O,,O
ru-15,0,3,крупнейшую,,крупный,,ADJ,O,,O
ru-15,0,4,в,,в,,ADP,O,,O
ru-15,0,5,истории,,история,,NOUN,O,,O
ru-15,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-15,0,7,забастовку,,забастовка,,NOUN,O,,O
ru-15,1,1,Пилоты,,пилот,,NOUN,O,,O
ru-15,1,2,ирландской,,ирландский,,ADJ,O,,O
ru-15,1,3,бюджетной,,бюджетный,,ADJ,O,,O
ru-15,1,4,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-15,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-15,1,6,в,,в,,ADP,O,,O
ru-15,1,7,пятницу,,пятница,,NOUN,O,,O
ru-15,1,8,",",,",",,PUNCT,O,,O
ru-15,1,9,10,,10,,NUM,O,,O
ru-15,1,10,августа,,август,,NOUN,O,,O
ru-15,1,11,",",,",",,PUNCT,O,,O
ru-15,1,12,начали,,начать,,VERB,O,,O
ru-15,1,13,масштабную,,масштабный,,ADJ,O,,O
ru-15,1,14,забастовку,,забастовка,,NOUN,O,,O
ru-15,1,15,в,,в,,ADP,O,,O
ru-15,1,16,истории,,история,,NOUN,O,,O
ru-15,1,17,перевозчика,,перевозчик,,NOUN,O,,O
ru-15,1,18,.,,.,,PUNCT,O,,O
ru-15,2,1,Об,,о,,ADP,O,,O
ru-15,2,2,этом,,это,,PRON,O,,O
ru-15,2,3,сообщает,,сообщать,,VERB,O,,O
ru-15,2,4,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
ru-15,2,5,со,,с,,ADP,O,,O
ru-15,2,6,ссылкой,,ссылка,,NOUN,O,,O
ru-15,2,7,на,,на,,ADP,O,,O
ru-15,2,8,агентство,,агентство,,NOUN,O,,O
ru-15,2,9,AFP,AFP,AFP,,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
ru-15,2,10,.,,.,,PUNCT,O,,O
ru-15,3,1,По,,по,,ADP,O,,O
ru-15,3,2,сообщению,,сообщение,,NOUN,O,,O
ru-15,3,3,представителя,,представитель,,NOUN,O,,O
ru-15,3,4,немецкого,,немецкий,,ADJ,O,,O
ru-15,3,5,профсоюза,,профсоюз,,NOUN,O,,O
ru-15,3,6,пилотов,,пилот,,NOUN,O,,O
ru-15,3,7,Vereinigung,Vereinigung,Vereinigung,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
ru-15,3,8,Cockpit,Cockpit,Cockpit,,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-ORG
ru-15,3,9,",",,",",,PUNCT,O,,O
ru-15,3,10,забастовка,,забастовка,,NOUN,O,,O
ru-15,3,11,в,,в,,ADP,O,,O
ru-15,3,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-15,3,13,стартовала,,стартовать,,VERB,O,,O
ru-15,3,14,в,,в,,ADP,O,,O
ru-15,3,15,3,,3,,NUM,O,,O
ru-15,3,16,:,,:,,PUNCT,O,,O
ru-15,3,17,01,,01,,NUM,O,,O
ru-15,3,18,и,,и,,CCONJ,O,,O
ru-15,3,19,продлится,,длиться,,VERB,O,,O
ru-15,3,20,до,,до,,ADP,O,,O
ru-15,3,21,2,,2,,NUM,O,,O
ru-15,3,22,:,,:,,PUNCT,O,,O
ru-15,3,23,59,,59,,NUM,O,,O
ru-15,3,24,субботы,,суббота,,NOUN,O,,O
ru-15,3,25,",",,",",,PUNCT,O,,O
ru-15,3,26,11,,11,,NUM,O,,O
ru-15,3,27,августа,,август,,NOUN,O,,O
ru-15,3,28,.,,.,,PUNCT,O,,O
ru-15,4,1,"""",,"""",,PUNCT,O,,O
ru-15,4,2,Ирландский,,ирландский,,ADJ,O,,O
ru-15,4,3,лоукостер,,лоукостер,,NOUN,O,,O
ru-15,4,4,отменил,,отменить,,VERB,O,,O
ru-15,4,5,250,,250,,NUM,O,,O
ru-15,4,6,рейсов,,рейс,,NOUN,O,,O
ru-15,4,7,из,,из,,ADP,O,,O
ru-15,4,8,аэропортов,,аэропорт,,NOUN,O,,O
ru-15,4,9,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-15,4,10,.,,.,,PUNCT,O,,O
ru-15,5,1,Всего,,всего,,PART,O,,O
ru-15,5,2,400,,400,,NUM,O,,O
ru-15,5,3,из,,из,,ADP,O,,O
ru-15,5,4,2400,,2400,,NUM,O,,O
ru-15,5,5,европейских,,европейский,,ADJ,O,,O
ru-15,5,6,рейсов,,рейс,,NOUN,O,,O
ru-15,5,7,10,,10,,NUM,O,,O
ru-15,5,8,августа,,август,,NOUN,O,,O
ru-15,5,9,отменены,,отменить,,VERB,O,,O
ru-15,5,10,.,,.,,PUNCT,O,,O
ru-15,6,1,Таким,,такой,,DET,O,,O
ru-15,6,2,образом,,образ,,NOUN,O,,O
ru-15,6,3,",",,",",,PUNCT,O,,O
ru-15,6,4,забастовка,,забастовка,,NOUN,O,,O
ru-15,6,5,нарушит,,нарушить,,VERB,O,,O
ru-15,6,6,планы,,план,,NOUN,O,,O
ru-15,6,7,поездок,,поездка,,NOUN,O,,O
ru-15,6,8,более,,более,,ADV,O,,O
ru-15,6,9,55,,55,,NUM,O,,O
ru-15,6,10,тысяч,,тысяча,,NOUN,O,,O
ru-15,6,11,пассажиров,,пассажир,,NOUN,O,,O
ru-15,6,12,",",,",",,PUNCT,O,,O
ru-15,6,13,из,,из,,ADP,O,,O
ru-15,6,14,них,,они,,PRON,O,,O
ru-15,6,15,около,,около,,ADP,O,,O
ru-15,6,16,42,,42,,NUM,O,,O
ru-15,6,17,тысяч,,тысяча,,NOUN,O,,O
ru-15,6,18,-,,-,,PUNCT,O,,O
ru-15,6,19,в,,в,,ADP,O,,O
