docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-170,0,1,Инвесторы,,инвестор,,NOUN,O,,O
ru-170,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-170,0,3,требуют,,требовать,,VERB,O,,O
ru-170,0,4,смены,,смена,,NOUN,O,,O
ru-170,0,5,председателя,,председатель,,NOUN,O,,O
ru-170,0,6,правления,,правление,,NOUN,O,,O
ru-170,0,7,и,,и,,CCONJ,O,,O
ru-170,0,8,генерального,,генеральный,,ADJ,O,,O
ru-170,0,9,директора,,директор,,NOUN,O,,O
ru-170,1,1,Пенсионный,,пенсионный,,ADJ,O,,O
ru-170,1,2,фонд,,фонд,,NOUN,O,,O
ru-170,1,3,Local,Local,Local,,PROPN,B-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,B-ORG
ru-170,1,4,Authority,Authority,Authority,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-ORG
ru-170,1,5,Pension,Pension,Pension,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-ORG
ru-170,1,6,Fund,Fund,Fund,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-ORG
ru-170,1,7,Forum,Forum,Forum,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-ORG
ru-170,1,8,(,,(,,PUNCT,O,,O
ru-170,1,9,LAPFF,LAPFF,LAPFF,,PROPN,B-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,B-ORG
ru-170,1,10,),,),,PUNCT,O,,O
ru-170,1,11,",",,",",,PUNCT,O,,O
ru-170,1,12,являющийся,,являться,,VERB,O,,O
ru-170,1,13,миноритарным,,миноритарный,,ADJ,O,,O
ru-170,1,14,акционером,,акционер,,NOUN,O,,O
ru-170,1,15,ирландской,,ирландский,,ADJ,O,,O
ru-170,1,16,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-170,1,17,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-170,1,18,",",,",",,PUNCT,O,,O
ru-170,1,19,требует,,требовать,,VERB,O,,O
ru-170,1,20,перестановок,,перестановка,,NOUN,O,,O
ru-170,1,21,в,,в,,ADP,O,,O
ru-170,1,22,руководстве,,руководство,,NOUN,O,,O
ru-170,1,23,перевозчика,,перевозчик,,NOUN,O,,O
ru-170,1,24,.,,.,,PUNCT,O,,O
ru-170,2,1,В,,в,,ADP,O,,O
ru-170,2,2,частности,,частность,,NOUN,O,,O
ru-170,2,3,",",,",",,PUNCT,O,,O
ru-170,2,4,пишет,,писать,,VERB,O,,O
ru-170,2,5,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO
ru-170,2,6,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO
ru-170,2,7,",",,",",,PUNCT,O,,O
ru-170,2,8,инвесторы,,инвестор,,NOUN,O,,O
ru-170,2,9,создали,,создать,,VERB,O,,O
ru-170,2,10,петицию,,петиция,,NOUN,O,,O
ru-170,2,11,с,,с,,ADP,O,,O
ru-170,2,12,требованием,,требование,,NOUN,O,,O
ru-170,2,13,отставки,,отставка,,NOUN,O,,O
ru-170,2,14,действующего,,действовать,,VERB,O,,O
ru-170,2,15,председателя,,председатель,,NOUN,O,,O
ru-170,2,16,совета,,совет,,NOUN,O,,O
ru-170,2,17,директоров,,директор,,NOUN,O,,O
