docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-19,0,1,Бортпроводники,,бортпроводник,,NOUN,O,,O
ru-19,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-19,0,3,объявили,,объявить,,VERB,O,,O
ru-19,0,4,о,,о,,ADP,O,,O
ru-19,0,5,забастовке,,забастовка,,NOUN,O,,O
ru-19,0,6,.,,.,,PUNCT,O,,O
ru-19,0,7,компания,,компания,,NOUN,O,,O
ru-19,0,8,отменяет,,отменять,,VERB,O,,O
ru-19,0,9,190,,190,,NUM,O,,O
ru-19,0,10,рейсов,,рейс,,NOUN,O,,O
ru-19,0,11,в,,в,,ADP,O,,O
ru-19,0,12,6-ти,,6,,NUM,O,,O
ru-19,0,13,государствах,,государство,,NOUN,O,,O
ru-19,1,1,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing-737,B-PRO
ru-19,1,2,737,737,737,,NUM,I-PRO,PRO-Boeing-737,I-PRO
ru-19,1,3,-,-,-,,PUNCT,I-PRO,PRO-Boeing-737,I-PRO
ru-19,1,4,800,800,800,,NUM,I-PRO,PRO-Boeing-737,I-PRO
ru-19,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-19,1,6,заходит,,заходить,,VERB,O,,O
ru-19,1,7,на,,на,,ADP,O,,O
ru-19,1,8,посадку,,посадка,,NOUN,O,,O
ru-19,1,9,.,,.,,PUNCT,O,,O
ru-19,2,1,Предпосылкой,,предпосылка,,NOUN,O,,O
ru-19,2,2,отмены,,отмена,,NOUN,O,,O
ru-19,2,3,рейсов,,рейс,,NOUN,O,,O
ru-19,2,4,будет,,быть,,AUX,O,,O
ru-19,2,5,продолжающаяся,,продолжаться,,VERB,O,,O
ru-19,2,6,забастовка,,забастовка,,NOUN,O,,O
ru-19,2,7,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-19,2,8,в,,в,,ADP,O,,O
ru-19,2,9,6-ти,,6,,NUM,O,,O
ru-19,2,10,европейских,,европейский,,ADJ,O,,O
ru-19,2,11,государствах,,государство,,NOUN,O,,O
ru-19,2,12,:,,:,,PUNCT,O,,O
ru-19,2,13,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-19,2,14,",",,",",,PUNCT,O,,O
ru-19,2,15,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-19,2,16,",",,",",,PUNCT,O,,O
ru-19,2,17,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-19,2,18,",",,",",,PUNCT,O,,O
ru-19,2,19,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-19,2,20,",",,",",,PUNCT,O,,O
ru-19,2,21,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-19,2,22,и,,и,,CCONJ,O,,O
ru-19,2,23,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
