docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-22,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-ryanair-new-22,0,2,назвали,,назвать,,VERB,O,,O
ru-ryanair-new-22,0,3,худшим,,худший,,ADJ,O,,O
ru-ryanair-new-22,0,4,авиаперевозчиком,,авиаперевозчик,,NOUN,O,,O
ru-ryanair-new-22,0,5,в,,в,,ADP,O,,O
ru-ryanair-new-22,0,6,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-ryanair-new-22,0,7,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,0,8,–,,–,,PUNCT,O,,O
ru-ryanair-new-22,0,9,опрос,,опрос,,NOUN,O,,O
ru-ryanair-new-22,1,1,Компания,,компания,,NOUN,O,,O
ru-ryanair-new-22,1,2,Which,Which,Which,,PROPN,B-ORG,ORG-Which-Company,B-ORG
ru-ryanair-new-22,1,3,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,1,4,которая,,который,,PRON,O,,O
ru-ryanair-new-22,1,5,специализируется,,специализироваться,,VERB,O,,O
ru-ryanair-new-22,1,6,на,,на,,ADP,O,,O
ru-ryanair-new-22,1,7,исследованиях,,исследование,,NOUN,O,,O
ru-ryanair-new-22,1,8,потребительского,,потребительский,,ADJ,O,,O
ru-ryanair-new-22,1,9,рынка,,рынок,,NOUN,O,,O
ru-ryanair-new-22,1,10,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,1,11,обнародовала,,обнародовать,,VERB,O,,O
ru-ryanair-new-22,1,12,результаты,,результат,,NOUN,O,,O
ru-ryanair-new-22,1,13,опроса,,опрос,,NOUN,O,,O
ru-ryanair-new-22,1,14,британцев,,британец,,NOUN,O,,O
ru-ryanair-new-22,1,15,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,1,16,согласно,,согласно,,ADP,O,,O
ru-ryanair-new-22,1,17,которым,,который,,PRON,O,,O
ru-ryanair-new-22,1,18,бюджетная,,бюджетный,,ADJ,O,,O
ru-ryanair-new-22,1,19,авиакомпания,,авиакомпания,,NOUN,O,,O
ru-ryanair-new-22,1,20,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-ryanair-new-22,1,21,оказалась,,оказаться,,VERB,O,,O
ru-ryanair-new-22,1,22,на,,на,,ADP,O,,O
ru-ryanair-new-22,1,23,последнем,,последний,,ADJ,O,,O
ru-ryanair-new-22,1,24,–,,–,,PUNCT,O,,O
ru-ryanair-new-22,1,25,19-м,,19-й,,ADJ,O,,O
ru-ryanair-new-22,1,26,месте,,место,,NOUN,O,,O
ru-ryanair-new-22,1,27,среди,,среди,,ADP,O,,O
ru-ryanair-new-22,1,28,перевозчиков,,перевозчик,,NOUN,O,,O
ru-ryanair-new-22,1,29,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,1,30,летающих,,летать,,VERB,O,,O
ru-ryanair-new-22,1,31,из,,из,,ADP,O,,O
ru-ryanair-new-22,1,32,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-ryanair-new-22,1,33,.,,.,,PUNCT,O,,O
ru-ryanair-new-22,2,1,Об,,о,,ADP,O,,O
ru-ryanair-new-22,2,2,этом,,это,,PRON,O,,O
ru-ryanair-new-22,2,3,сообщает,,сообщать,,VERB,O,,O
ru-ryanair-new-22,2,4,со,,с,,ADP,O,,O
ru-ryanair-new-22,2,5,ссылкой,,ссылка,,NOUN,O,,O
ru-ryanair-new-22,2,6,на,,на,,ADP,O,,O
ru-ryanair-new-22,2,7,В,,в,,ADP,O,,O
ru-ryanair-new-22,2,8,топ,,топ,,NOUN,O,,O
ru-ryanair-new-22,2,9,-,,-,,PUNCT,O,,O
ru-ryanair-new-22,2,10,5,,5,,NUM,O,,O
ru-ryanair-new-22,2,11,списка,,список,,NOUN,O,,O
ru-ryanair-new-22,2,12,попали,,попасть,,VERB,O,,O
ru-ryanair-new-22,2,13,Aurigny,Aurigny,Aurigny,,PROPN,B-ORG,ORG-Aurigny-Air-Service,B-ORG
ru-ryanair-new-22,2,14,Air,Air,Air,,PROPN,I-ORG,ORG-Aurigny-Air-Service,I-ORG
ru-ryanair-new-22,2,15,Service,Service,Service,,PROPN,I-ORG,ORG-Aurigny-Air-Service,I-ORG
ru-ryanair-new-22,2,16,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,2,17,Swiss,Swiss,Swiss,,PROPN,B-ORG,ORG-Swiss-Airlines,B-ORG
ru-ryanair-new-22,2,18,Airlines,Airlines,Airlines,,PROPN,I-ORG,ORG-Swiss-Airlines,I-ORG
ru-ryanair-new-22,2,19,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,2,20,Jet2,Jet2,Jet2,,PROPN,B-ORG,ORG-Jet2,B-ORG
ru-ryanair-new-22,2,21,",",,",",,PUNCT,O,,O
ru-ryanair-new-22,2,22,Norwegian,Norwegian,Norwegian,,PROPN,B-ORG,ORG-Norwegian,B-ORG
ru-ryanair-new-22,2,23,и,,и,,CCONJ,O,,O
ru-ryanair-new-22,2,24,KLM,KLM,KLM,,PROPN,B-ORG,ORG-KLM,B-ORG
ru-ryanair-new-22,2,25,.,,.,,PUNCT,O,,O
ru-ryanair-new-22,3,1,Другие,,другой,,ADJ,O,,O
ru-ryanair-new-22,3,2,крупные,,крупный,,ADJ,O,,O
