docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-130,0,1,Пилоты,,пилот,,NOUN,O,,O
ru-130,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-130,0,3,в,,в,,ADP,O,,O
ru-130,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-130,0,5,начали,,начать,,VERB,O,,O
ru-130,0,6,забастовку,,забастовка,,NOUN,O,,O
ru-130,1,1,",",,",",,PUNCT,O,,O
ru-130,1,2,22,,22,,NUM,O,,O
ru-130,1,3,:,,:,,PUNCT,O,,O
ru-130,1,4,09,,09,,NUM,O,,O
ru-130,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-130,1,6,Немецкие,,немецкий,,ADJ,O,,O
ru-130,1,7,пилоты,,пилот,,NOUN,O,,O
ru-130,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-130,1,9,начали,,начать,,VERB,O,,O
ru-130,1,10,забастовку,,забастовка,,NOUN,O,,O
ru-130,1,11,ирландская,,ирландский,,ADJ,O,,O
ru-130,1,12,авиакомпания,,авиакомпания,,NOUN,O,,O
ru-130,1,13,вынуждена,,вынудить,,VERB,O,,O
ru-130,1,14,была,,быть,,AUX,O,,O
ru-130,1,15,отменить,,отменить,,VERB,O,,O
ru-130,1,16,150,,150,,NUM,O,,O
ru-130,1,17,из,,из,,ADP,O,,O
ru-130,1,18,500,,500,,NUM,O,,O
ru-130,1,19,рейсов,,рейс,,NOUN,O,,O
ru-130,1,20,из,,из,,ADP,O,,O
ru-130,1,21,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-130,1,22,",",,",",,PUNCT,O,,O
ru-130,1,23,12,,12,,NUM,O,,O
ru-130,1,24,сентября,,сентябрь,,NOUN,O,,O
ru-130,1,25,передает,,передавать,,VERB,O,,O
ru-130,1,26,агентство,,агентство,,NOUN,O,,O
ru-130,1,27,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-130,1,28,.,,.,,PUNCT,O,,O
ru-130,2,1,Профсоюзы,,профсоюз,,NOUN,O,,O
ru-130,2,2,пилотов,,пилот,,NOUN,O,,O
ru-130,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-130,2,4,в,,в,,ADP,O,,O
ru-130,2,5,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-130,2,6,",",,",",,PUNCT,O,,O
ru-130,2,7,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-130,2,8,",",,",",,PUNCT,O,,O
