docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-123,0,1,В,,в,,ADP,O,,O
ru-123,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-123,0,3,вновь,,вновь,,ADV,O,,O
ru-123,0,4,бастуют,,бастовать,,VERB,O,,O
ru-123,0,5,пилоты,,пилот,,NOUN,O,,O
ru-123,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-123,1,1,",",,",",,PUNCT,O,,O
ru-123,1,2,11,,11,,NUM,O,,O
ru-123,1,3,:,,:,,PUNCT,O,,O
ru-123,1,4,27,,27,,NUM,O,,O
ru-123,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-123,1,6,Пилоты,,пилот,,NOUN,O,,O
ru-123,1,7,и,,и,,CCONJ,O,,O
ru-123,1,8,бортпроводники,,бортпроводник,,NOUN,O,,O
ru-123,1,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-123,1,10,в,,в,,ADP,O,,O
ru-123,1,11,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-123,1,12,начали,,начать,,VERB,O,,O
ru-123,1,13,забастовку,,забастовка,,NOUN,O,,O
ru-123,1,14,",",,",",,PUNCT,O,,O
ru-123,1,15,сообщает,,сообщать,,VERB,O,,O
ru-123,1,16,12,,12,,NUM,O,,O
ru-123,1,17,сентября,,сентябрь,,NOUN,O,,O
ru-123,1,18,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-123,1,19,.,,.,,PUNCT,O,,O
ru-123,2,1,Цель,,цель,,NOUN,O,,O
ru-123,2,2,акции,,акция,,NOUN,O,,O
ru-123,2,3,надавить,,надавить,,VERB,O,,O
ru-123,2,4,на,,на,,ADP,O,,O
ru-123,2,5,руководство,,руководство,,NOUN,O,,O
ru-123,2,6,в,,в,,ADP,O,,O
ru-123,2,7,трудовых,,трудовой,,ADJ,O,,O
ru-123,2,8,переговорах,,переговоры,,NOUN,O,,O
ru-123,2,9,.,,.,,PUNCT,O,,O
ru-123,3,1,Ранее,,ранее,,ADV,O,,O
ru-123,3,2,сообщалось,,сообщать,,VERB,O,,O
ru-123,3,3,о,,о,,ADP,O,,O
ru-123,3,4,намерении,,намерение,,NOUN,O,,O
ru-123,3,5,отменить,,отменить,,VERB,O,,O
ru-123,3,6,150,,150,,NUM,O,,O
ru-123,3,7,из,,из,,ADP,O,,O
ru-123,3,8,400,,400,,NUM,O,,O
ru-123,3,9,рейсов,,рейс,,NOUN,O,,O
ru-123,3,10,",",,",",,PUNCT,O,,O
ru-123,3,11,запланированных,,планировать,,VERB,O,,O
ru-123,3,12,для,,для,,ADP,O,,O
ru-123,3,13,полета,,полет,,NOUN,O,,O
ru-123,3,14,в,,в,,ADP,O,,O
ru-123,3,15,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-123,3,16,и,,и,,CCONJ,O,,O
ru-123,3,17,из,,из,,ADP,O,,O
ru-123,3,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-123,3,19,.,,.,,PUNCT,O,,O
ru-123,4,1,Перевозчиком,,перевозчик,,NOUN,O,,O
ru-123,4,2,недовольны,,недовольный,,ADJ,O,,O
ru-123,4,3,профсоюзы,,профсоюз,,NOUN,O,,O
ru-123,4,4,(,,(,,PUNCT,O,,O
ru-123,4,5,особенно,,особенно,,ADV,O,,O
ru-123,4,6,в,,в,,ADP,O,,O
ru-123,4,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-123,4,8,),,),,PUNCT,O,,O
ru-123,4,9,из-за,,из-за,,ADP,O,,O
ru-123,4,10,практики,,практика,,NOUN,O,,O
ru-123,4,11,нанимать,,нанимать,,VERB,O,,O
ru-123,4,12,некоторых,,некоторый,,DET,O,,O
ru-123,4,13,пилотов,,пилот,,NOUN,O,,O
ru-123,4,14,через,,через,,ADP,O,,O
ru-123,4,15,сторонние,,сторонний,,ADJ,O,,O
ru-123,4,16,агентства,,агентство,,NOUN,O,,O
ru-123,4,17,;,,;,,PUNCT,O,,O
ru-123,4,18,в,,в,,ADP,O,,O
ru-123,4,19,прошлом,,прошлый,,ADJ,O,,O
ru-123,4,20,году,,год,,NOUN,O,,O
ru-123,4,21,авиакомпания,,авиакомпания,,NOUN,O,,O
ru-123,4,22,решила,,решить,,VERB,O,,O
ru-123,4,23,признать,,признать,,VERB,O,,O
ru-123,4,24,профсоюзы,,профсоюз,,NOUN,O,,O
ru-123,4,25,в,,в,,ADP,O,,O
ru-123,4,26,попытке,,попытка,,NOUN,O,,O
ru-123,4,27,улучшить,,улучшить,,VERB,O,,O
ru-123,4,28,отношения,,отношение,,NOUN,O,,O
ru-123,4,29,со,,с,,ADP,O,,O
ru-123,4,30,своими,,свой,,DET,O,,O
ru-123,4,31,пилотами,,пилот,,NOUN,O,,O
ru-123,4,32,и,,и,,CCONJ,O,,O
ru-123,4,33,облегчить,,облегчить,,VERB,O,,O
ru-123,4,34,кадровый,,кадровый,,ADJ,O,,O
ru-123,4,35,кризис,,кризис,,NOUN,O,,O
ru-123,4,36,.,,.,,PUNCT,O,,O
ru-123,5,1,Крупные,,крупный,,ADJ,O,,O
ru-123,5,2,забастовки,,забастовка,,NOUN,O,,O
ru-123,5,3,прошли,,пройти,,VERB,O,,O
ru-123,5,4,в,,в,,ADP,O,,O
ru-123,5,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-123,5,6,минувшим,,минувший,,ADJ,O,,O
ru-123,5,7,летом,,лето,,NOUN,O,,O
ru-123,5,8,",",,",",,PUNCT,O,,O
ru-123,5,9,а,,а,,CCONJ,O,,O
ru-123,5,10,на,,на,,ADP,O,,O
ru-123,5,11,прошлой,,прошлый,,ADJ,O,,O
ru-123,5,12,неделе,,неделя,,NOUN,O,,O
ru-123,5,13,семь,,семь,,NUM,O,,O
ru-123,5,14,профсоюзов,,профсоюз,,NOUN,O,,O
ru-123,5,15,",",,",",,PUNCT,O,,O
