docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-17,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-17,0,2,из-за,,из-за,,ADP,O,,O
ru-17,0,3,забастовки,,забастовка,,NOUN,O,,O
ru-17,0,4,отменяет,,отменять,,VERB,O,,O
ru-17,0,5,190,,190,,NUM,O,,O
ru-17,0,6,рейсов,,рейс,,NOUN,O,,O
ru-17,1,1,Перевозчик,,перевозчик,,NOUN,O,,O
ru-17,1,2,проинформировал,,информировать,,VERB,O,,O
ru-17,1,3,",",,",",,PUNCT,O,,O
ru-17,1,4,что,,что,,SCONJ,O,,O
ru-17,1,5,удалось,,удаться,,VERB,O,,O
ru-17,1,6,договориться,,договориться,,VERB,O,,O
ru-17,1,7,с,,с,,ADP,O,,O
ru-17,1,8,бортперсоналом,,бортперсонал,,NOUN,O,,O
ru-17,1,9,в,,в,,ADP,O,,O
ru-17,1,10,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-17,1,11,",",,",",,PUNCT,O,,O
ru-17,1,12,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-17,1,13,",",,",",,PUNCT,O,,O
ru-17,1,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-17,1,15,и,,и,,CCONJ,O,,O
ru-17,1,16,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-17,1,17,",",,",",,PUNCT,O,,O
ru-17,1,18,а,,а,,CCONJ,O,,O
ru-17,1,19,еще,,еще,,ADV,O,,O
ru-17,1,20,предложил,,предложить,,VERB,O,,O
ru-17,1,21,сотрудникам,,сотрудник,,NOUN,O,,O
ru-17,1,22,из,,из,,ADP,O,,O
ru-17,1,23,других,,другой,,ADJ,O,,O
ru-17,1,24,государств,,государство,,NOUN,O,,O
ru-17,1,25,продолжить,,продолжить,,VERB,O,,O
ru-17,1,26,переговоры,,переговоры,,NOUN,O,,O
ru-17,1,27,.,,.,,PUNCT,O,,O
ru-17,2,1,«,,«,,NOUN,O,,O
ru-17,2,2,Ирландский,,ирландский,,ADJ,O,,O
ru-17,2,3,бюджетный,,бюджетный,,ADJ,O,,O
ru-17,2,4,перевозчик,,перевозчик,,NOUN,O,,O
ru-17,2,5,из-за,,из-за,,ADP,O,,O
ru-17,2,6,забастовки,,забастовка,,NOUN,O,,O
ru-17,2,7,в,,в,,ADP,O,,O
ru-17,2,8,конце,,конец,,NOUN,O,,O
ru-17,2,9,рабочей,,рабочий,,ADJ,O,,O
ru-17,2,10,недели,,неделя,,NOUN,O,,O
ru-17,2,11,отменяет,,отменять,,VERB,O,,O
ru-17,2,12,190,,190,,NUM,O,,O
ru-17,2,13,рейсов,,рейс,,NOUN,O,,O
ru-17,2,14,;,,;,,PUNCT,O,,O
ru-17,2,15,затронутыми,,затронуть,,VERB,O,,O
ru-17,2,16,окажутся,,оказаться,,VERB,O,,O
ru-17,2,17,30 000,,30 000,,NUM,O,,O
ru-17,2,18,пассажиров,,пассажир,,NOUN,O,,O
ru-17,2,19,»,,»,,PUNCT,O,,O
ru-17,2,20,",",,",",,PUNCT,O,,O
ru-17,2,21,—,,—,,PUNCT,O,,O
ru-17,2,22,говорится,,говорить,,VERB,O,,O
ru-17,2,23,в,,в,,ADP,O,,O
ru-17,2,24,заметке,,заметка,,NOUN,O,,O
ru-17,2,25,.,,.,,PUNCT,O,,O
ru-17,3,1,Отмечается,,отмечать,,VERB,O,,O
ru-17,3,2,",",,",",,PUNCT,O,,O
ru-17,3,3,что,,что,,SCONJ,O,,O
ru-17,3,4,забастовка,,забастовка,,NOUN,O,,O
ru-17,3,5,пилотов,,пилот,,NOUN,O,,O
ru-17,3,6,и,,и,,CCONJ,O,,O
ru-17,3,7,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-17,3,8,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-17,3,9,затронет,,затронуть,,VERB,O,,O
ru-17,3,10,около,,около,,ADP,O,,O
ru-17,3,11,30,,30,,NUM,O,,O
ru-17,3,12,тыс,,тысяча,,NOUN,O,,O
ru-17,3,13,.,,.,,PUNCT,O,,O
ru-17,3,14,пассажиров,,пассажир,,NOUN,O,,O
