docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-39,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-39,0,2,отменит,,отменить,,VERB,O,,O
ru-39,0,3,до,,до,,ADP,O,,O
ru-39,0,4,300,,300,,NUM,O,,O
ru-39,0,5,рейсов,,рейс,,NOUN,O,,O
ru-39,0,6,в,,в,,ADP,O,,O
ru-39,0,7,сутки,,сутки,,NOUN,O,,O
ru-39,0,8,25,,25,,NUM,O,,O
ru-39,0,9,и,,и,,CCONJ,O,,O
ru-39,0,10,26,,26,,NUM,O,,O
ru-39,0,11,июля,,июль,,NOUN,O,,O
ru-39,0,12,в,,в,,ADP,O,,O
ru-39,0,13,Европе,,Европа,,PROPN,O,,B-LOC
ru-39,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-39,1,2,.,,.,,PUNCT,O,,O
ru-39,2,1,19,,19,,NUM,O,,O
ru-39,2,2,июля,,июль,,NOUN,O,,O
ru-39,2,3,.,,.,,PUNCT,O,,O
ru-39,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-ORG
ru-39,3,2,-,,-,,PUNCT,O,,O
ru-39,3,3,Ирландский,,ирландский,,ADJ,O,,O
ru-39,3,4,бюджетный,,бюджетный,,ADJ,O,,O
ru-39,3,5,авиаперевозчик,,авиаперевозчик,,NOUN,O,,O
ru-39,3,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-39,3,7,Holdings,Holdings,Holdings,,PROPN,I-ORG,ORG-Ryanair,I-ORG
ru-39,3,8,Plc,Plc,Plc,,PROPN,I-ORG,ORG-Ryanair,I-ORG
ru-39,3,9,отменит,,отменить,,VERB,O,,O
ru-39,3,10,до,,до,,ADP,O,,O
ru-39,3,11,300,,300,,NUM,O,,O
ru-39,3,12,рейсов,,рейс,,NOUN,O,,O
ru-39,3,13,в,,в,,ADP,O,,O
