docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-111,0,1,Польские,,польский,,ADJ,O,,O
ru-111,0,2,пилоты,,пилот,,NOUN,O,,O
ru-111,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-111,0,4,хотят,,хотеть,,VERB,O,,O
ru-111,0,5,присоединиться,,присоединиться,,VERB,O,,O
ru-111,0,6,к,,к,,ADP,O,,O
ru-111,0,7,забастовке,,забастовка,,NOUN,O,,O
ru-111,1,1,.,,.,,PUNCT,O,,O
ru-111,2,1,Ирландский,,ирландский,,ADJ,O,,O
ru-111,2,2,лоукостер,,лоукостер,,NOUN,O,,O
ru-111,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-111,2,4,",",,",",,PUNCT,O,,O
ru-111,2,5,с,,с,,ADP,O,,O
ru-111,2,6,начала,,начало,,NOUN,O,,O
ru-111,2,7,года,,год,,NOUN,O,,O
ru-111,2,8,несколько,,несколько,,NUM,O,,O
ru-111,2,9,раз,,раз,,NOUN,O,,O
ru-111,2,10,столкнувшийся,,столкнуться,,VERB,O,,O
ru-111,2,11,с,,с,,ADP,O,,O
ru-111,2,12,забастовками,,забастовка,,NOUN,O,,O
ru-111,2,13,пилотов,,пилот,,NOUN,O,,O
ru-111,2,14,в,,в,,ADP,O,,O
ru-111,2,15,разных,,разный,,ADJ,O,,O
ru-111,2,16,странах,,страна,,NOUN,O,,O
ru-111,2,17,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-111,2,18,",",,",",,PUNCT,O,,O
ru-111,2,19,не,,не,,PART,O,,O
ru-111,2,20,раз,,раз,,NOUN,O,,O
ru-111,2,21,грозил,,грозить,,VERB,O,,O
ru-111,2,22,пилотам,,пилот,,NOUN,O,,O
ru-111,2,23,тем,,то,,PRON,O,,O
ru-111,2,24,",",,",",,PUNCT,O,,O
ru-111,2,25,что,,что,,PRON,O,,O
ru-111,2,26,переведет,,перевести,,VERB,O,,O
ru-111,2,27,их,,они,,PRON,O,,O
ru-111,2,28,в,,в,,ADP,O,,O
ru-111,2,29,страны,,страна,,NOUN,O,,O
ru-111,2,30,",",,",",,PUNCT,O,,O
ru-111,2,31,где,,где,,ADV,O,,O
ru-111,2,32,хуже,,плохой,,ADJ,O,,O
ru-111,2,33,с,,с,,ADP,O,,O
ru-111,2,34,деятельностью,,деятельность,,NOUN,O,,O
ru-111,2,35,соответствующих,,соответствующий,,ADJ,O,,O
ru-111,2,36,профсоюзов,,профсоюз,,NOUN,O,,O
ru-111,2,37,",",,",",,PUNCT,O,,O
ru-111,2,38,прежде,,прежде,,ADP,O,,O
ru-111,2,39,всего,,все,,PRON,O,,O
ru-111,2,40,в,,в,,ADP,O,,O
ru-111,2,41,Польшу,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC
ru-111,2,42,.,,.,,PUNCT,O,,O
ru-111,3,1,Как,,как,,SCONJ,O,,O
ru-111,3,2,заявил,,заявить,,VERB,O,,O
ru-111,3,3,британской,,британский,,ADJ,O,,O
ru-111,3,4,газете,,газета,,NOUN,O,,O
ru-111,3,5,The,The,The,,PROPN,B-PRO,PRO-The-Sunday-Telegraph,B-PRO
ru-111,3,6,Sunday,Sunday,Sunday,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,I-PRO
ru-111,3,7,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,I-PRO
ru-111,3,8,Дирк,Дирк,Дирк,,PROPN,B-PER,PER-Dirk-Polloczek,B-PER
ru-111,3,9,Поллочек,Поллочек,Поллочек,,PROPN,I-PER,PER-Dirk-Polloczek,I-PER
ru-111,3,10,",",,",",,PUNCT,O,,O
ru-111,3,11,глава,,глава,,NOUN,O,,O
ru-111,3,12,Европейской,Европейская,Европейский,,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-ORG
ru-111,3,13,ассоциации,ассоциация,ассоциация,,NOUN,I-ORG,ORG-ECA-European-Cockpit-Association,I-ORG
ru-111,3,14,пилотов,пилотов,пилот,,NOUN,I-ORG,ORG-ECA-European-Cockpit-Association,I-ORG
ru-111,3,15,(,,(,,PUNCT,O,,O
ru-111,3,16,ECA,ECA,ECA,,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-ORG
ru-111,3,17,),,),,PUNCT,O,,O
ru-111,3,18,",",,",",,PUNCT,O,,O
ru-111,3,19,представляющей,,представлять,,VERB,O,,O
