docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-24,0,1,Пилоты,,пилот,,NOUN,O,,O
ru-24,0,2,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-24,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-24,0,4,объявили,,объявить,,VERB,O,,O
ru-24,0,5,забастовку,,забастовка,,NOUN,O,,O
ru-24,1,1,Профсоюз,,профсоюз,,NOUN,O,,O
ru-24,1,2,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG
ru-24,1,3,ирландской,,ирландский,,ADJ,O,,O
ru-24,1,4,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-24,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-24,1,6,объявил,,объявить,,VERB,O,,O
ru-24,1,7,",",,",",,PUNCT,O,,O
ru-24,1,8,что,,что,,SCONJ,O,,O
ru-24,1,9,12,,12,,NUM,O,,O
ru-24,1,10,июля,,июль,,NOUN,O,,O
ru-24,1,11,начнет,,начать,,VERB,O,,O
ru-24,1,12,24-часовую,,24-часовой,,ADJ,O,,O
ru-24,1,13,забастовку,,забастовка,,NOUN,O,,O
ru-24,1,14,пилотов,,пилот,,NOUN,O,,O
ru-24,1,15,",",,",",,PUNCT,O,,O
ru-24,1,16,передает,,передавать,,VERB,O,,O
ru-24,1,17,газета,,газета,,NOUN,O,,O
ru-24,1,18,Irish,Irish,Irish,,PROPN,B-ORG,ORG-Irish-Times,B-PRO
ru-24,1,19,Times,Times,Times,,PROPN,I-ORG,ORG-Irish-Times,I-PRO
ru-24,1,20,.,,.,,PUNCT,O,,O
ru-24,2,1,Требования,,требование,,NOUN,O,,O
ru-24,2,2,забастовщиков,,забастовщик,,NOUN,O,,O
ru-24,2,3,касаются,,касаться,,VERB,O,,O
ru-24,2,4,улучшения,,улучшение,,NOUN,O,,O
ru-24,2,5,условий,,условие,,NOUN,O,,O
ru-24,2,6,труда,,труд,,NOUN,O,,O
ru-24,2,7,.,,.,,PUNCT,O,,O
ru-24,3,1,Руководство,,руководство,,NOUN,O,,O
ru-24,3,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-24,3,3,заявило,,заявить,,VERB,O,,O
ru-24,3,4,",",,",",,PUNCT,O,,O
ru-24,3,5,что,,что,,SCONJ,O,,O
ru-24,3,6,забастовку,,забастовка,,NOUN,O,,O
ru-24,3,7,проводить,,проводить,,VERB,O,,O
ru-24,3,8,не,,не,,PART,O,,O
ru-24,3,9,обязательно,,обязательно,,ADV,O,,O
ru-24,3,10,",",,",",,PUNCT,O,,O
ru-24,3,11,так,,так,,ADV,O,,O
ru-24,3,12,как,,как,,SCONJ,O,,O
ru-24,3,13,оно,,оно,,PRON,O,,O
ru-24,3,14,уже,,уже,,ADV,O,,O
ru-24,3,15,дало,,дать,,VERB,O,,O
