docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-79,0,1,10.08.2018,,10.08.2018,,NUM,O,,O
ru-79,0,2,14,,14,,NUM,O,,O
ru-79,0,3,:,,:,,PUNCT,O,,O
ru-79,0,4,09,,09,,NUM,O,,O
ru-79,0,5,:,,:,,PUNCT,O,,O
ru-79,0,6,Из-за,,из-за,,ADP,O,,O
ru-79,0,7,забастовки,,забастовка,,NOUN,O,,O
ru-79,0,8,пилотов,,пилот,,NOUN,O,,O
ru-79,0,9,сегодня,,сегодня,,ADV,O,,O
ru-79,0,10,по,,по,,ADP,O,,O
ru-79,0,11,всей,,весь,,DET,O,,O
ru-79,0,12,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-79,0,13,будут,,быть,,AUX,O,,O
ru-79,0,14,отменены,,отменить,,VERB,O,,O
ru-79,0,15,400,,400,,NUM,O,,O
ru-79,0,16,рейсов,,рейс,,NOUN,O,,O
ru-79,0,17,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-79,0,18,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-79,0,19,",",,",",,PUNCT,O,,O
ru-79,0,20,250,,250,,NUM,O,,O
ru-79,0,21,из,,из,,ADP,O,,O
ru-79,0,22,них,,они,,PRON,O,,O
ru-79,0,23,—,,теть,,VERB,O,,O
ru-79,0,24,в,,в,,ADP,O,,O
ru-79,0,25,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-79,1,1,К,,к,,ADP,O,,O
ru-79,1,2,самой,,самый,,ADJ,O,,O
ru-79,1,3,мощной,,мощный,,ADJ,O,,O
ru-79,1,4,забастовке,,забастовка,,NOUN,O,,O
ru-79,1,5,в,,в,,ADP,O,,O
ru-79,1,6,истории,,история,,NOUN,O,,O
ru-79,1,7,популярного,,популярный,,ADJ,O,,O
ru-79,1,8,лоукостера,,лоукостер,,NOUN,O,,O
ru-79,1,9,призвали,,призвать,,VERB,O,,O
ru-79,1,10,профсоюзы,,профсоюз,,NOUN,O,,O
ru-79,1,11,пилотов,,пилот,,NOUN,O,,O
ru-79,1,12,из,,из,,ADP,O,,O
ru-79,1,13,пяти,,пять,,NUM,O,,O
ru-79,1,14,стран,,страна,,NOUN,O,,O
ru-79,1,15,—,,—,,PUNCT,O,,O
ru-79,1,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-79,1,17,",",,",",,PUNCT,O,,O
ru-79,1,18,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-79,1,19,",",,",",,PUNCT,O,,O
ru-79,1,20,Щвеции,Щвеция,Щвеция,,PROPN,B-LOC,GPE-Sweden,B-LOC
ru-79,1,21,",",,",",,PUNCT,O,,O
ru-79,1,22,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-79,1,23,и,,и,,CCONJ,O,,O
ru-79,1,24,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-79,1,25,.,,.,,PUNCT,O,,O
ru-79,2,1,Они,,они,,PRON,O,,O
ru-79,2,2,требуют,,требовать,,VERB,O,,O
ru-79,2,3,повышения,,повышение,,NOUN,O,,O
ru-79,2,4,зарплаты,,зарплата,,NOUN,O,,O
ru-79,2,5,и,,и,,CCONJ,O,,O
ru-79,2,6,улучшения,,улучшение,,NOUN,O,,O
ru-79,2,7,условий,,условие,,NOUN,O,,O
ru-79,2,8,труда,,труд,,NOUN,O,,O
ru-79,2,9,.,,.,,PUNCT,O,,O
ru-79,3,1,Забастовка,,забастовка,,NOUN,O,,O
ru-79,3,2,началась,,начаться,,VERB,O,,O
ru-79,3,3,в,,в,,ADP,O,,O
ru-79,3,4,три,,три,,NUM,O,,O
ru-79,3,5,часа,,час,,NOUN,O,,O
ru-79,3,6,ночи,,ночь,,NOUN,O,,O
ru-79,3,7,",",,",",,PUNCT,O,,O
ru-79,3,8,продлится,,длиться,,VERB,O,,O
ru-79,3,9,ровно,,ровно,,ADV,O,,O
ru-79,3,10,сутки,,сутки,,NOUN,O,,O
ru-79,3,11,и,,и,,CCONJ,O,,O
ru-79,3,12,коснется,,коснуться,,VERB,O,,O
ru-79,3,13,всех,,весь,,DET,O,,O
ru-79,3,14,мест,,место,,NOUN,O,,O
ru-79,3,15,локации,,локация,,NOUN,O,,O
ru-79,3,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-79,3,17,в,,в,,ADP,O,,O
ru-79,3,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-79,3,19,",",,",",,PUNCT,O,,O
ru-79,3,20,однако,,однако,,ADV,O,,O
ru-79,3,21,участвуют,,участвовать,,VERB,O,,O
ru-79,3,22,в,,в,,ADP,O,,O
ru-79,3,23,ней,,она,,PRON,O,,O
ru-79,3,24,пилоты,,пилот,,NOUN,O,,O
ru-79,3,25,различных,,различный,,ADJ,O,,O
ru-79,3,26,национальностей,,национальность,,NOUN,O,,O
ru-79,3,27,.,,.,,PUNCT,O,,O
ru-79,4,1,В,,в,,ADP,O,,O
ru-79,4,2,результате,,результат,,NOUN,O,,O
ru-79,4,3,будет,,быть,,AUX,O,,O
ru-79,4,4,отменен,,отменить,,VERB,O,,O
ru-79,4,5,каждый,,каждый,,DET,O,,O
ru-79,4,6,шестой,,шестой,,ADJ,O,,O
ru-79,4,7,рейс,,рейс,,NOUN,O,,O
ru-79,4,8,из,,из,,ADP,O,,O
ru-79,4,9,2400,,2400,,NUM,O,,O
ru-79,4,10,.,,.,,PUNCT,O,,O
ru-79,5,1,Тарифная,,тарифный,,ADJ,O,,O
ru-79,5,2,борьба,,борьба,,NOUN,O,,O
