docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-32,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-32,0,2,на,,на,,ADP,O,,O
ru-32,0,3,два,,два,,NUM,O,,O
ru-32,0,4,дня,,день,,NOUN,O,,O
ru-32,0,5,отменил,,отменить,,VERB,O,,O
ru-32,0,6,рейсы,,рейс,,NOUN,O,,O
ru-32,0,7,из,,из,,ADP,O,,O
ru-32,0,8,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-32,0,9,",",,",",,PUNCT,O,,O
ru-32,0,10,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-32,0,11,и,,и,,CCONJ,O,,O
ru-32,0,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-32,1,1,Вы,,вы,,PRON,O,,O
ru-32,1,2,здесь,,здесь,,ADV,O,,O
ru-32,1,3,:,,:,,PUNCT,O,,O
ru-32,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-32,1,5,на,,на,,ADP,O,,O
ru-32,1,6,два,,два,,NUM,O,,O
ru-32,1,7,дня,,день,,NOUN,O,,O
ru-32,1,8,отменил,,отменить,,VERB,O,,O
ru-32,1,9,рейсы,,рейс,,NOUN,O,,O
ru-32,1,10,из,,из,,ADP,O,,O
ru-32,1,11,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-32,1,12,",",,",",,PUNCT,O,,O
ru-32,1,13,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-32,1,14,и,,и,,CCONJ,O,,O
ru-32,1,15,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-32,2,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-32,2,2,на,,на,,ADP,O,,O
ru-32,2,3,два,,два,,NUM,O,,O
ru-32,2,4,дня,,день,,NOUN,O,,O
ru-32,2,5,отменил,,отменить,,VERB,O,,O
ru-32,2,6,рейсы,,рейс,,NOUN,O,,O
ru-32,2,7,из,,из,,ADP,O,,O
ru-32,2,8,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-32,2,9,",",,",",,PUNCT,O,,O
ru-32,2,10,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-32,2,11,и,,и,,CCONJ,O,,O
ru-32,2,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-32,2,13,.,,.,,PUNCT,O,,O
ru-32,3,1,Лоукостер,,лоукостер,,NOUN,O,,O
ru-32,3,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-32,3,3,был,,быть,,AUX,O,,O
ru-32,3,4,вынужден,,вынудить,,VERB,O,,O
ru-32,3,5,отменить,,отменить,,VERB,O,,O
ru-32,3,6,все,,весь,,DET,O,,O
ru-32,3,7,рейсы,,рейс,,NOUN,O,,O
ru-32,3,8,",",,",",,PUNCT,O,,O
ru-32,3,9,которые,,который,,PRON,O,,O
ru-32,3,10,должны,,должен,,ADJ,O,,O
ru-32,3,11,были,,быть,,AUX,O,,O
ru-32,3,12,отправляться,,отправляться,,VERB,O,,O
ru-32,3,13,из,,из,,ADP,O,,O
ru-32,3,14,3-х,,3-й,,ADJ,O,,O
ru-32,3,15,стран,,страна,,NOUN,O,,O
ru-32,3,16,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-32,3,17,25,,25,,NUM,O,,O
ru-32,3,18,и,,и,,CCONJ,O,,O
ru-32,3,19,26,,26,,NUM,O,,O
