docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-92,0,1,Полеты,,полет,,NOUN,O,,O
ru-92,0,2,отменяются,,отменять,,VERB,O,,O
ru-92,0,3,:,,:,,PUNCT,O,,O
ru-92,0,4,в,,в,,ADP,O,,O
ru-92,0,5,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-92,0,6,бастуют,,бастовать,,VERB,O,,O
ru-92,0,7,пилоты,,пилот,,NOUN,O,,O
ru-92,0,8,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-92,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-92,1,1,Никто,,никто,,PRON,O,,O
ru-92,1,2,никуда,,никуда,,ADV,O,,O
ru-92,1,3,не,,не,,PART,O,,O
ru-92,1,4,летит,,лететь,,VERB,O,,O
ru-92,1,5,.,,.,,PUNCT,O,,O
ru-92,2,1,В,,в,,ADP,O,,O
ru-92,2,2,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-92,2,3,бастуют,,бастовать,,VERB,O,,O
ru-92,2,4,пилоты,,пилот,,NOUN,O,,O
ru-92,2,5,бюджетной,,бюджетный,,ADJ,O,,O
ru-92,2,6,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-92,2,7,Райнэйр,Райнэйр,Райнэйр,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-92,2,8,.,,.,,PUNCT,O,,O
ru-92,3,1,Из-за,,из-за,,ADP,O,,O
ru-92,3,2,стачки,,стачка,,NOUN,O,,O
ru-92,3,3,",",,",",,PUNCT,O,,O
ru-92,3,4,которая,,который,,PRON,O,,O
ru-92,3,5,продлится,,длиться,,VERB,O,,O
ru-92,3,6,сутки,,сутки,,NOUN,O,,O
ru-92,3,7,",",,",",,PUNCT,O,,O
ru-92,3,8,пришлось,,прийтись,,VERB,O,,O
ru-92,3,9,изменить,,изменить,,VERB,O,,O
ru-92,3,10,планы,,план,,NOUN,O,,O
ru-92,3,11,50,,50,,NUM,O,,O
ru-92,3,12,тысячам,,тысяча,,NOUN,O,,O
ru-92,3,13,пассажиров,,пассажир,,NOUN,O,,O
ru-92,3,14,.,,.,,PUNCT,O,,O
ru-92,4,1,Почему,,почему,,ADV,O,,O
ru-92,4,2,пилоты,,пилот,,NOUN,O,,O
