docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-49,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-49,0,2,отменила,,отменить,,VERB,O,,O
ru-49,0,3,несколько,,несколько,,NUM,O,,O
ru-49,0,4,сотен,,сотня,,NOUN,O,,O
ru-49,0,5,рейсов,,рейс,,NOUN,O,,O
ru-49,0,6,из-за,,из-за,,ADP,O,,O
ru-49,0,7,забастовки,,забастовка,,NOUN,O,,O
ru-49,0,8,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-49,1,1,Тысячи,,тысяча,,NOUN,O,,O
ru-49,1,2,туристов,,турист,,NOUN,O,,O
ru-49,1,3,пострадали,,страдать,,VERB,O,,O
ru-49,1,4,из-за,,из-за,,ADP,O,,O
ru-49,1,5,отмены,,отмена,,NOUN,O,,O
ru-49,1,6,рейсов,,рейс,,NOUN,O,,O
ru-49,1,7,в,,в,,ADP,O,,O
ru-49,1,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-49,1,9,Перейти,,перейти,,VERB,O,,O
ru-49,1,10,в,,в,,ADP,O,,O
ru-49,1,11,Мою,,мой,,DET,O,,O
ru-49,1,12,Ленту,,Лента,,PROPN,O,,O
ru-49,1,13,.,,.,,PUNCT,O,,O
ru-49,2,1,Пересматривать,,пересматривать,,VERB,O,,O
ru-49,2,2,свои,,свой,,DET,O,,O
ru-49,2,3,планы,,план,,NOUN,O,,O
ru-49,2,4,придется,,прийтись,,VERB,O,,O
ru-49,2,5,50,,50,,NUM,O,,O
ru-49,2,6,тысячам,,тысяча,,NOUN,O,,O
ru-49,2,7,пассажиров,,пассажир,,NOUN,O,,O
ru-49,2,8,.,,.,,PUNCT,O,,O
ru-49,3,1,Авиакомпании,,авиакомпания,,NOUN,O,,O
ru-49,3,2,довелось,,довестись,,VERB,O,,O
ru-49,3,3,отменить,,отменить,,VERB,O,,O
ru-49,3,4,около,,около,,ADP,O,,O
ru-49,3,5,600,,600,,NUM,O,,O
ru-49,3,6,рейсов,,рейс,,NOUN,O,,O
ru-49,3,7,из,,из,,ADP,O,,O
ru-49,3,8,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-49,3,9,в,,в,,ADP,O,,O
ru-49,3,10,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-49,3,11,",",,",",,PUNCT,O,,O
ru-49,3,12,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-49,3,13,и,,и,,CCONJ,O,,O
ru-49,3,14,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-49,3,15,",",,",",,PUNCT,O,,O
ru-49,3,16,так,,так,,ADV,O,,O
ru-49,3,17,как,,как,,SCONJ,O,,O
ru-49,3,18,бортпроводники,,бортпроводник,,NOUN,O,,O
ru-49,3,19,и,,и,,CCONJ,O,,O
ru-49,3,20,пилоты,,пилот,,NOUN,O,,O
ru-49,3,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-49,3,22,жалуются,,жаловаться,,VERB,O,,O
ru-49,3,23,на,,на,,ADP,O,,O
ru-49,3,24,небольшие,,небольшой,,ADJ,O,,O
ru-49,3,25,заработной,,заработный,,ADJ,O,,O
ru-49,3,26,платы,,плата,,NOUN,O,,O
ru-49,3,27,и,,и,,CCONJ,O,,O
ru-49,3,28,отказываются,,отказываться,,VERB,O,,O
ru-49,3,29,работать,,работать,,VERB,O,,O
ru-49,3,30,.,,.,,PUNCT,O,,O
ru-49,4,1,Объединенный,,объединить,,VERB,O,,O
ru-49,4,2,профсоюз,,профсоюз,,NOUN,O,,O
ru-49,4,3,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-49,4,4,компании,,компания,,NOUN,O,,O
ru-49,4,5,в,,в,,ADP,O,,O
ru-49,4,6,европейских,,европейский,,ADJ,O,,O
ru-49,4,7,государствах,,государство,,NOUN,O,,O
ru-49,4,8,Cabin,Cabin,Cabin,,PROPN,B-ORG,ORG-Cabin-Crew-United,B-ORG
ru-49,4,9,Crew,Crew,Crew,,PROPN,I-ORG,ORG-Cabin-Crew-United,I-ORG
ru-49,4,10,United,United,United,,PROPN,I-ORG,ORG-Cabin-Crew-United,I-ORG
ru-49,4,11,объявил,,объявить,,VERB,O,,O
ru-49,4,12,",",,",",,PUNCT,O,,O
ru-49,4,13,что,,что,,SCONJ,O,,O
ru-49,4,14,за,,за,,ADP,O,,O
ru-49,4,15,последние,,последний,,ADJ,O,,O
ru-49,4,16,семь,,семь,,NUM,O,,O
ru-49,4,17,месяцев,,месяц,,NOUN,O,,O
ru-49,4,18,не,,не,,PART,O,,O
ru-49,4,19,было,,быть,,VERB,O,,O
ru-49,4,20,никакого,,никакой,,DET,O,,O
ru-49,4,21,прогресса,,прогресс,,NOUN,O,,O
ru-49,4,22,в,,в,,ADP,O,,O
ru-49,4,23,переговорах,,переговоры,,NOUN,O,,O
ru-49,4,24,.,,.,,PUNCT,O,,O
ru-49,5,1,Больше,,больше,,ADV,O,,O
ru-49,5,2,всего,,все,,PRON,O,,O
ru-49,5,3,забастовка,,забастовка,,NOUN,O,,O
ru-49,5,4,окажет,,оказать,,VERB,O,,O
ru-49,5,5,воздействие,,воздействие,,NOUN,O,,O
ru-49,5,6,на,,на,,ADP,O,,O
ru-49,5,7,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-49,5,8,.,,.,,PUNCT,O,,O
ru-49,6,1,В,,в,,ADP,O,,O
ru-49,6,2,общем,,общий,,ADJ,O,,O
ru-49,6,3,отмена,,отмена,,NOUN,O,,O
ru-49,6,4,рейсов,,рейс,,NOUN,O,,O
ru-49,6,5,на,,на,,ADP,O,,O
ru-49,6,6,25,,25,,NUM,O,,O
ru-49,6,7,и,,и,,CCONJ,O,,O
ru-49,6,8,26,,26,,NUM,O,,O
ru-49,6,9,июля,,июль,,NOUN,O,,O
ru-49,6,10,коснется,,коснуться,,VERB,O,,O
ru-49,6,11,50,,50,,NUM,O,,O
ru-49,6,12,тыс,,тысяча,,NOUN,O,,O
ru-49,6,13,.,,.,,PUNCT,O,,O
ru-49,6,14,пассажиров,,пассажир,,NOUN,O,,O
ru-49,6,15,",",,",",,PUNCT,O,,O
