docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-149,0,1,Забастовка,,забастовка,,NOUN,O,,O
ru-149,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-149,0,3,в,,в,,ADP,O,,O
ru-149,0,4,шести,,шесть,,NUM,O,,O
ru-149,0,5,странах,,страна,,NOUN,O,,O
ru-149,0,6,коснулась,,коснуться,,VERB,O,,O
ru-149,0,7,40,,40,,NUM,O,,O
ru-149,0,8,тыс,,тысяча,,NOUN,O,,O
ru-149,0,9,.,,.,,PUNCT,O,,O
ru-149,0,10,пассажиров,,пассажир,,NOUN,O,,O
ru-149,1,1,",",,",",,PUNCT,O,,O
ru-149,1,2,19,,19,,NUM,O,,O
ru-149,1,3,:,,:,,PUNCT,O,,O
ru-149,1,4,14,,14,,NUM,O,,O
ru-149,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-149,1,6,Однодневная,,однодневный,,ADJ,O,,O
ru-149,1,7,забастовка,,забастовка,,NOUN,O,,O
ru-149,1,8,пилотов,,пилот,,NOUN,O,,O
ru-149,1,9,и,,и,,CCONJ,O,,O
ru-149,1,10,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-149,1,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-149,1,12,в,,в,,ADP,O,,O
ru-149,1,13,шести,,шесть,,NUM,O,,O
ru-149,1,14,европейских,,европейский,,ADJ,O,,O
ru-149,1,15,странах,,страна,,NOUN,O,,O
ru-149,1,16,нарушила,,нарушить,,VERB,O,,O
ru-149,1,17,планы,,план,,NOUN,O,,O
ru-149,1,18,40,,40,,NUM,O,,O
ru-149,1,19,тыс,,тысяча,,NOUN,O,,O
ru-149,1,20,.,,.,,PUNCT,O,,O
ru-149,1,21,пассажиров,,пассажир,,NOUN,O,,O
ru-149,1,22,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-149,1,23,",",,",",,PUNCT,O,,O
ru-149,1,24,28,,28,,NUM,O,,O
ru-149,1,25,сентября,,сентябрь,,NOUN,O,,O
ru-149,1,26,передает,,передавать,,VERB,O,,O
ru-149,1,27,агентство,,агентство,,NOUN,O,,O
ru-149,1,28,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-149,1,29,.,,.,,PUNCT,O,,O
ru-149,2,1,24-часовая,,24-часовой,,ADJ,O,,O
ru-149,2,2,забастовка,,забастовка,,NOUN,O,,O
ru-149,2,3,экипажей,,экипаж,,NOUN,O,,O
ru-149,2,4,ирландского,,ирландский,,ADJ,O,,O
ru-149,2,5,дискаунтера,,дискаунтер,,NOUN,O,,O
ru-149,2,6,в,,в,,ADP,O,,O
ru-149,2,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-149,2,8,",",,",",,PUNCT,O,,O
ru-149,2,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-149,2,10,",",,",",,PUNCT,O,,O
