docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-25,0,1,Бортпроводники,,бортпроводник,,NOUN,O,,O
ru-25,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-25,0,3,проведут,,провести,,VERB,O,,O
ru-25,0,4,забастовки,,забастовка,,NOUN,O,,O
ru-25,0,5,в,,в,,ADP,O,,O
ru-25,0,6,ряде,,ряд,,NOUN,O,,O
ru-25,0,7,европейских,,европейский,,ADJ,O,,O
ru-25,0,8,стран,,страна,,NOUN,O,,O
ru-25,1,1,Профсоюзы,,профсоюз,,NOUN,O,,O
ru-25,1,2,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-25,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-25,1,4,сразу,,сразу,,ADV,O,,O
ru-25,1,5,из,,из,,ADP,O,,O
ru-25,1,6,нескольких,,несколько,,NUM,O,,O
ru-25,1,7,европейских,,европейский,,ADJ,O,,O
ru-25,1,8,стран,,страна,,NOUN,O,,O
ru-25,1,9,объявили,,объявить,,VERB,O,,O
ru-25,1,10,о,,о,,ADP,O,,O
ru-25,1,11,грядущих,,грядущий,,ADJ,O,,O
ru-25,1,12,забастовках,,забастовка,,NOUN,O,,O
ru-25,1,13,.,,.,,PUNCT,O,,O
ru-25,2,1,Прежде,,прежде,,ADP,O,,O
ru-25,2,2,всего,,все,,PRON,O,,O
ru-25,2,3,беспокоиться,,беспокоиться,,VERB,O,,O
ru-25,2,4,о,,о,,ADP,O,,O
ru-25,2,5,возможных,,возможный,,ADJ,O,,O
ru-25,2,6,задержках,,задержка,,NOUN,O,,O
ru-25,2,7,рейсов,,рейс,,NOUN,O,,O
ru-25,2,8,или,,или,,CCONJ,O,,O
ru-25,2,9,их,,их,,DET,O,,O
ru-25,2,10,отмене,,отмена,,NOUN,O,,O
ru-25,2,11,необходимо,,необходимый,,ADJ,O,,O
ru-25,2,12,пассажирам,,пассажир,,NOUN,O,,O
ru-25,2,13,",",,",",,PUNCT,O,,O
ru-25,2,14,запланировавшим,,планировать,,VERB,O,,O
ru-25,2,15,на,,на,,ADP,O,,O
ru-25,2,16,июль,,июль,,NOUN,O,,O
ru-25,2,17,поездки,,поездка,,NOUN,O,,O
ru-25,2,18,в,,в,,ADP,O,,O
ru-25,2,19,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-25,2,20,",",,",",,PUNCT,O,,O
ru-25,2,21,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-25,2,22,",",,",",,PUNCT,O,,O
ru-25,2,23,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-25,2,24,и,,и,,CCONJ,O,,O
ru-25,2,25,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-25,2,26,.,,.,,PUNCT,O,,O
ru-25,3,1,Так,,так,,ADV,O,,O
ru-25,3,2,в,,в,,ADP,O,,O
ru-25,3,3,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-25,3,4,бортпроводники,,бортпроводник,,NOUN,O,,O
ru-25,3,5,намерены,,намерен,,ADJ,O,,O
ru-25,3,6,провести,,провести,,VERB,O,,O
