docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1,0,1,Отдых,,отдых,,NOUN,O,,O
ru-1,0,2,в,,в,,ADP,O,,O
ru-1,0,3,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-1,0,4,под,,под,,ADP,O,,O
ru-1,0,5,угрозой,,угроза,,NOUN,O,,O
ru-1,0,6,из-за,,из-за,,ADP,O,,O
ru-1,0,7,забастовок,,забастовка,,NOUN,O,,O
ru-1,0,8,в,,в,,ADP,O,,O
ru-1,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-1,0,10,и,,и,,CCONJ,O,,O
ru-1,0,11,Iberia,Iberia,Iberia,,PROPN,B-ORG,ORG-Iberia,B-ORG
ru-1,1,1,Бортпроводники,,бортпроводник,,NOUN,O,,O
ru-1,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-1,1,3,объявили,,объявить,,VERB,O,,O
ru-1,1,4,забастовку,,забастовка,,NOUN,O,,O
ru-1,1,5,в,,в,,ADP,O,,O
ru-1,1,6,четырех,,четыре,,NUM,O,,O
ru-1,1,7,странах,,страна,,NOUN,O,,O
ru-1,1,8,:,,:,,PUNCT,O,,O
ru-1,1,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-1,1,10,",",,",",,PUNCT,O,,O
ru-1,1,11,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-1,1,12,",",,",",,PUNCT,O,,O
ru-1,1,13,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-1,1,14,и,,и,,CCONJ,O,,O
ru-1,1,15,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-1,1,16,",",,",",,PUNCT,O,,O
ru-1,1,17,а,,а,,CCONJ,O,,O
ru-1,1,18,в,,в,,ADP,O,,O
ru-1,1,19,Iberia,Iberia,Iberia,,PROPN,B-ORG,ORG-Iberia,B-ORG
ru-1,1,20,бастовать,,бастовать,,VERB,O,,O
ru-1,1,21,собирается,,собираться,,VERB,O,,O
ru-1,1,22,наземный,,наземный,,ADJ,O,,O
ru-1,1,23,персонал,,персонал,,NOUN,O,,O
ru-1,1,24,аэропорта,,аэропорт,,NOUN,O,,O
ru-1,1,25,Барселоны,Барселона,Барселона,,PROPN,B-LOC,GPE-Barcelona,B-LOC
ru-1,1,26,«,,«,,PUNCT,O,,O
ru-1,1,27,Эль-Прат,Эль-Прат,Эль-Прат,,PROPN,B-LOC,LOC-El-Prat-Airport-Barcelona,B-LOC
ru-1,1,28,»,,»,,PUNCT,O,,O
ru-1,1,29,.,,.,,PUNCT,O,,O
ru-1,2,1,Сотрудники,,сотрудник,,NOUN,O,,O
ru-1,2,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-1,2,3,проведут,,провести,,VERB,O,,O
ru-1,2,4,48-часовую,,48-часовой,,ADJ,O,,O
ru-1,2,5,забастовку,,забастовка,,NOUN,O,,O
ru-1,2,6,25,,25,,NUM,O,,O
ru-1,2,7,-,,-,,PUNCT,O,,O
ru-1,2,8,26,,26,,NUM,O,,O
ru-1,2,9,июля,,июль,,NOUN,O,,O
ru-1,2,10,в,,в,,ADP,O,,O
ru-1,2,11,попытке,,попытка,,NOUN,O,,O
ru-1,2,12,убедить,,убедить,,VERB,O,,O
ru-1,2,13,руководство,,руководство,,NOUN,O,,O
ru-1,2,14,ирландского,,ирландский,,ADJ,O,,O
ru-1,2,15,лоукостера,,лоукостер,,NOUN,O,,O
ru-1,2,16,уважать,,уважать,,VERB,O,,O
ru-1,2,17,их,,их,,DET,O,,O
ru-1,2,18,права,,право,,NOUN,O,,O
ru-1,2,19,.,,.,,PUNCT,O,,O
ru-1,3,1,По,,по,,ADP,O,,O
ru-1,3,2,подсчетам,,подсчет,,NOUN,O,,O
ru-1,3,3,Организации,Организация,Организация,,PROPN,B-ORG,ORG-Organisation-of-Consumers-and-Users,B-ORG
ru-1,3,4,потребителей,потребителей,потребитель,,NOUN,I-ORG,ORG-Organisation-of-Consumers-and-Users,I-ORG
ru-1,3,5,и,и,и,,CCONJ,I-ORG,ORG-Organisation-of-Consumers-and-Users,I-ORG
ru-1,3,6,пользователей,пользователей,пользователь,,NOUN,I-ORG,ORG-Organisation-of-Consumers-and-Users,I-ORG
ru-1,3,7,",",,",",,PUNCT,O,,O
ru-1,3,8,в,,в,,ADP,O,,O
ru-1,3,9,четырех,,четыре,,NUM,O,,O
ru-1,3,10,странах,,страна,,NOUN,O,,O
ru-1,3,11,от,,от,,ADP,O,,O
ru-1,3,12,забастовки,,забастовка,,NOUN,O,,O
ru-1,3,13,в,,в,,ADP,O,,O
ru-1,3,14,сумме,,сумма,,NOUN,O,,O
ru-1,3,15,могут,,мочь,,VERB,O,,O
ru-1,3,16,пострадать,,страдать,,VERB,O,,O
ru-1,3,17,230,,230,,NUM,O,,O
ru-1,3,18,тысяч,,тысяча,,NOUN,O,,O
ru-1,3,19,пассажиров,,пассажир,,NOUN,O,,O
ru-1,3,20,.,,.,,PUNCT,O,,O
ru-1,4,1,Руководство,,руководство,,NOUN,O,,O
ru-1,4,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-1,4,3,",",,",",,PUNCT,O,,O
ru-1,4,4,в,,в,,ADP,O,,O
ru-1,4,5,свою,,свой,,DET,O,,O
ru-1,4,6,очередь,,очередь,,NOUN,O,,O
ru-1,4,7,",",,",",,PUNCT,O,,O
ru-1,4,8,считает,,считать,,VERB,O,,O
ru-1,4,9,недовольство,,недовольство,,NOUN,O,,O
ru-1,4,10,работников,,работник,,NOUN,O,,O
ru-1,4,11,необоснованным,,необоснованный,,ADJ,O,,O
ru-1,4,12,",",,",",,PUNCT,O,,O
ru-1,4,13,отмечая,,отмечать,,VERB,O,,O
ru-1,4,14,высокие,,высокий,,ADJ,O,,O
ru-1,4,15,зарплаты,,зарплата,,NOUN,O,,O
ru-1,4,16,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-1,4,17,",",,",",,PUNCT,O,,O
ru-1,4,18,удобный,,удобный,,ADJ,O,,O
ru-1,4,19,график,,график,,NOUN,O,,O
ru-1,4,20,работы,,работа,,NOUN,O,,O
ru-1,4,21,и,,и,,CCONJ,O,,O
ru-1,4,22,другие,,другой,,ADJ,O,,O
ru-1,4,23,привилегии,,привилегия,,NOUN,O,,O
ru-1,4,24,.,,.,,PUNCT,O,,O
ru-1,5,1,Пока,,пока,,SCONJ,O,,O
ru-1,5,2,рейсы,,рейс,,NOUN,O,,O
ru-1,5,3,",",,",",,PUNCT,O,,O
ru-1,5,4,запланированные,,планировать,,VERB,O,,O
ru-1,5,5,на,,на,,ADP,O,,O
ru-1,5,6,25,,25,,NUM,O,,O
ru-1,5,7,и,,и,,CCONJ,O,,O
ru-1,5,8,26,,26,,NUM,O,,O
ru-1,5,9,июля,,июль,,NOUN,O,,O
ru-1,5,10,",",,",",,PUNCT,O,,O
ru-1,5,11,числятся,,числиться,,VERB,O,,O
ru-1,5,12,как,,как,,SCONJ,O,,O
ru-1,5,13,действующие,,действовать,,VERB,O,,O
ru-1,5,14,",",,",",,PUNCT,O,,O
ru-1,5,15,и,,и,,CCONJ,O,,O
ru-1,5,16,на,,на,,ADP,O,,O
ru-1,5,17,них,,они,,PRON,O,,O
ru-1,5,18,даже,,даже,,PART,O,,O
ru-1,5,19,можно,,можно,,ADV,O,,O
ru-1,5,20,купить,,купить,,VERB,O,,O
ru-1,5,21,билеты,,билет,,NOUN,O,,O
ru-1,5,22,на,,на,,ADP,O,,O
ru-1,5,23,сайте,,сайт,,NOUN,O,,O
ru-1,5,24,компании,,компания,,NOUN,O,,O
ru-1,5,25,.,,.,,PUNCT,O,,O
ru-1,6,1,После,,после,,ADP,O,,O
ru-1,6,2,того,,то,,PRON,O,,O
ru-1,6,3,как,,как,,SCONJ,O,,O
ru-1,6,4,стало,,стать,,VERB,O,,O
ru-1,6,5,известно,,известный,,ADJ,O,,O
ru-1,6,6,о,,о,,ADP,O,,O
ru-1,6,7,возможной,,возможный,,ADJ,O,,O
ru-1,6,8,забастовке,,забастовка,,NOUN,O,,O
ru-1,6,9,",",,",",,PUNCT,O,,O
ru-1,6,10,пассажиры,,пассажир,,NOUN,O,,O
ru-1,6,11,дополнительно,,дополнительно,,ADV,O,,O
ru-1,6,12,получили,,получить,,VERB,O,,O
ru-1,6,13,от,,от,,ADP,O,,O
ru-1,6,14,авиаперевозчика,,авиаперевозчик,,NOUN,O,,O
ru-1,6,15,электронное,,электронный,,ADJ,O,,O
ru-1,6,16,письмо,,письмо,,NOUN,O,,O
ru-1,6,17,с,,с,,ADP,O,,O
ru-1,6,18,подтверждением,,подтверждение,,NOUN,O,,O
ru-1,6,19,рейсов,,рейс,,NOUN,O,,O
ru-1,6,20,.,,.,,PUNCT,O,,O
ru-1,7,1,В,,в,,ADP,O,,O
ru-1,7,2,социальных,,социальный,,ADJ,O,,O
ru-1,7,3,сетях,,сеть,,NOUN,O,,O
ru-1,7,4,некоторые,,некоторый,,DET,O,,O
ru-1,7,5,пользователи,,пользователь,,NOUN,O,,O
ru-1,7,6,были,,быть,,AUX,O,,O
ru-1,7,7,проинформированы,,проинформировать,,VERB,O,,O
ru-1,7,8,о,,о,,ADP,O,,O
ru-1,7,9,том,,то,,PRON,O,,O
ru-1,7,10,",",,",",,PUNCT,O,,O
ru-1,7,11,что,,что,,SCONJ,O,,O
ru-1,7,12,в,,в,,ADP,O,,O
ru-1,7,13,случае,,случай,,NOUN,O,,O
ru-1,7,14,отмены,,отмена,,NOUN,O,,O
ru-1,7,15,полетов,,полет,,NOUN,O,,O
ru-1,7,16,",",,",",,PUNCT,O,,O
ru-1,7,17,они,,они,,PRON,O,,O
ru-1,7,18,будут,,быть,,AUX,O,,O
ru-1,7,19,«заблаговременно»,,«заблаговременно»,,ADV,O,,O
ru-1,7,20,уведомлены,,уведомить,,VERB,O,,O
ru-1,7,21,",",,",",,PUNCT,O,,O
ru-1,7,22,хотя,,хотя,,SCONJ,O,,O
ru-1,7,23,точных,,точный,,ADJ,O,,O
ru-1,7,24,сроков,,срок,,NOUN,O,,O
ru-1,7,25,уведомления,,уведомление,,NOUN,O,,O
ru-1,7,26,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-1,7,27,не,,не,,PART,O,,O
ru-1,7,28,назвала,,назвать,,VERB,O,,O
ru-1,7,29,.,,.,,PUNCT,O,,O
ru-1,8,1,Персонал,,персонал,,NOUN,O,,O
ru-1,8,2,лоукостера,,лоукостер,,NOUN,O,,O
ru-1,8,3,не,,не,,PART,O,,O
ru-1,8,4,исключает,,исключать,,VERB,O,,O
ru-1,8,5,",",,",",,PUNCT,O,,O
ru-1,8,6,что,,что,,SCONJ,O,,O
ru-1,8,7,в,,в,,ADP,O,,O
ru-1,8,8,дальнейшем,,дальнейший,,ADJ,O,,O
ru-1,8,9,забастовки,,забастовка,,NOUN,O,,O
ru-1,8,10,продолжатся,,продолжиться,,VERB,O,,O
ru-1,8,11,",",,",",,PUNCT,O,,O
ru-1,8,12,пишет,,писать,,VERB,O,,O
ru-1,8,13,noticia.ru,,noticia.ru,,PROPN,O,,O
ru-1,8,14,.,,.,,PUNCT,O,,O
ru-1,9,1,Сотрудники,,сотрудник,,NOUN,O,,O
ru-1,9,2,компании,,компания,,NOUN,O,,O
ru-1,9,3,Iberia,Iberia,Iberia,,PROPN,B-ORG,ORG-Iberia,B-ORG
ru-1,9,4,",",,",",,PUNCT,O,,O
ru-1,9,5,работающие,,работать,,VERB,O,,O
ru-1,9,6,в,,в,,ADP,O,,O
ru-1,9,7,аэропорту,,аэропорт,,NOUN,O,,O
ru-1,9,8,Барселоны,Барселона,Барселона,,PROPN,B-LOC,GPE-Barcelona,B-LOC
ru-1,9,9,",",,",",,PUNCT,O,,O
ru-1,9,10,также,,также,,ADV,O,,O
ru-1,9,11,недовольны,,недовольный,,ADJ,O,,O
ru-1,9,12,условиями,,условие,,NOUN,O,,O
ru-1,9,13,труда,,труд,,NOUN,O,,O
ru-1,9,14,.,,.,,PUNCT,O,,O
ru-1,10,1,Бастовать,,бастовать,,VERB,O,,O
ru-1,10,2,собирается,,собираться,,VERB,O,,O
ru-1,10,3,персонал,,персонал,,NOUN,O,,O
ru-1,10,4,",",,",",,PUNCT,O,,O
ru-1,10,5,который,,который,,PRON,O,,O
ru-1,10,6,трудится,,трудиться,,VERB,O,,O
ru-1,10,7,на,,на,,ADP,O,,O
ru-1,10,8,стойках,,стойка,,NOUN,O,,O
ru-1,10,9,регистрации,,регистрация,,NOUN,O,,O
ru-1,10,10,",",,",",,PUNCT,O,,O
ru-1,10,11,сотрудники,,сотрудник,,NOUN,O,,O
ru-1,10,12,служб,,служба,,NOUN,O,,O
ru-1,10,13,погрузки,,погрузка,,NOUN,O,,O
ru-1,10,14,багажа,,багаж,,NOUN,O,,O
ru-1,10,15,и,,и,,CCONJ,O,,O
