docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-101,0,1,10.08.2018 08,,10.08.2018 08,,NUM,O,,O
ru-101,0,2,:,,:,,PUNCT,O,,O
ru-101,0,3,46,,46,,NUM,O,,O
ru-101,0,4,:,,:,,PUNCT,O,,O
ru-101,0,5,Немецкие,,немецкий,,ADJ,O,,O
ru-101,0,6,пилоты,,пилот,,NOUN,O,,O
ru-101,0,7,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-101,0,8,«,,«,,PROPN,O,,O
ru-101,0,9,Райанэйр,Райанэйр,Райанэйр,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-101,0,10,»,,»,,PUNCT,O,,O
ru-101,0,11,начали,,начать,,VERB,O,,O
ru-101,0,12,забастовку,,забастовка,,NOUN,O,,O
ru-101,1,1,Они,,они,,PRON,O,,O
ru-101,1,2,требуют,,требовать,,VERB,O,,O
ru-101,1,3,повышения,,повышение,,NOUN,O,,O
ru-101,1,4,зарплаты,,зарплата,,NOUN,O,,O
ru-101,1,5,и,,и,,CCONJ,O,,O
ru-101,1,6,улучшения,,улучшение,,NOUN,O,,O
ru-101,1,7,условий,,условие,,NOUN,O,,O
ru-101,1,8,труда,,труд,,NOUN,O,,O
ru-101,1,9,.,,.,,PUNCT,O,,O
ru-101,2,1,Акция,,акция,,NOUN,O,,O
ru-101,2,2,продлится,,длиться,,VERB,O,,O
ru-101,2,3,сутки,,сутки,,NOUN,O,,O
ru-101,2,4,.,,.,,PUNCT,O,,O
ru-101,3,1,Ранее,,ранее,,ADV,O,,O
ru-101,3,2,о,,о,,ADP,O,,O
ru-101,3,3,планах,,план,,NOUN,O,,O
ru-101,3,4,провести,,провести,,VERB,O,,O
ru-101,3,5,забастовку,,забастовка,,NOUN,O,,O
ru-101,3,6,объявили,,объявить,,VERB,O,,O
ru-101,3,7,также,,также,,ADV,O,,O
ru-101,3,8,пилоты,,пилот,,NOUN,O,,O
ru-101,3,9,ирландского,,ирландский,,ADJ,O,,O
ru-101,3,10,",",,",",,PUNCT,O,,O
ru-101,3,11,шведского,,шведский,,ADJ,O,,O
ru-101,3,12,",",,",",,PUNCT,O,,O
ru-101,3,13,голландского,,голландский,,ADJ,O,,O
ru-101,3,14,и,,и,,CCONJ,O,,O
ru-101,3,15,бельгийского,,бельгийский,,ADJ,O,,O
ru-101,3,16,подразделений,,подразделение,,NOUN,O,,O
ru-101,3,17,лоукостера,,лоукостер,,NOUN,O,,O
ru-101,3,18,.,,.,,PUNCT,O,,O
ru-101,4,1,Авиакомпания,,авиакомпания,,NOUN,O,,O
ru-101,4,2,будет,,быть,,AUX,O,,O
ru-101,4,3,вынуждена,,вынудить,,VERB,O,,O
ru-101,4,4,отменить,,отменить,,VERB,O,,O
ru-101,4,5,250,,250,,NUM,O,,O
ru-101,4,6,рейсов,,рейс,,NOUN,O,,O
ru-101,4,7,внутри,,внутри,,ADV,O,,O
ru-101,4,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-101,4,9,и,,и,,CCONJ,O,,O
ru-101,4,10,более,,более,,ADV,O,,O
ru-101,4,11,400,,400,,NUM,O,,O
ru-101,4,12,рейсов,,рейс,,NOUN,O,,O
ru-101,4,13,по,,по,,ADP,O,,O
ru-101,4,14,всей,,весь,,DET,O,,O
ru-101,4,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-101,4,16,.,,.,,PUNCT,O,,O
ru-101,5,1,Как,,как,,SCONJ,O,,O
ru-101,5,2,ожидается,,ожидать,,VERB,O,,O
ru-101,5,3,",",,",",,PUNCT,O,,O
ru-101,5,4,стачка,,стачка,,NOUN,O,,O
ru-101,5,5,нарушит,,нарушить,,VERB,O,,O
ru-101,5,6,планы,,план,,NOUN,O,,O
ru-101,5,7,более,,более,,ADV,O,,O
ru-101,5,8,55,,55,,NUM,O,,O
ru-101,5,9,тысяч,,тысяча,,NOUN,O,,O
ru-101,5,10,пассажиров,,пассажир,,NOUN,O,,O
ru-101,5,11,.,,.,,PUNCT,O,,O
