docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-127,0,1,Сотрудники,,сотрудник,,NOUN,O,,O
ru-127,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-127,0,3,готовят,,готовить,,VERB,O,,O
ru-127,0,4,новую,,новый,,ADJ,O,,O
ru-127,0,5,забастовку,,забастовка,,NOUN,O,,O
ru-127,0,6,в,,в,,ADP,O,,O
ru-127,0,7,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-127,1,1,",",,",",,PUNCT,O,,O
ru-127,1,2,15,,15,,NUM,O,,O
ru-127,1,3,:,,:,,PUNCT,O,,O
ru-127,1,4,26,,26,,NUM,O,,O
ru-127,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-127,1,6,Бортпроводники,,Бортпроводники,,PROPN,O,,O
ru-127,1,7,компании,,компания,,NOUN,O,,O
ru-127,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-127,1,9,намерены,,намерен,,ADJ,O,,O
ru-127,1,10,провести,,провести,,VERB,O,,O
ru-127,1,11,28,,28,,NUM,O,,O
ru-127,1,12,сентября,,сентябрь,,NOUN,O,,O
ru-127,1,13,забастовку,,забастовка,,NOUN,O,,O
ru-127,1,14,в,,в,,ADP,O,,O
ru-127,1,15,пяти,,пять,,NUM,O,,O
ru-127,1,16,европейских,,европейский,,ADJ,O,,O
ru-127,1,17,странах,,страна,,NOUN,O,,O
ru-127,1,18,",",,",",,PUNCT,O,,O
ru-127,1,19,сообщает,,сообщать,,VERB,O,,O
ru-127,1,20,Corriere,Corriere,Corriere,,PROPN,B-PRO,PRO-Corriere-della-sera,B-PRO
ru-127,1,21,della,della,della,,PROPN,I-PRO,PRO-Corriere-della-sera,I-PRO
ru-127,1,22,Sera,Sera,Sera,,PROPN,I-PRO,PRO-Corriere-della-sera,I-PRO
ru-127,1,23,в,,в,,ADP,O,,O
ru-127,1,24,четверг,,четверг,,NOUN,O,,O
ru-127,1,25,",",,",",,PUNCT,O,,O
ru-127,1,26,13,,13,,NUM,O,,O
ru-127,1,27,сентября,,сентябрь,,NOUN,O,,O
ru-127,1,28,.,,.,,PUNCT,O,,O
ru-127,2,1,Речь,,речь,,NOUN,O,,O
ru-127,2,2,идет,,идти,,VERB,O,,O
ru-127,2,3,об,,о,,ADP,O,,O
ru-127,2,4,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-127,2,5,",",,",",,PUNCT,O,,O
ru-127,2,6,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-127,2,7,",",,",",,PUNCT,O,,O
ru-127,2,8,Голландии,Голландия,Голландия,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-127,2,9,",",,",",,PUNCT,O,,O
