docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-30,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-30,0,2,отменил,,отменить,,VERB,O,,O
ru-30,0,3,рейсы,,рейс,,NOUN,O,,O
ru-30,0,4,50 000,,50 000,,NUM,O,,O
ru-30,0,5,пассажиров,,пассажир,,NOUN,O,,O
ru-30,0,6,из-за,,из-за,,ADP,O,,O
ru-30,0,7,забастовки,,забастовка,,NOUN,O,,O
ru-30,0,8,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-30,1,1,Авиакомпания,,авиакомпания,,NOUN,O,,O
ru-30,1,2,-,,-,,PUNCT,O,,O
ru-30,1,3,лоукостер,,лоукостер,,NOUN,O,,O
ru-30,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-30,1,5,отменила,,отменить,,VERB,O,,O
ru-30,1,6,600,,600,,NUM,O,,O
ru-30,1,7,авиарейсов,,авиарейс,,NOUN,O,,O
ru-30,1,8,",",,",",,PUNCT,O,,O
ru-30,1,9,запланированных,,планировать,,VERB,O,,O
ru-30,1,10,на,,на,,ADP,O,,O
ru-30,1,11,следующую,,следующий,,ADJ,O,,O
ru-30,1,12,неделю,,неделя,,NOUN,O,,O
ru-30,1,13,из-за,,из-за,,ADP,O,,O
ru-30,1,14,угрозы,,угроза,,NOUN,O,,O
ru-30,1,15,забастовок,,забастовка,,NOUN,O,,O
ru-30,1,16,сотрудников,,сотрудник,,NOUN,O,,O
ru-30,1,17,авиалиний,,авиалиние,,NOUN,O,,O
ru-30,1,18,",",,",",,PUNCT,O,,O
ru-30,1,19,сообщает,,сообщать,,VERB,O,,O
ru-30,1,20,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
ru-30,1,21,.,,.,,PUNCT,O,,O
ru-30,2,1,Авиакомпания,,авиакомпания,,NOUN,O,,O
ru-30,2,2,проинформировала,,информировать,,VERB,O,,O
ru-30,2,3,",",,",",,PUNCT,O,,O
ru-30,2,4,что,,что,,SCONJ,O,,O
ru-30,2,5,пассажиры,,пассажир,,NOUN,O,,O
ru-30,2,6,",",,",",,PUNCT,O,,O
ru-30,2,7,рейсы,,рейс,,NOUN,O,,O
ru-30,2,8,которых,,который,,PRON,O,,O
ru-30,2,9,будут,,быть,,AUX,O,,O
ru-30,2,10,отменены,,отменить,,VERB,O,,O
ru-30,2,11,",",,",",,PUNCT,O,,O
ru-30,2,12,уже,,уже,,ADV,O,,O
ru-30,2,13,получили,,получить,,VERB,O,,O
ru-30,2,14,информацию,,информация,,NOUN,O,,O
ru-30,2,15,при,,при,,ADP,O,,O
ru-30,2,16,помощи,,помощь,,NOUN,O,,O
ru-30,2,17,SMS,,смс,,NOUN,O,,O
ru-30,2,18,и,,и,,CCONJ,O,,O
ru-30,2,19,электронной,,электронный,,ADJ,O,,O
ru-30,2,20,почты,,почта,,NOUN,O,,O
ru-30,2,21,.,,.,,PUNCT,O,,O
ru-30,3,1,Ирландская,,ирландский,,ADJ,O,,O
ru-30,3,2,авиакомпания,,авиакомпания,,NOUN,O,,O
ru-30,3,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-30,3,4,отменила,,отменить,,VERB,O,,O
ru-30,3,5,600,,600,,NUM,O,,O
ru-30,3,6,рейсов,,рейс,,NOUN,O,,O
ru-30,3,7,из-за,,из-за,,ADP,O,,O
ru-30,3,8,угрозы,,угроза,,NOUN,O,,O
ru-30,3,9,забастовки,,забастовка,,NOUN,O,,O
ru-30,3,10,бортпроводников,,бортпроводник,,NOUN,O,,O
ru-30,3,11,в,,в,,ADP,O,,O
ru-30,3,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-30,3,13,",",,",",,PUNCT,O,,O
ru-30,3,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-30,3,15,и,,и,,CCONJ,O,,O
ru-30,3,16,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-30,3,17,",",,",",,PUNCT,O,,O
ru-30,3,18,передает,,передавать,,VERB,O,,O
ru-30,3,19,«,,«,,NOUN,O,,O
ru-30,3,20,Пассажиры,,пассажир,,NOUN,O,,O
ru-30,3,21,",",,",",,PUNCT,O,,O
ru-30,3,22,приобретавшие,,приобретать,,VERB,O,,O
ru-30,3,23,билеты,,билет,,NOUN,O,,O
ru-30,3,24,на,,на,,ADP,O,,O
ru-30,3,25,отмененные,,отменить,,VERB,O,,O
ru-30,3,26,рейсы,,рейс,,NOUN,O,,O
ru-30,3,27,",",,",",,PUNCT,O,,O
ru-30,3,28,получили,,получить,,VERB,O,,O
ru-30,3,29,СМС,,смс,,NOUN,O,,O
ru-30,3,30,-,,-,,PUNCT,O,,O
ru-30,3,31,сообщения,,сообщение,,NOUN,O,,O
ru-30,3,32,и,,и,,CCONJ,O,,O
ru-30,3,33,электронные,,электронный,,ADJ,O,,O
ru-30,3,34,письма,,письмо,,NOUN,O,,O
ru-30,3,35,",",,",",,PUNCT,O,,O
ru-30,3,36,в,,в,,ADP,O,,O
ru-30,3,37,которых,,который,,PRON,O,,O
ru-30,3,38,компания,,компания,,NOUN,O,,O
ru-30,3,39,предложила,,предложить,,VERB,O,,O
ru-30,3,40,бесплатно,,бесплатно,,ADV,O,,O
ru-30,3,41,перенести,,перенести,,VERB,O,,O
ru-30,3,42,вылет,,вылет,,NOUN,O,,O
ru-30,3,43,на,,на,,ADP,O,,O
ru-30,3,44,7,,7,,NUM,O,,O
ru-30,3,45,дней,,день,,NOUN,O,,O
ru-30,3,46,от,,от,,ADP,O,,O
ru-30,3,47,изначальной,,изначальный,,ADJ,O,,O
ru-30,3,48,даты,,дата,,NOUN,O,,O
ru-30,3,49,либо,,либо,,CCONJ,O,,O
ru-30,3,50,вернуть,,вернуть,,VERB,O,,O
ru-30,3,51,деньги,,деньги,,NOUN,O,,O
ru-30,3,52,за,,за,,ADP,O,,O
ru-30,3,53,билеты,,билет,,NOUN,O,,O
ru-30,3,54,.,,.,,PUNCT,O,,O
ru-30,4,1,Бортпроводники,,бортпроводник,,NOUN,O,,O
ru-30,4,2,и,,и,,CCONJ,O,,O
ru-30,4,3,пилоты,,пилот,,NOUN,O,,O
ru-30,4,4,требуют,,требовать,,VERB,O,,O
ru-30,4,5,не,,не,,PART,O,,O
ru-30,4,6,менее,,менее,,ADV,O,,O
ru-30,4,7,высоких,,высокий,,ADJ,O,,O
ru-30,4,8,зарплат,,зарплата,,NOUN,O,,O
ru-30,4,9,и,,и,,CCONJ,O,,O
ru-30,4,10,наилучших,,наилучший,,ADJ,O,,O
ru-30,4,11,условий,,условие,,NOUN,O,,O
ru-30,4,12,работы,,работа,,NOUN,O,,O
ru-30,4,13,.,,.,,PUNCT,O,,O
ru-30,5,1,«,,«,,PUNCT,O,,O
ru-30,5,2,Эта,,этот,,DET,O,,O
ru-30,5,3,забастовка,,забастовка,,NOUN,O,,O
ru-30,5,4,на,,на,,ADP,O,,O
ru-30,5,5,все,,весь,,DET,O,,O
ru-30,5,6,100,,100,,NUM,O,,O
ru-30,5,7,%,,%,,SYM,O,,O
ru-30,5,8,необоснованная,,необоснованный,,ADJ,O,,O
ru-30,5,9,и,,и,,CCONJ,O,,O
ru-30,5,10,не,,не,,PART,O,,O
ru-30,5,11,имеет,,иметь,,VERB,O,,O
ru-30,5,12,целью,,цель,,NOUN,O,,O
ru-30,5,13,ничего,,ничто,,PRON,O,,O
ru-30,5,14,",",,",",,PUNCT,O,,O
ru-30,5,15,кроме,,кроме,,ADP,O,,O
ru-30,5,16,желания,,желание,,NOUN,O,,O
ru-30,5,17,сломать,,ломать,,VERB,O,,O
ru-30,5,18,отпуска,,отпуск,,NOUN,O,,O
ru-30,5,19,семей,,семья,,NOUN,O,,O
ru-30,5,20,и,,и,,CCONJ,O,,O
ru-30,5,21,предоставить,,предоставить,,VERB,O,,O
ru-30,5,22,дополнительные,,дополнительный,,ADJ,O,,O
ru-30,5,23,бонусы,,бонус,,NOUN,O,,O
ru-30,5,24,конкурирующим,,конкурировать,,VERB,O,,O
ru-30,5,25,авиакомпаниям,,авиакомпания,,NOUN,O,,O
ru-30,5,26,в,,в,,ADP,O,,O
ru-30,5,27,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-30,5,28,",",,",",,PUNCT,O,,O
ru-30,5,29,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
ru-30,5,30,и,,и,,CCONJ,O,,O
ru-30,5,31,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-30,5,32,»,,»,,PUNCT,O,,O
ru-30,5,33,",",,",",,PUNCT,O,,O
ru-30,5,34,—,,—,,PUNCT,O,,O
ru-30,5,35,сообщили,,сообщить,,VERB,O,,O
ru-30,5,36,в,,в,,ADP,O,,O
ru-30,5,37,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-30,5,38,.,,.,,PUNCT,O,,O
