docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-125,0,1,Бортпроводники,,бортпроводник,,NOUN,O,,O
ru-125,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-125,0,3,проведут,,провести,,VERB,O,,O
ru-125,0,4,забастовки,,забастовка,,NOUN,O,,O
ru-125,0,5,в,,в,,ADP,O,,O
ru-125,0,6,пяти,,пять,,NUM,O,,O
ru-125,0,7,европейских,,европейский,,ADJ,O,,O
ru-125,0,8,странах,,страна,,NOUN,O,,O
ru-125,0,9,28,,28,,NUM,O,,O
ru-125,0,10,сентября,,сентябрь,,NOUN,O,,O
ru-125,1,1,.,,.,,PUNCT,O,,O
ru-125,2,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-125,2,2,.,,.,,PUNCT,O,,O
ru-125,3,1,13,,13,,NUM,O,,O
ru-125,3,2,сентября,,сентябрь,,NOUN,O,,O
ru-125,3,3,.,,.,,PUNCT,O,,O
ru-125,4,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-ORG
ru-125,4,2,-,,-,,PUNCT,O,,O
ru-125,4,3,Бортпроводники,,Бортпроводники,,PROPN,O,,O
ru-125,4,4,ирландской,,ирландский,,ADJ,O,,O
ru-125,4,5,бюджетной,,бюджетный,,ADJ,O,,O
ru-125,4,6,авиакомпании,,авиакомпания,,NOUN,O,,O
ru-125,4,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
ru-125,4,8,28,,28,,NUM,O,,O
ru-125,4,9,сентября,,сентябрь,,NOUN,O,,O
ru-125,4,10,проведут,,провести,,VERB,O,,O
ru-125,4,11,забастовку,,забастовка,,NOUN,O,,O
ru-125,4,12,в,,в,,ADP,O,,O
ru-125,4,13,пяти,,пять,,NUM,O,,O
ru-125,4,14,европейских,,европейский,,ADJ,O,,O
ru-125,4,15,странах,,страна,,NOUN,O,,O
ru-125,4,16,:,,:,,PUNCT,O,,O
ru-125,4,17,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC
ru-125,4,18,",",,",",,PUNCT,O,,O
ru-125,4,19,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC
ru-125,4,20,",",,",",,PUNCT,O,,O
ru-125,4,21,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC
ru-125,4,22,",",,",",,PUNCT,O,,O
ru-125,4,23,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC
ru-125,4,24,и,,и,,CCONJ,O,,O
ru-125,4,25,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC
